,Actuals,Predictions
311,0,2
312,0,2
313,0,2
314,0,2
315,0,2
316,0,2
317,0,2
318,0,2
319,0,0
320,0,0
321,0,2
322,0,0
323,0,0
324,0,0
325,0,1
326,0,2
327,0,2
328,0,2
329,0,2
330,1,2
331,1,2
332,1,2
333,1,2
334,1,2
335,1,2
336,1,2
337,1,2
338,1,2
339,1,2
340,1,2
341,1,2
342,1,2
343,1,2
344,1,2
345,1,2
346,1,2
347,1,2
348,1,2
349,1,2
350,1,2
351,1,2
352,1,2
353,1,2
354,1,2
355,1,2
356,1,2
357,1,2
358,1,2
359,1,2
360,1,1
361,1,2
362,1,2
363,1,0
364,1,2
365,1,2
366,1,2
367,1,2
368,1,2
369,1,2
370,1,2
371,1,2
372,1,2
373,1,2
374,1,2
375,1,2
376,1,2
377,1,0
378,1,0
379,1,0
380,1,2
381,1,0
382,1,0
383,1,2
384,0,0
385,0,2
386,0,0
387,0,2
388,0,2
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,2
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,2
405,0,0
406,0,0
407,0,2
408,0,2
409,0,0
410,0,2
411,0,0
412,0,0
413,0,0
414,0,0
415,0,2
416,0,2
417,0,2
418,0,0
419,0,2
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,4,0
426,4,2
427,4,2
428,4,0
429,4,2
430,4,2
431,4,2
432,4,2
433,4,0
434,4,0
435,4,0
436,4,2
437,4,0
438,4,2
439,4,0
440,4,0
441,4,2
442,4,0
443,4,0
444,4,0
445,4,2
446,4,2
447,4,0
448,4,0
449,4,0
450,4,0
451,4,2
452,4,0
453,4,0
454,4,0
455,4,0
456,4,0
457,4,3
458,4,0
459,4,0
460,4,0
461,4,0
462,4,0
463,4,2
464,4,2
465,4,2
466,4,0
467,4,2
468,4,2
469,4,2
470,4,2
471,4,3
472,4,0
473,4,0
474,4,2
475,4,1
476,4,1
477,4,0
478,4,2
479,4,2
480,4,0
481,4,2
482,4,2
483,4,2
484,4,0
485,4,2
486,4,2
487,4,2
488,4,2
489,4,2
490,4,2
491,4,2
492,4,2
493,4,2
494,4,0
495,4,2
496,4,2
497,4,2
498,4,2
499,4,2
500,4,2
501,4,2
502,4,1
503,4,2
504,4,2
505,4,2
506,4,2
507,4,0
508,4,2
509,4,2
510,4,2
511,4,4
512,4,2
513,4,2
514,4,2
515,4,2
516,4,1
517,4,2
518,4,2
519,4,2
520,4,2
521,4,2
522,4,2
523,4,3
524,4,2
525,4,0
526,4,0
527,4,2
528,4,0
529,4,2
530,4,0
531,4,0
532,4,0
533,4,0
534,4,2
535,4,0
536,4,0
537,4,2
538,4,0
539,4,2
540,4,0
541,4,4
542,4,2
543,4,2
544,4,0
545,4,2
546,4,4
547,4,2
548,4,2
549,4,2
550,4,0
551,4,0
552,4,2
553,4,2
554,4,0
555,4,2
556,1,0
557,1,0
558,1,4
559,1,0
560,1,0
561,1,0
562,1,0
563,1,2
564,1,2
565,1,2
566,1,4
567,1,0
568,1,0
569,1,0
570,1,0
571,1,0
572,1,0
573,1,0
574,1,0
575,1,0
576,1,2
577,1,2
578,1,2
579,1,2
580,1,2
581,1,4
582,1,4
583,1,4
584,1,2
585,1,2
586,1,4
587,1,4
588,1,2
589,1,4
590,1,2
591,1,2
592,1,2
593,1,2
594,1,2
595,1,2
596,1,3
597,1,2
598,1,2
599,1,2
600,1,2
601,1,4
602,1,4
603,1,2
604,1,2
605,1,0
606,1,2
607,1,4
608,1,0
609,1,4
610,1,2
611,1,2
612,1,3
613,1,2
614,1,2
615,1,2
616,1,4
617,1,2
618,1,0
619,1,3
620,1,4
621,1,3
622,1,3
623,1,2
624,1,3
625,1,0
626,1,4
627,1,2
628,1,4
629,1,0
630,1,2
631,1,4
632,1,2
633,1,4
634,1,0
635,1,2
636,1,0
637,1,2
638,1,2
639,1,2
640,1,2
641,1,2
642,1,0
643,1,4
644,1,3
645,1,0
646,1,0
647,1,3
648,1,1
649,1,2
650,1,2
651,1,1
652,1,1
653,1,1
654,1,2
655,1,2
656,1,2
657,1,2
658,1,2
659,1,2
660,1,2
661,1,2
662,1,2
663,1,2
664,1,2
665,1,2
666,1,2
667,1,2
668,1,2
669,1,2
670,1,2
671,1,2
672,1,2
673,1,2
674,1,2
675,1,3
676,1,2
677,1,2
678,1,2
679,1,2
680,1,2
681,1,1
682,1,2
683,1,1
684,1,2
685,1,2
686,1,2
687,1,1
688,1,3
689,1,0
690,1,1
691,1,2
692,1,2
693,1,2
694,1,2
695,1,2
696,1,2
697,1,2
698,1,2
699,1,2
700,1,2
701,1,2
702,1,2
703,1,2
704,1,2
705,1,2
706,1,2
707,1,2
708,1,3
709,1,2
710,1,2
711,1,2
712,1,2
713,1,2
714,1,2
715,1,2
716,1,3
717,1,2
718,1,1
719,1,2
720,1,2
721,1,2
722,1,2
723,1,2
724,1,2
725,1,1
726,1,2
727,1,2
728,1,2
729,1,2
730,1,2
731,1,2
732,1,2
733,1,2
734,1,2
735,1,2
736,1,2
737,1,2
738,1,2
739,1,2
740,1,2
741,1,2
742,1,2
743,1,2
744,1,2
745,1,2
746,1,2
747,1,2
748,1,2
749,1,2
750,1,2
751,1,2
752,1,2
753,1,2
754,1,2
755,1,2
756,1,2
757,1,2
758,1,2
759,1,1
760,1,2
761,1,2
762,1,2
763,1,2
764,1,2
765,1,2
766,1,2
767,1,2
768,1,2
769,1,2
770,1,2
771,1,1
772,1,2
773,1,2
774,1,2
775,1,3
776,1,2
777,1,0
778,1,1
779,1,0
780,1,1
781,1,1
782,1,0
783,1,0
784,1,1
785,1,1
786,1,0
787,1,1
788,1,1
789,1,0
790,1,0
791,1,0
792,1,0
793,1,0
794,1,0
795,1,0
796,1,0
797,1,0
798,1,0
799,1,0
800,1,0
801,1,0
802,1,0
803,1,0
804,1,0
805,1,0
806,1,1
807,1,1
808,1,0
809,1,0
810,1,0
811,1,0
812,1,0
813,1,0
814,1,0
815,1,2
816,1,0
817,1,2
818,1,2
819,1,0
820,1,0
821,1,0
822,1,2
823,1,0
824,1,0
825,1,0
826,1,0
827,1,0
828,1,0
829,1,0
830,1,0
831,1,0
832,1,0
833,1,0
834,1,0
835,1,4
836,1,2
837,1,0
838,1,0
839,1,0
840,1,0
841,0,1
842,0,0
843,0,0
844,0,1
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,1
879,0,0
880,0,0
881,1,0
882,1,2
883,1,0
884,1,2
885,1,2
886,1,0
887,1,0
888,1,0
889,1,0
890,1,0
891,1,0
892,1,0
893,1,0
894,1,0
895,1,0
896,1,0
897,1,0
898,1,0
899,1,1
900,1,0
901,1,0
902,1,0
903,1,0
904,1,0
905,1,0
906,1,0
907,1,0
908,1,0
909,1,0
910,1,0
911,1,0
912,1,0
913,1,0
914,1,0
915,1,2
916,1,1
917,1,1
918,1,1
919,1,2
920,1,0
921,1,0
922,1,0
923,1,0
924,1,1
925,1,1
926,1,1
927,1,0
928,1,0
929,1,1
930,1,0
931,1,0
932,1,1
933,1,0
934,1,0
935,1,1
936,1,0
937,1,1
938,1,0
939,1,1
940,1,0
941,1,1
942,1,0
943,1,0
944,1,1
945,1,0
946,1,0
947,1,1
948,1,0
949,1,2
950,1,0
951,1,1
952,1,2
953,1,2
954,1,2
955,1,0
956,1,0
957,0,2
958,0,2
959,0,2
960,0,2
961,0,2
962,0,2
963,0,2
964,0,2
965,0,2
966,0,2
967,0,2
968,0,2
969,0,2
970,0,2
971,0,2
972,0,2
973,0,2
974,0,2
975,0,2
976,0,2
977,0,2
978,0,2
979,0,2
980,0,2
981,0,2
982,0,2
983,0,2
984,0,2
985,0,2
986,0,2
987,0,2
988,0,2
989,0,2
990,0,2
991,0,4
992,0,0
993,0,2
994,0,2
995,0,2
996,0,2
997,0,2
998,0,0
999,0,2
1000,0,2
1001,0,2
1002,0,2
1003,0,2
1004,0,0
1005,0,2
1006,0,4
1007,0,2
1008,0,2
1009,0,2
1010,0,2
1011,0,2
1012,0,4
1013,0,2
1014,0,2
1015,0,2
1016,0,2
1017,0,2
1018,0,2
1019,0,2
1020,0,2
1021,0,2
1022,0,2
1023,0,2
1024,0,2
1025,0,2
1026,0,2
1027,0,2
1028,0,2
1029,0,2
1030,0,2
1031,0,2
1032,0,2
1033,0,2
1034,0,2
1035,0,2
1036,0,2
1037,0,2
1038,0,2
1039,0,2
1040,0,2
1041,0,2
1042,0,2
1043,0,2
1044,0,2
1045,0,2
1046,0,4
1047,0,4
1048,0,2
1049,0,2
1050,0,2
1051,0,4
1052,0,2
1053,0,2
1054,0,2
1055,0,2
1056,4,2
1057,4,3
1058,4,4
1059,4,3
1060,4,4
1061,4,4
1062,4,4
1063,4,0
1064,4,3
1065,4,4
1066,4,4
1067,4,2
1068,4,2
1069,4,2
1070,4,2
1071,4,4
1072,4,2
1073,4,4
1074,4,4
1075,4,4
1076,4,4
1077,4,4
1078,4,2
1079,4,4
1080,4,4
1081,4,2
1082,4,4
1083,4,4
1084,4,4
1085,4,4
1086,4,4
1087,4,2
1088,4,1
1089,4,1
1090,4,1
1091,4,1
1092,4,4
1093,4,1
1094,4,1
1095,4,2
1096,4,2
1097,4,2
1098,4,2
1099,4,2
1100,4,2
1101,4,2
1102,4,2
1103,4,2
1104,4,2
1105,4,2
1106,4,2
1107,4,2
1108,4,2
1109,4,2
1110,4,2
1111,4,2
1112,4,2
1113,4,2
1114,4,2
1115,4,2
1116,4,2
1117,4,2
1118,4,2
1119,4,2
1120,4,2
1121,4,2
1122,4,2
1123,4,2
1124,4,2
1125,4,2
1126,4,2
1127,4,2
1128,4,2
1129,4,4
1130,4,2
1131,4,1
1132,4,2
1133,4,2
1134,4,2
1135,4,0
1136,4,0
1137,4,2
1138,4,2
1139,4,2
1140,4,4
1141,4,1
1142,4,4
1143,4,4
1144,4,4
1145,4,0
1146,4,0
1147,4,2
1148,4,2
1149,4,2
1150,4,2
1151,4,2
1152,4,4
1153,4,3
1154,4,3
1155,4,3
1156,4,4
1157,4,4
1158,4,2
1159,4,2
1160,4,2
1161,4,4
1162,4,4
1163,4,0
1164,4,0
1165,4,0
1166,4,0
1167,4,0
1168,4,0
1169,4,0
1170,4,0
1171,4,3
1172,4,2
1173,4,3
1174,4,0
1175,4,2
1176,4,0
1177,4,0
1178,4,2
1179,4,1
1180,4,2
1181,4,3
1182,4,2
1183,4,0
1184,4,0
1185,4,2
1186,4,3
1187,4,0
1188,4,2
1189,4,3
1190,4,3
1191,4,3
1192,4,4
1193,4,4
1194,4,4
1195,4,3
1196,4,0
1197,4,4
1198,4,2
1199,4,4
1200,4,2
1201,4,2
1202,4,2
1203,4,2
1204,4,4
1205,4,2
1206,4,1
1207,4,2
1208,4,2
1209,4,0
1210,4,0
1211,4,0
1212,4,4
1213,4,0
1214,4,4
1215,4,2
1216,4,2
1217,4,0
1218,4,3
1219,4,0
1220,4,0
1221,4,0
1222,4,4
1223,4,0
1224,4,1
1225,4,0
1226,4,0
1227,4,0
1228,4,0
1229,4,0
1230,4,0
1231,4,0
1232,4,0
1233,4,3
1234,4,0
1235,4,0
1236,4,0
1237,4,0
1238,4,0
1239,4,0
1240,4,2
1241,4,2
1242,4,2
1243,4,2
1244,4,2
1245,4,2
1246,4,2
1247,4,2
1248,4,2
1249,4,2
1250,4,2
1251,4,2
1252,4,2
1253,4,2
1254,4,2
1255,4,2
1256,4,0
1257,4,2
1258,4,2
1259,4,2
1260,4,2
1261,4,1
1262,4,2
1263,4,2
1264,4,2
1265,4,1
1266,4,2
1267,4,1
1268,4,2
1269,4,2
1270,4,2
1271,4,0
1272,4,1
1273,4,2
1274,4,2
1275,4,2
1276,4,2
1277,4,0
1278,4,2
1279,4,0
1280,4,1
1281,4,2
1282,4,2
1283,4,2
1284,4,1
1285,4,2
1286,4,2
1287,4,2
1288,4,2
1289,4,2
1290,4,2
1291,4,2
1292,4,2
1293,4,2
1294,4,2
1295,4,2
1296,4,2
1297,4,2
1298,4,1
1299,4,2
1300,4,2
1301,4,2
1302,4,2
1303,4,2
1304,4,0
1305,4,1
1306,4,2
1307,4,2
1308,4,4
1309,4,4
1310,4,2
1311,4,4
1312,4,2
1313,4,1
1314,4,2
1315,4,2
1316,4,4
1317,4,2
1318,4,4
1319,4,4
1320,4,1
1321,4,2
1322,4,4
1323,4,4
1324,4,1
1325,4,4
1326,4,2
1327,4,4
1328,4,4
1329,4,2
1330,4,1
1331,4,4
1332,4,4
1333,4,4
1334,4,2
1335,4,4
1336,4,4
1337,4,1
1338,4,2
1339,4,2
1340,4,4
1341,4,2
1342,4,2
1343,4,2
1344,4,2
1345,4,2
1346,4,2
1347,4,2
1348,4,2
1349,4,2
1350,4,2
1351,4,2
1352,4,2
1353,4,2
1354,4,2
1355,4,4
1356,4,2
1357,4,2
1358,4,2
1359,4,2
1360,4,2
1361,4,2
1362,4,2
1363,4,2
1364,4,2
1365,4,2
1366,4,2
1367,4,4
1368,4,2
1369,4,2
1370,4,2
1371,4,4
1372,4,2
1373,4,2
1374,4,2
1375,4,2
1376,4,2
1377,4,2
1378,4,2
1379,4,4
1380,4,2
1381,4,2
1382,4,4
1383,4,2
1384,4,2
1385,4,4
1386,4,4
1387,4,2
1388,4,2
1389,4,2
1390,4,2
1391,4,2
1392,4,2
1393,4,2
1394,4,2
1395,4,2
1396,4,2
1397,4,2
1398,4,2
1399,4,2
1400,4,2
1401,4,4
1402,4,2
1403,4,2
1404,4,2
1405,4,2
1406,4,2
1407,4,2
1408,4,2
1409,4,2
1410,4,2
1411,4,2
1412,4,4
1413,4,2
1414,4,2
1415,4,2
1416,4,2
1417,4,2
1418,4,2
1419,4,2
1420,4,2
1421,4,2
1422,4,2
1423,4,2
1424,4,2
1425,4,2
1426,4,2
1427,4,2
1428,4,2
1429,4,2
1430,4,4
1431,4,4
1432,4,4
1433,4,2
1434,4,2
1435,4,2
1436,4,2
1437,4,2
1438,4,2
1439,4,2
1440,4,2
1441,4,2
1442,4,2
1443,4,2
1444,4,2
1445,4,4
1446,4,4
1447,4,2
1448,4,2
1449,4,4
1450,4,2
1451,4,3
1452,4,0
1453,4,2
1454,4,2
1455,4,3
1456,4,2
1457,4,3
1458,4,3
1459,4,2
1460,4,3
1461,4,2
1462,4,3
1463,4,3
1464,4,2
1465,4,2
1466,4,2
1467,4,2
1468,4,3
1469,4,2
1470,4,2
1471,4,2
1472,4,2
1473,4,3
1474,4,3
1475,4,3
1476,4,2
1477,4,2
1478,4,2
1479,4,2
1480,4,2
1481,4,2
1482,4,3
1483,4,2
1484,4,3
1485,4,3
1486,0,2
1487,0,2
1488,0,2
1489,0,2
1490,0,2
1491,0,2
1492,0,2
1493,0,2
1494,0,2
1495,0,2
1496,0,2
1497,0,2
1498,0,2
1499,0,2
1500,0,2
1501,0,2
1502,0,2
1503,0,2
1504,0,2
1505,0,2
1506,0,2
1507,0,2
1508,0,2
1509,0,2
1510,0,2
1511,0,2
1512,0,2
1513,0,2
1514,0,2
1515,0,2
1516,0,2
1517,0,2
1518,0,2
1519,0,2
1520,0,2
1521,0,2
1522,0,2
1523,0,2
1524,0,2
1525,0,2
1526,0,2
1527,0,2
1528,0,2
1529,0,2
1530,0,2
1531,0,2
1532,0,2
1533,0,2
1534,0,2
1535,0,2
1536,0,2
1537,0,2
1538,0,2
1539,0,2
1540,0,2
1541,0,2
1542,0,2
1543,0,2
1544,0,2
1545,0,2
1546,0,2
1547,0,2
1548,0,2
1549,0,2
1550,0,2
1551,0,2
1552,0,2
1553,0,2
1554,0,2
1555,0,2
1556,0,0
1557,0,2
1558,0,2
1559,0,2
1560,0,2
1561,0,2
1562,0,2
1563,0,2
1564,0,2
1565,0,2
1566,0,2
1567,0,2
1568,0,2
1569,0,2
1570,0,2
1571,0,2
1572,0,2
1573,0,2
1574,0,2
1575,0,2
1576,0,2
1577,0,2
1578,0,2
1579,0,2
1580,0,2
1581,0,2
1582,0,2
1583,0,2
1584,0,2
1585,0,2
1586,0,2
1587,0,2
1588,0,2
1589,0,2
1590,0,2
1591,0,2
1592,0,2
1593,0,2
1594,0,2
1595,2,2
1596,2,2
1597,2,2
1598,2,2
1599,2,2
1600,2,2
1601,2,2
1602,2,2
1603,2,2
1604,2,2
1605,2,2
1606,2,2
1607,2,2
1608,2,2
1609,2,2
1610,2,1
1611,2,2
1612,2,2
1613,2,2
1614,2,2
1615,2,2
1616,2,2
1617,2,2
1618,2,2
1619,2,2
1620,2,2
1621,2,2
1622,2,1
1623,0,1
1624,0,2
1625,0,2
1626,0,2
1627,0,1
1628,0,2
1629,0,2
1630,0,2
1631,0,2
1632,0,2
1633,0,2
1634,0,2
1635,0,2
1636,0,2
1637,0,2
1638,0,2
1639,0,2
1640,0,2
1641,0,2
1642,0,1
1643,0,2
1644,0,2
1645,0,2
1646,0,2
1647,0,2
1648,0,2
1649,0,2
1650,0,2
1651,0,2
1652,0,2
1653,0,2
1654,0,2
1655,0,1
1656,0,1
1657,0,1
1658,0,1
1659,0,1
1660,0,1
1661,0,1
1662,0,1
1663,0,1
1664,0,1
1665,0,0
1666,0,1
1667,0,1
1668,0,1
1669,0,1
1670,0,1
1671,0,1
1672,0,1
1673,0,1
1674,0,0
1675,0,1
1676,0,1
1677,0,1
1678,0,2
1679,0,1
1680,0,1
1681,0,1
1682,0,1
1683,0,1
1684,0,1
1685,0,1
1686,0,0
1687,0,1
1688,0,1
1689,0,1
1690,0,1
1691,0,0
1692,0,1
1693,0,1
1694,0,1
1695,0,2
1696,0,1
1697,0,1
1698,0,1
1699,0,1
1700,0,1
1701,0,1
1702,0,1
1703,0,1
1704,0,1
1705,0,1
1706,0,1
1707,0,1
1708,0,1
1709,0,1
1710,0,1
1711,0,1
1712,0,0
1713,0,1
1714,0,1
1715,0,1
1716,0,1
1717,0,1
1718,0,1
1719,0,1
1720,0,1
1721,0,1
1722,0,1
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,1
1728,0,1
1729,0,0
1730,0,1
1731,0,1
1732,0,1
1733,0,1
1734,0,1
1735,0,1
1736,0,0
1737,0,0
1738,0,1
1739,0,1
1740,0,1
1741,0,0
1742,0,1
1743,0,0
1744,0,1
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,1
1757,0,0
1758,0,0
1759,0,0
1760,0,1
1761,0,1
1762,0,0
1763,0,1
1764,0,0
1765,0,1
1766,0,1
1767,0,0
1768,0,0
1769,0,1
1770,0,0
1771,0,1
1772,0,0
1773,0,1
1774,0,0
1775,0,0
1776,0,0
1777,0,0
1778,0,1
1779,0,0
1780,0,0
1781,0,1
1782,0,0
1783,0,1
1784,0,0
1785,0,0
1786,0,0
1787,0,1
1788,0,0
1789,0,1
1790,0,0
1791,0,0
1792,0,0
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,0,0
1798,0,1
1799,0,0
1800,0,0
1801,0,1
1802,0,0
1803,0,0
1804,0,1
1805,0,0
1806,0,1
1807,0,0
1808,0,0
1809,0,0
1810,0,0
1811,0,0
1812,0,0
1813,0,0
1814,0,0
1815,0,0
1816,0,0
1817,0,0
1818,0,0
1819,0,0
1820,0,0
1821,0,0
1822,0,1
1823,0,0
1824,0,0
1825,0,0
1826,0,0
1827,0,0
1828,0,0
1829,0,0
1830,0,0
1831,0,0
1832,0,0
1833,0,0
1834,0,0
1835,0,1
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1840,0,0
1841,0,0
1842,0,0
1843,0,0
1844,0,0
1845,0,0
1846,0,0
1847,0,0
1848,0,0
1849,0,0
1850,0,0
1851,0,0
1852,0,0
1853,0,0
1854,0,1
1855,0,0
1856,0,1
1857,0,0
1858,0,0
1859,0,0
1860,0,0
1861,0,0
1862,0,0
1863,0,0
1864,0,0
1865,0,0
1866,0,1
1867,0,0
1868,0,0
1869,0,2
1870,0,0
1871,0,0
1872,0,0
1873,0,0
1874,0,1
1875,0,0
1876,0,0
1877,0,0
1878,0,0
1879,0,0
1880,0,0
1881,0,0
1882,0,0
1883,0,0
1884,0,0
1885,0,0
1886,0,0
1887,0,0
1888,0,0
1889,0,0
1890,0,0
1891,0,0
1892,0,0
1893,0,0
1894,0,0
1895,0,1
1896,0,0
1897,0,1
1898,0,0
1899,0,0
1900,0,0
1901,0,0
1902,0,0
1903,0,2
1904,0,2
1905,0,2
1906,0,0
1907,0,0
1908,0,0
1909,0,1
1910,0,0
1911,0,0
1912,0,1
1913,0,0
1914,0,0
1915,0,2
1916,0,2
1917,0,1
1918,0,1
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,3
1927,0,1
1928,0,0
1929,0,0
1930,0,0
1931,0,4
1932,0,1
1933,0,4
1934,0,1
1935,0,0
1936,0,0
1937,0,0
1938,0,0
1939,0,0
1940,0,0
1941,0,0
1942,0,0
1943,0,0
1944,0,0
1945,0,0
1946,0,0
1947,0,4
1948,0,0
1949,0,0
1950,0,0
1951,0,0
1952,0,0
1953,0,0
1954,0,0
1955,0,0
1956,0,1
1957,0,0
1958,0,0
1959,0,0
1960,0,1
1961,0,0
1962,0,0
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,0
1971,0,1
1972,0,0
1973,0,1
1974,0,0
1975,0,0
1976,0,0
1977,0,0
1978,0,0
1979,0,0
1980,0,0
1981,0,0
1982,0,1
1983,0,0
1984,0,0
1985,0,3
1986,0,1
1987,0,0
1988,0,0
1989,0,0
1990,0,0
1991,0,3
1992,0,0
1993,0,0
1994,0,0
1995,0,0
1996,0,1
1997,0,1
1998,0,3
1999,0,0
2000,0,0
2001,0,1
2002,0,1
2003,0,1
2004,0,0
2005,0,0
2006,0,0
2007,0,0
2008,0,1
2009,0,2
2010,0,2
2011,0,2
2012,0,2
2013,0,2
2014,0,1
2015,0,1
2016,0,1
2017,0,2
2018,0,1
2019,0,1
2020,0,1
2021,0,1
2022,0,1
2023,0,1
2024,0,1
2025,0,2
2026,0,2
2027,0,2
2028,0,2
2029,0,2
2030,0,1
2031,0,1
2032,0,1
2033,0,1
2034,0,1
2035,0,1
2036,0,1
2037,0,1
2038,0,1
2039,0,1
2040,0,2
2041,0,2
2042,0,1
2043,0,1
2044,0,1
2045,0,1
2046,0,1
2047,0,0
2048,0,1
2049,0,1
2050,0,1
2051,0,0
2052,0,1
2053,0,1
2054,0,1
2055,0,1
2056,0,1
2057,0,1
2058,0,4
2059,0,1
2060,0,1
2061,0,1
2062,0,1
2063,0,1
2064,0,4
2065,0,2
2066,0,2
2067,0,1
2068,2,1
2069,2,2
2070,2,2
2071,2,1
2072,2,1
2073,2,1
2074,2,1
2075,2,1
2076,2,0
2077,2,1
2078,2,0
2079,2,2
2080,2,1
2081,2,1
2082,2,1
2083,2,2
2084,2,1
2085,2,1
2086,2,1
2087,2,2
2088,2,1
2089,2,2
2090,2,2
2091,2,1
2092,2,2
2093,2,1
2094,2,2
2095,2,1
2096,2,1
2097,2,2
2098,2,2
2099,2,1
2100,2,1
2101,2,1
2102,2,1
2103,2,1
2104,2,1
2105,2,1
2106,2,1
2107,2,2
2108,2,2
2109,2,2
2110,2,1
2111,2,1
2112,2,2
2113,2,1
2114,2,1
2115,2,1
2116,2,1
2117,2,1
2118,2,1
2119,2,2
2120,2,2
2121,2,1
2122,2,1
2123,2,1
2124,2,1
2125,2,1
2126,2,1
2127,2,1
2128,2,2
2129,2,2
2130,2,1
2131,2,1
2132,2,1
2133,2,1
2134,2,1
2135,2,1
2136,2,1
2137,2,1
2138,2,1
