,Actuals,Predictions
417,0,1
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,1
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,1,0
464,1,0
465,1,0
466,1,0
467,1,0
468,1,0
469,1,0
470,1,0
471,1,0
472,1,0
473,1,0
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,1,0
483,1,0
484,1,0
485,1,0
486,1,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,1,0
496,1,0
497,1,0
498,1,0
499,1,0
500,1,0
501,1,0
502,1,0
503,1,0
504,1,0
505,1,0
506,1,0
507,1,0
508,1,0
509,1,0
510,1,0
511,1,0
512,1,0
513,1,0
514,1,0
515,1,0
516,1,0
517,1,0
518,1,0
519,1,0
520,1,0
521,1,0
522,1,0
523,1,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,2,0
707,2,0
708,2,0
709,3,0
710,3,0
711,3,0
712,3,0
713,3,0
714,3,0
715,3,0
716,3,0
717,3,0
718,3,0
719,3,0
720,3,0
721,3,0
722,3,0
723,2,0
724,2,0
725,2,0
726,2,0
727,2,0
728,2,0
729,2,0
730,2,0
731,2,0
732,2,0
733,2,0
734,2,0
735,2,0
736,2,0
737,2,0
738,2,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,2,0
760,2,0
761,2,0
762,2,0
763,2,0
764,2,0
765,2,0
766,2,0
767,2,0
768,2,0
769,2,0
770,2,0
771,2,0
772,2,0
773,2,1
774,2,0
775,2,0
776,2,0
777,2,0
778,2,0
779,2,0
780,2,0
781,2,0
782,2,0
783,2,0
784,2,0
785,2,0
786,2,0
787,2,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,1,0
869,1,0
870,1,0
871,1,0
872,1,0
873,1,0
874,1,0
875,1,0
876,1,0
877,1,0
878,1,0
879,1,0
880,1,0
881,1,0
882,1,0
883,1,0
884,1,0
885,1,0
886,1,0
887,1,0
888,1,0
889,1,0
890,1,0
891,1,0
892,1,0
893,1,0
894,1,0
895,1,0
896,1,0
897,1,0
898,1,0
899,1,0
900,1,0
901,1,1
902,1,0
903,1,0
904,1,0
905,1,1
906,1,0
907,1,0
908,1,0
909,1,1
910,1,0
911,1,0
912,1,0
913,1,0
914,1,0
915,1,0
916,1,0
917,1,0
918,1,0
919,1,0
920,1,0
921,1,0
922,1,0
923,1,0
924,1,0
925,1,0
926,1,0
927,1,0
928,1,0
929,1,0
930,1,0
931,1,0
932,1,0
933,1,0
934,1,0
935,1,0
936,1,0
937,1,0
938,1,0
939,1,0
940,1,0
941,1,0
942,1,0
943,1,0
944,1,0
945,1,0
946,1,0
947,1,0
948,1,1
949,1,0
950,1,0
951,1,0
952,1,1
953,1,0
954,1,0
955,1,0
956,1,0
957,1,0
958,1,0
959,1,0
960,1,0
961,1,0
962,1,0
963,1,0
964,1,1
965,1,1
966,1,0
967,1,1
968,1,1
969,1,1
970,1,1
971,1,1
972,1,1
973,1,1
974,1,1
975,1,1
976,1,1
977,1,1
978,1,0
979,1,1
980,1,1
981,1,1
982,1,1
983,1,1
984,1,0
985,1,0
986,1,1
987,1,1
988,1,1
989,1,1
990,1,0
991,1,0
992,1,1
993,1,0
994,1,1
995,1,0
996,1,0
997,1,1
998,1,1
999,1,0
1000,1,0
1001,1,1
1002,1,0
1003,1,0
1004,1,1
1005,1,1
1006,1,0
1007,1,0
1008,1,1
1009,1,1
1010,1,0
1011,1,1
1012,1,1
1013,1,0
1014,1,1
1015,1,1
1016,1,0
1017,1,1
1018,1,0
1019,1,0
1020,1,0
1021,1,0
1022,1,0
1023,1,0
1024,1,0
1025,1,0
1026,1,0
1027,1,0
1028,1,0
1029,1,0
1030,1,0
1031,1,0
1032,1,0
1033,1,0
1034,1,0
1035,1,0
1036,1,0
1037,1,0
1038,1,0
1039,1,0
1040,1,0
1041,1,0
1042,1,0
1043,1,0
1044,1,0
1045,1,0
1046,1,0
1047,1,0
1048,1,0
1049,1,0
1050,1,0
1051,1,0
1052,1,0
1053,1,0
1054,1,0
1055,1,0
1056,1,0
1057,1,0
1058,1,0
1059,1,1
1060,1,0
1061,1,0
1062,1,0
1063,1,1
1064,1,0
1065,1,0
1066,1,0
1067,1,0
1068,1,1
1069,1,0
1070,1,0
1071,1,0
1072,1,1
1073,1,0
1074,1,0
1075,1,0
1076,1,0
1077,1,0
1078,1,0
1079,1,0
1080,1,0
1081,1,0
1082,1,0
1083,1,1
1084,1,1
1085,1,1
1086,1,1
1087,1,1
1088,1,1
1089,1,1
1090,1,1
1091,1,0
1092,1,0
1093,1,0
1094,1,0
1095,1,0
1096,1,1
1097,1,0
1098,1,1
1099,1,1
1100,1,1
1101,1,1
1102,1,1
1103,1,1
1104,1,1
1105,1,1
1106,1,1
1107,1,1
1108,1,1
1109,1,1
1110,1,1
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,1,1
1117,1,1
1118,1,1
1119,1,1
1120,1,1
1121,1,1
1122,1,0
1123,1,0
1124,1,0
1125,1,1
1126,1,0
1127,1,0
1128,1,0
1129,1,0
1130,1,1
1131,0,0
1132,0,1
1133,0,1
1134,0,1
1135,0,1
1136,0,1
1137,0,0
1138,0,1
1139,0,1
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,1
1145,0,1
1146,0,1
1147,0,1
1148,0,0
1149,0,0
1150,0,1
1151,0,0
1152,0,0
1153,0,1
1154,0,0
1155,0,0
1156,0,1
1157,0,1
1158,0,0
1159,0,1
1160,0,1
1161,0,0
1162,0,0
1163,0,0
1164,0,1
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,1
1174,0,1
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,1
1181,0,0
1182,1,0
1183,1,1
1184,1,1
1185,1,1
1186,1,1
1187,1,1
1188,1,1
1189,1,1
1190,1,1
1191,1,1
1192,1,1
1193,1,1
1194,1,1
1195,1,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,1,1
1204,1,1
1205,1,1
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1212,1,1
1213,1,1
1214,1,1
1215,1,1
1216,3,1
1217,3,1
1218,3,1
1219,3,1
1220,3,1
1221,3,1
1222,3,1
1223,3,1
1224,3,1
1225,3,1
1226,3,1
1227,3,1
1228,3,1
1229,3,1
1230,3,1
1231,3,1
1232,3,1
1233,3,1
1234,3,1
1235,3,1
1236,3,1
1237,3,1
1238,3,1
1239,3,1
1240,3,1
1241,3,3
1242,3,3
1243,3,3
1244,3,3
1245,3,3
1246,3,3
1247,3,3
1248,3,3
1249,3,1
1250,3,3
1251,3,3
1252,3,1
1253,3,3
1254,3,3
1255,3,3
1256,3,3
1257,3,3
1258,3,3
1259,3,1
1260,3,3
1261,3,3
1262,3,3
1263,3,3
1264,3,3
1265,3,3
1266,3,3
1267,3,1
1268,3,1
1269,3,1
1270,3,1
1271,3,1
1272,3,1
1273,3,3
1274,3,1
1275,3,1
1276,3,1
1277,3,1
1278,3,3
1279,3,3
1280,3,3
1281,3,1
1282,3,3
1283,3,3
1284,3,3
1285,3,3
1286,3,3
1287,3,3
1288,3,3
1289,3,3
1290,3,3
1291,3,3
1292,3,3
1293,3,3
1294,3,3
1295,3,3
1296,3,3
1297,3,3
1298,3,3
1299,3,3
1300,3,3
1301,3,3
1302,3,3
1303,3,3
1304,3,3
1305,3,3
1306,3,3
1307,3,3
1308,3,1
1309,3,3
1310,3,3
1311,3,3
1312,3,3
1313,3,3
1314,3,3
1315,3,1
1316,3,1
1317,3,1
1318,3,1
1319,3,1
1320,3,1
1321,3,1
1322,3,1
1323,3,1
1324,3,1
1325,3,1
1326,3,1
1327,3,1
1328,3,1
1329,3,1
1330,3,1
1331,3,1
1332,3,1
1333,3,3
1334,3,3
1335,3,3
1336,3,1
1337,3,1
1338,3,3
1339,3,3
1340,3,3
1341,3,3
1342,3,3
1343,3,3
1344,3,3
1345,3,3
1346,3,3
1347,3,3
1348,3,3
1349,3,3
1350,3,3
1351,3,3
1352,3,3
1353,3,3
1354,3,3
1355,3,1
1356,3,1
1357,3,1
1358,3,1
1359,3,1
1360,3,1
1361,3,1
1362,3,1
1363,3,3
1364,3,3
1365,3,3
1366,3,3
1367,3,3
1368,3,1
1369,3,3
1370,3,1
1371,3,1
1372,3,1
1373,3,1
1374,3,1
1375,3,1
1376,3,1
1377,3,3
1378,3,3
1379,3,3
1380,3,3
1381,3,3
1382,3,3
1383,3,3
1384,3,3
1385,3,3
1386,3,3
1387,3,3
1388,3,3
1389,3,3
1390,3,3
1391,3,3
1392,3,3
1393,3,3
1394,3,3
1395,3,3
1396,3,3
1397,3,3
1398,3,3
1399,3,3
1400,3,3
1401,3,3
1402,3,3
1403,3,3
1404,3,3
1405,3,3
1406,3,3
1407,3,3
1408,3,3
1409,3,3
1410,3,3
1411,3,3
1412,3,3
1413,3,3
1414,3,3
1415,3,3
1416,3,3
1417,3,3
1418,3,3
1419,3,3
1420,3,1
1421,3,1
1422,3,3
1423,3,3
1424,3,3
1425,3,3
1426,3,3
1427,3,3
1428,3,3
1429,3,3
1430,3,3
1431,3,3
1432,3,3
1433,3,3
1434,3,3
1435,3,3
1436,3,3
1437,3,3
1438,3,3
1439,3,3
1440,3,3
1441,3,3
1442,3,3
1443,3,3
1444,3,3
1445,3,3
1446,3,3
1447,3,3
1448,3,3
1449,3,3
1450,3,3
1451,3,3
1452,3,3
1453,3,3
1454,3,3
1455,3,3
1456,3,3
1457,3,3
1458,3,3
1459,3,3
1460,3,3
1461,3,3
1462,3,3
1463,3,3
1464,3,3
1465,3,3
1466,3,3
1467,3,3
1468,3,3
1469,3,3
1470,3,3
1471,3,3
1472,3,3
1473,3,3
1474,3,3
1475,3,3
1476,3,3
1477,3,3
1478,3,3
1479,3,3
1480,3,3
1481,3,3
1482,3,3
1483,3,3
1484,3,3
1485,3,3
1486,3,3
1487,3,3
1488,3,3
1489,3,3
1490,3,3
1491,3,3
1492,3,3
1493,3,3
1494,3,3
1495,3,3
1496,3,3
1497,3,3
1498,3,3
1499,3,3
1500,3,3
1501,3,3
1502,3,3
1503,3,3
1504,3,3
1505,3,3
1506,3,3
1507,3,3
1508,3,3
1509,3,3
1510,3,3
1511,3,3
1512,3,3
1513,3,3
1514,3,3
1515,3,3
1516,3,3
1517,3,3
1518,3,3
1519,3,3
1520,3,3
1521,3,3
1522,3,3
1523,3,3
1524,3,3
1525,3,3
1526,3,3
1527,3,3
1528,3,3
1529,3,3
1530,3,3
1531,3,3
1532,3,3
1533,3,3
1534,3,3
1535,3,3
1536,3,3
1537,3,3
1538,3,3
1539,3,3
1540,3,3
1541,3,3
1542,3,3
1543,3,3
1544,3,3
1545,3,3
1546,3,3
1547,3,3
1548,3,3
1549,3,3
1550,3,3
1551,3,3
1552,3,3
1553,3,3
1554,3,3
1555,3,3
1556,3,3
1557,3,3
1558,3,3
1559,3,3
1560,3,3
1561,3,3
1562,3,3
1563,3,3
1564,3,3
1565,3,3
1566,3,3
1567,3,3
1568,3,3
1569,3,3
1570,3,3
1571,3,3
1572,3,3
1573,3,3
1574,3,3
1575,3,3
1576,3,3
1577,3,3
1578,3,3
1579,3,3
1580,3,3
1581,3,3
1582,3,3
1583,3,3
1584,3,3
1585,3,3
1586,3,3
1587,3,3
1588,3,3
1589,3,3
1590,3,3
1591,3,3
1592,3,3
1593,3,3
1594,3,3
1595,3,3
1596,1,1
1597,1,1
1598,1,1
1599,1,1
1600,1,1
1601,1,1
1602,1,1
1603,1,1
1604,1,1
1605,1,1
1606,1,1
1607,1,1
1608,1,1
1609,1,1
1610,1,1
1611,1,1
1612,1,1
1613,1,1
1614,1,1
1615,1,1
1616,1,1
1617,1,1
1618,1,1
1619,1,1
1620,1,1
1621,1,1
1622,1,1
1623,1,1
1624,1,1
1625,1,1
1626,1,1
1627,1,1
1628,1,1
1629,1,1
1630,1,1
1631,1,1
1632,1,1
1633,1,1
1634,1,1
1635,1,1
1636,1,1
1637,1,1
1638,1,1
1639,1,1
1640,1,1
1641,1,1
1642,1,1
1643,1,1
1644,1,1
1645,1,1
1646,1,1
1647,1,1
1648,1,1
1649,1,1
1650,1,1
1651,1,1
1652,1,1
1653,1,1
1654,1,1
1655,1,1
1656,1,1
1657,1,1
1658,1,1
1659,1,1
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,1,1
1665,1,1
1666,1,1
1667,1,1
1668,1,1
1669,1,1
1670,1,1
1671,1,1
1672,1,1
1673,1,1
1674,1,1
1675,1,1
1676,1,1
1677,1,1
1678,1,1
1679,1,1
1680,1,1
1681,1,1
1682,1,1
1683,1,1
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,1,1
1690,1,1
1691,1,1
1692,1,1
1693,1,1
1694,1,1
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,1,1
1701,1,1
1702,1,1
1703,1,1
1704,1,1
1705,1,1
1706,1,1
1707,1,1
1708,1,1
1709,1,1
1710,1,1
1711,1,1
1712,1,1
1713,1,1
1714,1,1
1715,1,1
1716,1,1
1717,1,1
1718,1,1
1719,1,1
1720,1,1
1721,1,1
1722,1,1
1723,1,1
1724,1,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,1,1
1731,1,1
1732,1,1
1733,1,1
1734,1,1
1735,1,1
1736,1,1
1737,1,1
1738,1,1
1739,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,1
1744,1,1
1745,1,1
1746,1,1
1747,1,1
1748,1,1
1749,1,1
1750,1,1
1751,1,1
1752,1,1
1753,1,1
1754,1,1
1755,1,1
1756,1,1
1757,1,1
1758,1,1
1759,1,1
1760,1,1
1761,1,1
1762,1,1
1763,1,1
1764,1,1
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,1,1
1772,1,1
1773,1,1
1774,1,1
1775,1,1
1776,1,1
1777,1,1
1778,1,1
1779,1,1
1780,1,1
1781,1,1
1782,1,1
1783,1,1
1784,1,1
1785,1,1
1786,1,1
1787,1,1
1788,1,1
1789,1,1
1790,1,1
1791,1,1
1792,1,1
1793,1,1
1794,1,1
1795,1,1
1796,1,1
1797,1,1
1798,1,1
1799,1,1
1800,1,0
1801,1,1
1802,1,1
1803,1,1
1804,1,1
1805,1,1
1806,1,1
1807,1,1
1808,1,1
1809,1,1
1810,1,1
1811,1,1
1812,1,1
1813,1,1
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,1,1
1821,1,1
1822,1,1
1823,1,1
1824,1,1
1825,1,1
1826,1,1
1827,1,1
1828,1,1
1829,1,1
1830,1,1
1831,1,1
1832,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,1
1837,1,1
1838,1,1
1839,1,1
1840,1,1
1841,1,1
1842,1,1
1843,1,1
1844,1,1
1845,1,1
1846,1,0
1847,1,1
1848,1,1
1849,1,0
1850,1,1
1851,1,1
1852,1,1
1853,1,1
1854,1,1
1855,1,1
1856,1,1
1857,1,1
1858,1,1
1859,1,1
1860,1,1
1861,1,1
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,1
1873,1,1
1874,3,1
1875,3,1
1876,3,1
1877,3,1
1878,3,1
1879,3,1
1880,3,1
1881,3,1
1882,3,1
1883,3,1
1884,3,1
1885,3,1
1886,3,1
1887,3,1
1888,3,1
1889,3,1
1890,3,1
1891,3,1
1892,3,1
1893,3,1
1894,3,1
1895,3,1
1896,3,1
1897,3,1
1898,3,1
1899,3,1
1900,3,1
1901,3,1
1902,3,1
1903,3,0
1904,3,1
1905,3,1
1906,3,1
1907,3,1
1908,3,1
1909,3,1
1910,3,1
1911,3,1
1912,3,0
1913,3,0
1914,3,1
1915,3,1
1916,3,0
1917,0,1
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,1
1926,0,1
1927,0,1
1928,0,1
1929,0,1
1930,0,1
1931,0,1
1932,0,1
1933,0,1
1934,0,1
1935,0,1
1936,0,1
1937,0,1
1938,0,0
1939,0,1
1940,0,1
1941,0,1
1942,0,1
1943,0,1
1944,0,1
1945,0,1
1946,0,1
1947,0,1
1948,0,1
1949,0,1
1950,0,1
1951,0,0
1952,0,1
1953,0,3
1954,0,3
1955,0,3
1956,0,3
1957,0,3
1958,0,3
1959,0,3
1960,0,1
1961,0,1
1962,0,1
1963,0,1
1964,0,1
1965,0,1
1966,0,1
1967,0,1
1968,0,1
1969,0,1
1970,0,1
1971,0,1
1972,0,1
1973,0,1
1974,0,1
1975,0,1
1976,0,1
1977,0,1
1978,0,1
1979,0,1
1980,0,0
1981,0,1
1982,0,0
1983,0,1
1984,0,0
1985,0,0
1986,0,0
1987,0,0
1988,0,1
1989,0,1
1990,0,1
1991,0,0
1992,0,1
1993,0,1
1994,0,0
1995,0,0
1996,0,1
1997,0,1
1998,0,0
1999,0,0
2000,0,1
2001,0,1
2002,0,1
2003,0,0
2004,0,0
2005,0,1
2006,0,1
2007,0,1
2008,0,0
2009,0,1
2010,0,0
2011,0,1
2012,0,1
2013,0,0
2014,0,0
2015,0,1
2016,0,1
2017,0,1
2018,0,1
2019,0,1
2020,0,1
2021,0,0
2022,0,1
2023,0,1
2024,0,1
2025,0,0
2026,0,0
2027,0,1
2028,0,0
2029,0,0
2030,0,1
2031,0,1
2032,0,0
2033,0,1
2034,0,1
2035,0,1
2036,0,0
2037,0,0
2038,0,1
2039,0,1
2040,0,1
2041,0,1
2042,0,1
2043,0,1
2044,0,1
2045,0,1
2046,0,1
2047,0,1
2048,0,1
2049,0,1
2050,0,1
2051,0,1
2052,0,1
2053,0,1
2054,0,1
2055,0,1
2056,0,1
2057,0,1
2058,0,0
2059,0,0
2060,0,1
2061,0,1
2062,0,1
2063,0,1
2064,0,1
2065,0,1
2066,0,1
2067,0,1
2068,0,0
2069,0,0
2070,0,0
2071,0,0
2072,0,0
2073,0,1
2074,0,0
2075,0,0
2076,0,0
2077,0,1
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,0,0
2086,0,0
2087,0,1
2088,0,0
2089,0,0
2090,0,0
2091,0,0
2092,0,0
2093,0,0
2094,0,0
2095,0,0
2096,0,0
2097,0,0
2098,0,0
2099,0,0
2100,0,0
2101,0,0
2102,0,1
2103,0,0
2104,0,0
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,0,1
2115,0,0
2116,0,1
2117,0,1
2118,0,0
2119,0,0
2120,0,0
2121,0,0
2122,0,0
2123,0,0
2124,0,0
2125,0,0
2126,0,0
2127,0,0
2128,0,1
2129,0,0
2130,0,0
2131,0,0
2132,0,0
2133,0,0
2134,0,0
2135,0,0
2136,0,0
2137,0,0
2138,0,0
