,Actuals,Predictions
571,0,3
572,0,0
573,0,3
574,0,0
575,0,3
576,0,3
577,0,3
578,0,3
579,0,3
580,0,0
581,0,3
582,0,2
583,0,2
584,0,0
585,0,0
586,0,1
587,0,3
588,0,1
589,0,3
590,0,3
591,0,4
592,0,4
593,0,4
594,0,4
595,0,4
596,0,4
597,0,4
598,0,4
599,0,4
600,0,4
601,0,4
602,0,4
603,0,4
604,0,4
605,0,4
606,0,4
607,0,4
608,0,4
609,3,4
610,3,4
611,3,4
612,3,4
613,3,4
614,3,4
615,3,4
616,3,4
617,3,4
618,3,4
619,3,4
620,3,4
621,3,4
622,3,4
623,3,4
624,3,4
625,3,4
626,3,4
627,1,4
628,1,4
629,1,4
630,1,4
631,1,4
632,1,4
633,1,4
634,1,4
635,1,4
636,1,4
637,1,4
638,1,4
639,1,4
640,1,4
641,1,4
642,1,4
643,1,4
644,1,4
645,1,4
646,1,4
647,1,4
648,1,4
649,1,4
650,1,3
651,1,4
652,1,4
653,1,4
654,1,4
655,1,3
656,1,4
657,1,4
658,1,3
659,1,4
660,1,4
661,1,3
662,1,3
663,1,4
664,1,4
665,1,4
666,1,4
667,1,4
668,1,4
669,1,4
670,1,4
671,1,1
672,1,1
673,1,1
674,1,1
675,1,4
676,1,4
677,1,4
678,1,4
679,1,4
680,1,3
681,1,3
682,1,3
683,1,3
684,1,3
685,1,3
686,1,4
687,1,4
688,1,3
689,1,3
690,1,3
691,1,3
692,1,3
693,1,3
694,1,4
695,1,3
696,1,4
697,1,3
698,1,3
699,1,4
700,1,4
701,1,4
702,1,4
703,1,4
704,1,4
705,1,4
706,1,4
707,1,4
708,1,3
709,1,3
710,1,3
711,1,3
712,1,3
713,1,3
714,1,3
715,1,3
716,1,1
717,1,4
718,1,4
719,1,3
720,1,3
721,1,3
722,1,3
723,1,3
724,1,3
725,1,4
726,1,4
727,1,4
728,1,4
729,1,1
730,1,1
731,1,1
732,1,1
733,1,4
734,1,1
735,1,1
736,1,4
737,1,4
738,1,4
739,1,4
740,1,4
741,1,4
742,1,1
743,1,4
744,1,4
745,1,4
746,1,4
747,1,4
748,1,3
749,1,4
750,1,3
751,1,4
752,1,4
753,1,3
754,1,4
755,1,4
756,1,4
757,1,3
758,1,4
759,1,4
760,1,4
761,1,4
762,1,3
763,1,4
764,1,4
765,1,3
766,1,3
767,1,3
768,1,4
769,1,3
770,1,4
771,1,4
772,1,4
773,1,4
774,1,4
775,1,4
776,1,4
777,1,4
778,1,4
779,1,4
780,1,4
781,1,4
782,1,4
783,1,4
784,1,4
785,1,4
786,1,4
787,1,4
788,1,4
789,1,4
790,1,4
791,1,4
792,1,4
793,1,4
794,1,4
795,1,4
796,1,4
797,1,4
798,1,4
799,1,4
800,1,4
801,1,4
802,1,4
803,1,4
804,1,4
805,1,4
806,1,4
807,1,4
808,1,4
809,1,4
810,1,4
811,1,4
812,1,4
813,1,4
814,1,4
815,1,4
816,1,4
817,1,4
818,1,4
819,1,4
820,1,4
821,1,4
822,1,4
823,1,4
824,1,4
825,1,4
826,1,4
827,1,4
828,1,4
829,1,4
830,1,4
831,1,4
832,1,4
833,1,4
834,1,4
835,1,4
836,1,4
837,1,4
838,1,4
839,1,4
840,1,4
841,1,4
842,1,4
843,1,4
844,1,4
845,1,4
846,1,4
847,1,4
848,1,4
849,1,4
850,1,4
851,1,4
852,1,4
853,1,4
854,1,4
855,1,4
856,1,4
857,1,4
858,1,4
859,1,4
860,1,4
861,1,4
862,1,4
863,1,4
864,1,4
865,1,4
866,1,4
867,1,4
868,1,4
869,1,4
870,1,4
871,1,4
872,1,4
873,1,4
874,1,4
875,1,4
876,1,4
877,1,4
878,1,4
879,1,4
880,1,4
881,1,4
882,1,4
883,1,4
884,1,4
885,1,4
886,1,4
887,1,4
888,1,4
889,1,4
890,1,4
891,1,4
892,1,4
893,1,4
894,1,4
895,1,4
896,1,4
897,1,4
898,1,4
899,1,4
900,1,4
901,1,4
902,1,4
903,1,4
904,1,4
905,1,4
906,1,1
907,1,4
908,1,3
909,1,3
910,1,3
911,1,4
912,1,3
913,1,0
914,1,4
915,1,4
916,1,4
917,1,2
918,1,3
919,1,4
920,1,4
921,1,4
922,1,4
923,1,4
924,1,4
925,1,3
926,1,3
927,1,3
928,1,3
929,1,3
930,1,3
931,1,3
932,1,3
933,1,3
934,1,3
935,1,3
936,1,3
937,1,3
938,1,3
939,1,3
940,1,3
941,1,1
942,1,3
943,1,3
944,1,3
945,1,3
946,1,3
947,1,3
948,1,3
949,1,3
950,1,3
951,1,3
952,1,1
953,1,3
954,1,3
955,1,3
956,1,3
957,1,3
958,1,3
959,1,3
960,1,3
961,1,3
962,1,3
963,1,0
964,1,0
965,1,3
966,1,3
967,1,3
968,1,3
969,1,3
970,1,3
971,1,3
972,1,3
973,3,3
974,3,3
975,3,3
976,3,3
977,3,3
978,3,3
979,3,3
980,3,3
981,3,3
982,3,3
983,3,3
984,3,3
985,3,3
986,3,3
987,3,3
988,3,3
989,3,3
990,3,3
991,3,3
992,3,3
993,3,3
994,3,3
995,3,3
996,3,3
997,3,3
998,3,3
999,3,3
1000,3,3
1001,3,3
1002,3,3
1003,3,3
1004,3,3
1005,3,3
1006,3,3
1007,3,3
1008,3,3
1009,3,3
1010,3,3
1011,3,3
1012,3,3
1013,3,3
1014,3,3
1015,3,3
1016,3,0
1017,3,3
1018,3,4
1019,3,4
1020,3,3
1021,3,3
1022,3,3
1023,3,4
1024,3,4
1025,3,4
1026,3,4
1027,3,3
1028,3,3
1029,3,3
1030,3,3
1031,3,4
1032,3,3
1033,3,4
1034,3,4
1035,3,2
1036,3,3
1037,3,3
1038,3,3
1039,3,3
1040,3,3
1041,3,3
1042,3,1
1043,3,1
1044,3,3
1045,3,3
1046,3,3
1047,3,3
1048,3,3
1049,3,3
1050,3,3
1051,3,3
1052,3,3
1053,3,3
1054,3,3
1055,3,3
1056,3,3
1057,3,3
1058,3,0
1059,3,1
1060,3,0
1061,3,3
1062,3,4
1063,3,3
1064,3,3
1065,3,0
1066,3,0
1067,3,3
1068,2,1
1069,2,1
1070,2,1
1071,2,1
1072,2,1
1073,2,1
1074,2,1
1075,2,1
1076,2,1
1077,2,1
1078,2,1
1079,2,1
1080,2,1
1081,2,1
1082,2,1
1083,2,1
1084,2,1
1085,2,1
1086,2,1
1087,2,1
1088,2,1
1089,2,1
1090,2,1
1091,2,1
1092,2,1
1093,2,1
1094,2,1
1095,2,1
1096,2,1
1097,2,1
1098,2,1
1099,2,1
1100,2,1
1101,2,1
1102,2,1
1103,2,1
1104,2,1
1105,2,1
1106,2,1
1107,2,3
1108,1,1
1109,1,1
1110,1,1
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,1,1
1117,1,1
1118,1,1
1119,1,1
1120,1,1
1121,1,1
1122,1,1
1123,1,0
1124,1,1
1125,1,1
1126,1,1
1127,1,1
1128,1,1
1129,1,1
1130,1,1
1131,1,1
1132,1,1
1133,1,1
1134,1,1
1135,1,1
1136,1,1
1137,1,1
1138,1,1
1139,1,0
1140,1,2
1141,1,4
1142,1,4
1143,1,4
1144,1,0
1145,1,0
1146,1,0
1147,1,0
1148,1,4
1149,1,1
1150,1,3
1151,1,1
1152,1,2
1153,1,1
1154,1,0
1155,1,1
1156,1,4
1157,1,1
1158,1,2
1159,1,2
1160,1,1
1161,1,4
1162,1,4
1163,1,4
1164,1,2
1165,1,2
1166,1,3
1167,1,4
1168,1,1
1169,1,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,1,3
1176,1,3
1177,1,1
1178,1,4
1179,1,4
1180,1,3
1181,1,3
1182,1,1
1183,1,1
1184,1,1
1185,1,0
1186,1,1
1187,1,1
1188,1,1
1189,1,0
1190,1,0
1191,1,0
1192,1,0
1193,1,0
1194,1,0
1195,1,0
1196,1,0
1197,1,0
1198,1,1
1199,1,1
1200,1,0
1201,1,0
1202,1,1
1203,1,1
1204,1,1
1205,1,4
1206,1,0
1207,1,1
1208,1,0
1209,1,0
1210,1,1
1211,1,0
1212,1,0
1213,1,1
1214,1,0
1215,1,1
1216,1,0
1217,1,2
1218,1,3
1219,1,3
1220,1,3
1221,1,2
1222,1,0
1223,1,1
1224,1,0
1225,1,3
1226,1,4
1227,1,0
1228,1,0
1229,1,3
1230,1,0
1231,1,0
1232,1,0
1233,1,0
1234,1,0
1235,1,0
1236,1,3
1237,1,1
1238,1,1
1239,1,1
1240,1,1
1241,1,1
1242,1,3
1243,1,0
1244,1,1
1245,1,1
1246,1,1
1247,1,1
1248,1,1
1249,1,1
1250,1,1
1251,1,1
1252,1,1
1253,1,2
1254,1,1
1255,1,1
1256,1,1
1257,1,1
1258,1,1
1259,1,1
1260,1,1
1261,1,1
1262,1,1
1263,1,1
1264,1,1
1265,1,1
1266,1,1
1267,1,1
1268,1,1
1269,1,1
1270,1,1
1271,1,1
1272,1,1
1273,1,1
1274,1,1
1275,1,1
1276,1,1
1277,1,1
1278,1,2
1279,1,2
1280,1,2
1281,1,1
1282,1,1
1283,1,1
1284,1,1
1285,1,1
1286,1,1
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,1,2
1293,1,4
1294,1,2
1295,1,2
1296,1,2
1297,1,1
1298,1,4
1299,1,0
1300,1,1
1301,1,4
1302,1,4
1303,1,4
1304,1,4
1305,1,4
1306,1,4
1307,1,4
1308,1,4
1309,1,4
1310,1,0
1311,1,2
1312,1,1
1313,1,2
1314,1,4
1315,1,2
1316,1,2
1317,1,4
1318,1,2
1319,1,0
1320,1,1
1321,1,1
1322,1,1
1323,1,1
1324,1,1
1325,1,1
1326,1,1
1327,1,1
1328,1,1
1329,1,2
1330,1,2
1331,1,2
1332,1,1
1333,1,2
1334,1,2
1335,1,2
1336,1,2
1337,1,2
1338,1,2
1339,1,2
1340,1,2
1341,1,2
1342,1,2
1343,1,4
1344,1,2
1345,1,4
1346,1,1
1347,1,2
1348,1,4
1349,1,4
1350,1,2
1351,1,1
1352,1,1
1353,1,2
1354,1,2
1355,1,1
1356,1,2
1357,1,2
1358,1,1
1359,1,1
1360,1,1
1361,1,2
1362,1,2
1363,1,2
1364,1,4
1365,1,2
1366,1,2
1367,1,1
1368,1,1
1369,1,1
1370,1,2
1371,1,2
1372,1,2
1373,1,2
1374,1,4
1375,1,4
1376,1,1
1377,1,1
1378,1,2
1379,1,2
1380,1,1
1381,1,1
1382,1,1
1383,1,1
1384,1,2
1385,1,1
1386,1,1
1387,1,1
1388,1,1
1389,1,1
1390,1,1
1391,1,1
1392,1,1
1393,1,1
1394,1,1
1395,1,1
1396,1,1
1397,1,1
1398,1,1
1399,1,1
1400,1,1
1401,1,1
1402,1,1
1403,1,1
1404,1,1
1405,1,1
1406,1,1
1407,1,1
1408,1,4
1409,1,1
1410,1,1
1411,1,1
1412,1,1
1413,1,1
1414,1,1
1415,1,1
1416,1,1
1417,1,1
1418,1,1
1419,1,1
1420,1,0
1421,1,1
1422,1,1
1423,1,1
1424,1,1
1425,1,1
1426,1,3
1427,1,0
1428,1,1
1429,1,0
1430,1,4
1431,1,4
1432,1,2
1433,1,3
1434,1,0
1435,1,0
1436,1,0
1437,1,4
1438,1,4
1439,1,0
1440,1,4
1441,1,4
1442,1,4
1443,1,4
1444,1,4
1445,1,4
1446,1,4
1447,1,4
1448,1,4
1449,1,0
1450,1,1
1451,1,1
1452,1,0
1453,1,4
1454,1,0
1455,1,4
1456,1,4
1457,1,4
1458,1,2
1459,1,4
1460,1,4
1461,1,4
1462,1,4
1463,1,4
1464,1,4
1465,1,4
1466,1,4
1467,1,1
1468,1,4
1469,1,4
1470,1,4
1471,1,4
1472,1,3
1473,1,4
1474,1,4
1475,1,4
1476,1,4
1477,1,4
1478,1,2
1479,1,0
1480,1,0
1481,1,0
1482,1,0
1483,1,4
1484,1,4
1485,1,4
1486,1,4
1487,1,4
1488,1,0
1489,1,4
1490,1,1
1491,1,1
1492,1,1
1493,1,4
1494,1,4
1495,1,2
1496,1,1
1497,1,2
1498,1,0
1499,1,0
1500,1,0
1501,1,4
1502,1,4
1503,1,0
1504,1,0
1505,1,3
1506,1,4
1507,1,4
1508,1,0
1509,1,0
1510,1,4
1511,1,0
1512,1,3
1513,1,0
1514,1,3
1515,1,0
1516,1,4
1517,1,4
1518,1,0
1519,1,1
1520,1,3
1521,1,2
1522,1,0
1523,1,2
1524,1,2
1525,1,4
1526,1,3
1527,1,0
1528,1,0
1529,1,0
1530,1,3
1531,1,3
1532,1,0
1533,1,2
1534,1,0
1535,1,0
1536,1,0
1537,1,0
1538,1,2
1539,1,3
1540,1,2
1541,1,0
1542,1,0
1543,1,2
1544,1,3
1545,1,0
1546,1,0
1547,1,0
1548,1,0
1549,1,0
1550,1,3
1551,1,0
1552,1,0
1553,1,2
1554,1,3
1555,1,3
1556,1,3
1557,1,0
1558,1,4
1559,1,0
1560,1,0
1561,1,0
1562,1,4
1563,1,0
1564,1,0
1565,1,3
1566,1,2
1567,1,0
1568,1,0
1569,1,0
1570,1,0
1571,1,0
1572,1,0
1573,1,3
1574,1,3
1575,1,0
1576,1,0
1577,1,0
1578,1,3
1579,1,3
1580,1,2
1581,1,0
1582,1,3
1583,1,3
1584,1,0
1585,1,0
1586,1,0
1587,1,3
1588,1,0
1589,1,0
1590,1,0
1591,1,3
1592,1,3
1593,1,0
1594,1,0
1595,1,3
1596,1,3
1597,1,0
1598,1,3
1599,1,0
1600,1,0
1601,1,3
1602,1,3
1603,1,0
1604,1,0
1605,1,0
1606,1,0
1607,1,0
1608,1,0
1609,1,3
1610,1,3
1611,1,3
1612,1,3
1613,1,0
1614,1,0
1615,1,4
1616,1,4
1617,1,0
1618,1,0
1619,1,3
1620,1,3
1621,1,3
1622,1,3
1623,1,3
1624,1,3
1625,1,3
1626,1,3
1627,1,3
1628,1,3
1629,1,3
1630,1,3
1631,1,3
1632,1,3
1633,1,3
1634,1,3
1635,1,3
1636,1,3
1637,1,3
1638,1,3
1639,1,3
1640,1,3
1641,1,3
1642,1,3
1643,1,3
1644,1,3
1645,1,3
1646,1,3
1647,1,3
1648,1,3
1649,1,3
1650,1,3
1651,1,3
1652,1,3
1653,1,3
1654,1,3
1655,1,3
1656,1,3
1657,1,3
1658,1,3
1659,1,3
1660,1,3
1661,1,3
1662,1,3
1663,1,3
1664,1,3
1665,1,3
1666,1,3
1667,1,3
1668,1,3
1669,1,3
1670,1,3
1671,1,3
1672,1,3
1673,1,3
1674,1,3
1675,1,3
1676,1,3
1677,1,3
1678,1,3
1679,1,3
1680,1,3
1681,1,3
1682,1,3
1683,1,3
1684,1,3
1685,1,3
1686,1,3
1687,1,3
1688,1,3
1689,1,3
1690,1,3
1691,1,3
1692,1,3
1693,1,3
1694,1,3
1695,1,3
1696,1,3
1697,1,3
1698,1,3
1699,1,3
1700,1,3
1701,1,3
1702,1,3
1703,1,3
1704,1,3
1705,1,3
1706,1,3
1707,1,3
1708,1,3
1709,1,3
1710,1,3
1711,1,3
1712,1,3
1713,1,3
1714,1,3
1715,1,3
1716,1,3
1717,1,3
1718,1,3
1719,1,3
1720,1,3
1721,1,3
1722,1,3
1723,1,3
1724,1,3
1725,1,3
1726,1,3
1727,1,3
1728,1,3
1729,1,3
1730,1,3
1731,1,3
1732,1,3
1733,1,3
1734,1,3
1735,1,3
1736,1,3
1737,1,3
1738,1,3
1739,1,3
1740,1,3
1741,1,3
1742,1,3
1743,1,3
1744,1,0
1745,1,3
1746,1,3
1747,1,3
1748,1,3
1749,1,3
1750,1,0
1751,1,3
1752,1,3
1753,1,3
1754,1,3
1755,1,3
1756,1,3
1757,1,3
1758,1,3
1759,1,3
1760,1,3
1761,1,3
1762,1,3
1763,1,3
1764,1,3
1765,1,3
1766,1,3
1767,1,3
1768,1,3
1769,1,3
1770,1,4
1771,1,4
1772,1,3
1773,1,3
1774,1,3
1775,1,3
1776,1,3
1777,1,0
1778,1,3
1779,1,0
1780,1,3
1781,1,3
1782,1,3
1783,1,0
1784,1,0
1785,1,3
1786,1,3
1787,1,3
1788,1,3
1789,1,4
1790,1,4
1791,1,3
1792,1,3
1793,1,3
1794,1,0
1795,1,0
1796,1,0
1797,1,0
1798,1,0
1799,1,0
1800,3,3
1801,3,0
1802,3,0
1803,3,0
1804,3,0
1805,3,0
1806,3,0
1807,3,0
1808,3,0
1809,3,0
1810,3,0
1811,3,0
1812,3,3
1813,3,3
1814,3,3
1815,3,3
1816,3,3
1817,3,3
1818,3,3
1819,3,3
1820,3,3
1821,3,3
1822,3,3
1823,3,3
1824,3,1
1825,3,1
1826,3,0
1827,3,0
1828,3,0
1829,3,0
1830,3,0
1831,3,0
1832,3,0
1833,3,0
1834,3,0
1835,3,0
1836,3,0
1837,3,0
1838,3,0
1839,3,0
1840,3,4
1841,3,0
1842,3,0
1843,3,0
1844,3,0
1845,3,0
1846,3,0
1847,3,0
1848,3,1
1849,3,0
1850,3,0
1851,3,0
1852,3,0
1853,3,0
1854,3,3
1855,3,3
1856,3,3
1857,3,0
1858,3,0
1859,3,3
1860,3,0
1861,3,3
1862,3,3
1863,3,0
1864,3,0
1865,3,0
1866,3,0
1867,1,0
1868,1,0
1869,1,3
1870,1,0
1871,1,0
1872,1,3
1873,1,4
1874,1,4
1875,1,4
1876,1,3
1877,1,3
1878,1,3
1879,1,3
1880,1,3
1881,1,3
1882,1,3
1883,1,3
1884,1,4
1885,1,3
1886,1,3
1887,0,0
1888,0,3
1889,0,0
1890,0,0
1891,0,0
1892,0,3
1893,0,0
1894,0,0
1895,0,0
1896,0,0
1897,0,0
1898,0,0
1899,0,0
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,0
1927,0,3
1928,0,3
1929,0,3
1930,0,3
1931,0,3
1932,0,3
1933,0,3
1934,0,3
1935,0,3
1936,0,1
1937,0,1
1938,0,4
1939,0,0
1940,0,0
1941,0,0
1942,0,1
1943,0,0
1944,2,0
1945,2,0
1946,2,0
1947,2,0
1948,2,0
1949,2,3
1950,2,0
1951,2,0
1952,2,0
1953,2,3
1954,2,1
1955,2,1
1956,2,1
1957,2,1
1958,2,1
1959,2,1
1960,0,1
1961,0,1
1962,0,1
1963,0,0
1964,0,1
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,0
1971,0,0
1972,0,0
1973,0,0
1974,0,0
1975,0,1
1976,0,0
1977,0,3
1978,0,3
1979,0,3
1980,0,3
1981,0,1
1982,0,3
1983,0,3
1984,0,1
1985,0,1
1986,0,2
1987,0,4
1988,0,1
1989,0,0
1990,0,0
1991,0,2
1992,0,1
1993,0,3
1994,0,2
1995,0,2
1996,0,2
1997,0,2
1998,0,2
1999,0,2
2000,0,2
2001,0,2
2002,0,2
2003,0,0
2004,0,2
2005,0,2
2006,2,2
2007,2,2
2008,2,2
2009,2,2
2010,2,2
2011,2,2
2012,2,2
2013,2,2
2014,2,2
2015,2,2
2016,2,2
2017,2,2
2018,2,2
2019,1,2
2020,1,2
2021,1,2
2022,1,2
2023,1,2
2024,1,2
2025,1,2
2026,1,2
2027,1,2
2028,1,2
2029,1,2
2030,1,2
2031,1,2
2032,1,2
2033,1,2
2034,1,2
2035,1,2
2036,1,2
2037,1,2
2038,1,2
2039,1,2
2040,1,2
2041,1,2
2042,1,2
2043,1,3
2044,2,2
2045,2,2
2046,2,2
2047,2,2
2048,2,2
2049,2,2
2050,2,3
2051,2,1
2052,2,3
2053,2,1
2054,2,3
2055,2,1
2056,2,1
2057,2,3
2058,2,1
2059,2,2
2060,2,2
2061,2,2
2062,2,2
2063,2,3
2064,2,2
2065,2,2
2066,2,2
2067,2,2
2068,2,2
2069,2,3
2070,2,3
2071,2,0
2072,2,3
2073,2,3
2074,2,3
2075,2,3
2076,2,3
2077,2,2
2078,2,2
2079,2,2
2080,2,2
2081,2,2
2082,2,2
2083,2,3
2084,2,3
2085,2,0
2086,2,2
2087,2,0
2088,2,2
2089,2,2
2090,2,2
2091,2,1
2092,2,0
2093,2,0
2094,2,2
2095,2,0
2096,2,2
2097,2,2
2098,2,2
2099,2,0
2100,2,2
2101,2,3
2102,2,3
2103,2,3
2104,2,2
2105,2,2
2106,2,2
2107,2,2
2108,2,2
2109,2,2
2110,2,2
2111,2,2
2112,2,2
2113,2,3
2114,2,3
2115,2,3
2116,2,3
2117,2,3
2118,2,3
2119,2,3
2120,2,3
2121,2,3
2122,2,3
2123,2,4
2124,2,3
2125,2,3
2126,2,3
2127,2,3
2128,2,3
2129,2,3
2130,2,3
2131,2,3
2132,2,3
2133,2,3
2134,2,3
2135,2,3
2136,2,3
2137,2,3
2138,2,3
