,Actuals,Predictions
309,0,1
310,0,1
311,0,1
312,0,1
313,0,1
314,0,1
315,0,1
316,0,1
317,0,1
318,0,1
319,0,1
320,0,1
321,0,1
322,0,1
323,0,1
324,0,1
325,0,1
326,0,1
327,0,1
328,0,1
329,0,1
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,1,1
367,1,1
368,1,1
369,1,0
370,1,1
371,1,1
372,1,1
373,1,0
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,0
382,1,0
383,1,1
384,0,0
385,0,0
386,0,1
387,0,0
388,0,1
389,0,1
390,0,1
391,0,1
392,0,1
393,0,1
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,1
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,4,0
426,4,0
427,4,4
428,4,4
429,4,4
430,4,4
431,4,4
432,4,4
433,4,4
434,4,4
435,4,4
436,4,0
437,4,0
438,4,3
439,4,3
440,4,0
441,4,0
442,4,3
443,4,4
444,4,4
445,4,4
446,4,4
447,4,4
448,4,4
449,4,4
450,4,4
451,4,3
452,4,3
453,4,0
454,4,0
455,4,4
456,4,4
457,4,0
458,4,0
459,4,4
460,4,0
461,4,0
462,4,4
463,4,4
464,4,3
465,4,3
466,4,4
467,4,3
468,4,4
469,4,3
470,4,4
471,4,0
472,4,0
473,4,0
474,4,0
475,4,0
476,4,0
477,4,0
478,4,3
479,4,0
480,4,0
481,4,0
482,4,0
483,4,0
484,4,0
485,4,0
486,4,0
487,4,0
488,4,0
489,4,0
490,4,0
491,4,0
492,4,0
493,4,3
494,4,3
495,4,0
496,4,3
497,4,3
498,4,3
499,4,3
500,4,0
501,4,3
502,4,3
503,4,3
504,4,3
505,4,3
506,4,3
507,4,0
508,4,3
509,4,3
510,4,3
511,4,3
512,4,0
513,4,4
514,4,4
515,4,0
516,4,0
517,4,0
518,4,0
519,4,0
520,4,0
521,4,0
522,4,0
523,4,0
524,4,0
525,4,0
526,4,0
527,4,0
528,4,0
529,4,0
530,4,0
531,4,0
532,4,0
533,4,0
534,4,0
535,4,0
536,4,0
537,4,0
538,4,0
539,4,0
540,4,0
541,4,3
542,4,3
543,4,3
544,4,3
545,4,3
546,4,3
547,4,3
548,4,3
549,4,3
550,4,3
551,4,0
552,4,0
553,4,0
554,4,0
555,4,0
556,1,1
557,1,1
558,1,1
559,1,2
560,1,2
561,1,2
562,1,2
563,1,4
564,1,4
565,1,4
566,1,2
567,1,2
568,1,2
569,1,2
570,1,2
571,1,4
572,1,2
573,1,4
574,1,4
575,1,4
576,1,4
577,1,4
578,1,4
579,1,4
580,1,4
581,1,4
582,1,4
583,1,4
584,1,2
585,1,4
586,1,4
587,1,4
588,1,4
589,1,4
590,1,4
591,1,4
592,1,4
593,1,4
594,1,4
595,1,4
596,1,4
597,1,2
598,1,4
599,1,4
600,1,4
601,1,4
602,1,4
603,1,4
604,1,4
605,1,4
606,1,4
607,1,4
608,1,4
609,1,4
610,1,4
611,1,4
612,1,4
613,1,4
614,1,2
615,1,4
616,1,4
617,1,4
618,1,4
619,1,4
620,1,2
621,1,4
622,1,4
623,1,4
624,1,4
625,1,4
626,1,4
627,1,4
628,1,1
629,1,1
630,1,2
631,1,2
632,1,2
633,1,2
634,1,2
635,1,2
636,1,2
637,1,2
638,1,2
639,1,2
640,1,2
641,1,2
642,1,2
643,1,2
644,1,2
645,1,0
646,1,1
647,1,0
648,1,1
649,1,2
650,1,4
651,1,4
652,1,4
653,1,4
654,1,4
655,1,4
656,1,4
657,1,4
658,1,4
659,1,4
660,1,4
661,1,4
662,1,4
663,1,4
664,1,4
665,1,4
666,1,4
667,1,4
668,1,4
669,1,4
670,1,4
671,1,4
672,1,4
673,1,4
674,1,4
675,1,4
676,1,4
677,1,4
678,1,4
679,1,2
680,1,2
681,1,2
682,1,2
683,1,2
684,1,2
685,1,2
686,1,4
687,1,4
688,1,2
689,1,4
690,1,4
691,1,4
692,1,4
693,1,4
694,1,4
695,1,4
696,1,4
697,1,4
698,1,4
699,1,4
700,1,4
701,1,4
702,1,4
703,1,4
704,1,4
705,1,4
706,1,4
707,1,4
708,1,4
709,1,4
710,1,4
711,1,4
712,1,4
713,1,4
714,1,4
715,1,4
716,1,4
717,1,4
718,1,2
719,1,4
720,1,4
721,1,4
722,1,4
723,1,4
724,1,4
725,1,2
726,1,4
727,1,0
728,1,0
729,1,4
730,1,0
731,1,4
732,1,4
733,1,4
734,1,4
735,1,4
736,1,4
737,1,4
738,1,4
739,1,4
740,1,4
741,1,4
742,1,4
743,1,2
744,1,4
745,1,4
746,1,4
747,1,4
748,1,4
749,1,4
750,1,4
751,1,4
752,1,4
753,1,4
754,1,4
755,1,4
756,1,4
757,1,4
758,1,4
759,1,4
760,1,4
761,1,4
762,1,4
763,1,4
764,1,4
765,1,4
766,1,4
767,1,4
768,1,4
769,1,4
770,1,4
771,1,4
772,1,4
773,1,2
774,1,1
775,1,2
776,1,1
777,1,1
778,1,1
779,1,3
780,1,3
781,1,3
782,1,1
783,1,3
784,1,3
785,1,3
786,1,3
787,1,0
788,1,3
789,1,0
790,1,0
791,1,0
792,1,0
793,1,0
794,1,4
795,1,4
796,1,4
797,1,4
798,1,4
799,1,4
800,1,4
801,1,4
802,1,4
803,1,4
804,1,4
805,1,4
806,1,4
807,1,0
808,1,0
809,1,1
810,1,1
811,1,1
812,1,0
813,1,3
814,1,3
815,1,3
816,1,3
817,1,3
818,1,3
819,1,0
820,1,0
821,1,0
822,1,0
823,1,3
824,1,0
825,1,1
826,1,2
827,1,2
828,1,2
829,1,4
830,1,4
831,1,0
832,1,3
833,1,0
834,1,0
835,1,0
836,1,0
837,1,3
838,1,1
839,1,1
840,1,1
841,0,1
842,0,0
843,0,2
844,0,1
845,0,2
846,0,1
847,0,0
848,0,0
849,0,1
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,4
857,0,2
858,0,0
859,0,2
860,0,2
861,0,2
862,0,1
863,0,2
864,0,2
865,0,4
866,0,4
867,0,2
868,0,2
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,1
875,0,1
876,0,1
877,0,1
878,0,1
879,0,1
880,0,1
881,1,1
882,1,1
883,1,1
884,1,1
885,1,1
886,1,1
887,1,1
888,1,0
889,1,0
890,1,0
891,1,2
892,1,2
893,1,2
894,1,2
895,1,2
896,1,2
897,1,2
898,1,1
899,1,2
900,1,2
901,1,2
902,1,2
903,1,2
904,1,2
905,1,2
906,1,2
907,1,2
908,1,2
909,1,2
910,1,4
911,1,2
912,1,2
913,1,2
914,1,2
915,1,2
916,1,2
917,1,2
918,1,2
919,1,1
920,1,1
921,1,2
922,1,2
923,1,0
924,1,2
925,1,1
926,1,2
927,1,0
928,1,0
929,1,2
930,1,2
931,1,2
932,1,2
933,1,0
934,1,0
935,1,2
936,1,4
937,1,4
938,1,4
939,1,4
940,1,4
941,1,4
942,1,4
943,1,4
944,1,4
945,1,2
946,1,0
947,1,2
948,1,2
949,1,1
950,1,1
951,1,1
952,1,1
953,1,1
954,1,1
955,1,3
956,1,3
957,0,0
958,0,4
959,0,4
960,0,4
961,0,4
962,0,4
963,0,4
964,0,4
965,0,0
966,0,4
967,0,4
968,0,4
969,0,4
970,0,0
971,0,0
972,0,0
973,0,0
974,0,0
975,0,4
976,0,4
977,0,4
978,0,4
979,0,4
980,0,4
981,0,4
982,0,4
983,0,4
984,0,4
985,0,4
986,0,4
987,0,4
988,0,0
989,0,4
990,0,4
991,0,0
992,0,0
993,0,0
994,0,4
995,0,0
996,0,0
997,0,0
998,0,4
999,0,4
1000,0,4
1001,0,0
1002,0,3
1003,0,3
1004,0,3
1005,0,0
1006,0,0
1007,0,0
1008,0,4
1009,0,4
1010,0,4
1011,0,4
1012,0,4
1013,0,4
1014,0,4
1015,0,4
1016,0,4
1017,0,4
1018,0,4
1019,0,4
1020,0,4
1021,0,4
1022,0,4
1023,0,4
1024,0,4
1025,0,4
1026,0,4
1027,0,4
1028,0,4
1029,0,4
1030,0,4
1031,0,4
1032,0,4
1033,0,4
1034,0,4
1035,0,4
1036,0,4
1037,0,4
1038,0,4
1039,0,4
1040,0,4
1041,0,4
1042,0,4
1043,0,4
1044,0,4
1045,0,0
1046,0,0
1047,0,4
1048,0,4
1049,0,4
1050,0,4
1051,0,4
1052,0,4
1053,0,4
1054,0,4
1055,0,4
1056,4,4
1057,4,4
1058,4,4
1059,4,4
1060,4,4
1061,4,4
1062,4,4
1063,4,4
1064,4,0
1065,4,0
1066,4,0
1067,4,4
1068,4,4
1069,4,4
1070,4,4
1071,4,4
1072,4,4
1073,4,4
1074,4,4
1075,4,4
1076,4,4
1077,4,4
1078,4,4
1079,4,4
1080,4,4
1081,4,4
1082,4,4
1083,4,4
1084,4,4
1085,4,4
1086,4,4
1087,4,4
1088,4,4
1089,4,4
1090,4,2
1091,4,2
1092,4,4
1093,4,4
1094,4,2
1095,4,2
1096,4,4
1097,4,4
1098,4,4
1099,4,4
1100,4,4
1101,4,4
1102,4,4
1103,4,4
1104,4,4
1105,4,4
1106,4,4
1107,4,4
1108,4,4
1109,4,4
1110,4,4
1111,4,4
1112,4,4
1113,4,4
1114,4,4
1115,4,4
1116,4,4
1117,4,4
1118,4,4
1119,4,4
1120,4,4
1121,4,4
1122,4,4
1123,4,4
1124,4,4
1125,4,4
1126,4,4
1127,4,4
1128,4,4
1129,4,4
1130,4,4
1131,4,4
1132,4,4
1133,4,4
1134,4,4
1135,4,0
1136,4,4
1137,4,4
1138,4,4
1139,4,4
1140,4,4
1141,4,0
1142,4,4
1143,4,4
1144,4,4
1145,4,4
1146,4,4
1147,4,4
1148,4,4
1149,4,0
1150,4,0
1151,4,4
1152,4,4
1153,4,4
1154,4,4
1155,4,4
1156,4,4
1157,4,4
1158,4,4
1159,4,4
1160,4,4
1161,4,4
1162,4,4
1163,4,4
1164,4,4
1165,4,4
1166,4,4
1167,4,4
1168,4,4
1169,4,4
1170,4,4
1171,4,4
1172,4,4
1173,4,4
1174,4,4
1175,4,4
1176,4,4
1177,4,4
1178,4,4
1179,4,4
1180,4,4
1181,4,4
1182,4,4
1183,4,4
1184,4,4
1185,4,4
1186,4,4
1187,4,4
1188,4,4
1189,4,4
1190,4,4
1191,4,4
1192,4,4
1193,4,4
1194,4,4
1195,4,4
1196,4,4
1197,4,4
1198,4,4
1199,4,4
1200,4,4
1201,4,4
1202,4,4
1203,4,4
1204,4,4
1205,4,4
1206,4,4
1207,4,4
1208,4,4
1209,4,4
1210,4,4
1211,4,4
1212,4,4
1213,4,4
1214,4,4
1215,4,4
1216,4,4
1217,4,4
1218,4,4
1219,4,4
1220,4,4
1221,4,4
1222,4,4
1223,4,0
1224,4,0
1225,4,4
1226,4,4
1227,4,4
1228,4,4
1229,4,4
1230,4,4
1231,4,4
1232,4,4
1233,4,4
1234,4,0
1235,4,0
1236,4,0
1237,4,4
1238,4,4
1239,4,0
1240,4,4
1241,4,4
1242,4,4
1243,4,4
1244,4,4
1245,4,4
1246,4,4
1247,4,4
1248,4,4
1249,4,4
1250,4,4
1251,4,4
1252,4,4
1253,4,4
1254,4,4
1255,4,4
1256,4,4
1257,4,4
1258,4,4
1259,4,4
1260,4,4
1261,4,4
1262,4,4
1263,4,4
1264,4,4
1265,4,4
1266,4,4
1267,4,4
1268,4,4
1269,4,4
1270,4,4
1271,4,4
1272,4,0
1273,4,4
1274,4,4
1275,4,4
1276,4,4
1277,4,0
1278,4,0
1279,4,4
1280,4,4
1281,4,4
1282,4,4
1283,4,4
1284,4,4
1285,4,4
1286,4,4
1287,4,4
1288,4,4
1289,4,4
1290,4,4
1291,4,4
1292,4,4
1293,4,4
1294,4,4
1295,4,4
1296,4,4
1297,4,4
1298,4,4
1299,4,4
1300,4,4
1301,4,4
1302,4,4
1303,4,4
1304,4,4
1305,4,0
1306,4,0
1307,4,0
1308,4,0
1309,4,4
1310,4,4
1311,4,4
1312,4,4
1313,4,4
1314,4,4
1315,4,4
1316,4,4
1317,4,4
1318,4,4
1319,4,4
1320,4,4
1321,4,4
1322,4,4
1323,4,4
1324,4,4
1325,4,4
1326,4,4
1327,4,4
1328,4,4
1329,4,4
1330,4,4
1331,4,4
1332,4,4
1333,4,4
1334,4,4
1335,4,4
1336,4,4
1337,4,4
1338,4,4
1339,4,4
1340,4,4
1341,4,4
1342,4,4
1343,4,4
1344,4,4
1345,4,4
1346,4,4
1347,4,4
1348,4,4
1349,4,4
1350,4,4
1351,4,4
1352,4,4
1353,4,4
1354,4,4
1355,4,0
1356,4,4
1357,4,4
1358,4,4
1359,4,4
1360,4,4
1361,4,4
1362,4,4
1363,4,4
1364,4,4
1365,4,4
1366,4,4
1367,4,4
1368,4,4
1369,4,4
1370,4,4
1371,4,4
1372,4,4
1373,4,4
1374,4,4
1375,4,4
1376,4,4
1377,4,4
1378,4,4
1379,4,4
1380,4,4
1381,4,4
1382,4,4
1383,4,4
1384,4,4
1385,4,4
1386,4,4
1387,4,4
1388,4,4
1389,4,4
1390,4,4
1391,4,4
1392,4,4
1393,4,4
1394,4,4
1395,4,4
1396,4,4
1397,4,4
1398,4,4
1399,4,4
1400,4,4
1401,4,4
1402,4,4
1403,4,4
1404,4,4
1405,4,4
1406,4,4
1407,4,4
1408,4,4
1409,4,4
1410,4,4
1411,4,4
1412,4,4
1413,4,4
1414,4,4
1415,4,4
1416,4,4
1417,4,4
1418,4,4
1419,4,4
1420,4,4
1421,4,4
1422,4,4
1423,4,4
1424,4,4
1425,4,4
1426,4,4
1427,4,4
1428,4,4
1429,4,4
1430,4,4
1431,4,4
1432,4,4
1433,4,4
1434,4,4
1435,4,4
1436,4,4
1437,4,4
1438,4,4
1439,4,4
1440,4,4
1441,4,4
1442,4,4
1443,4,4
1444,4,4
1445,4,4
1446,4,0
1447,4,0
1448,4,0
1449,4,4
1450,4,4
1451,4,4
1452,4,4
1453,4,4
1454,4,4
1455,4,4
1456,4,4
1457,4,4
1458,4,4
1459,4,4
1460,4,4
1461,4,4
1462,4,4
1463,4,4
1464,4,4
1465,4,4
1466,4,4
1467,4,4
1468,4,4
1469,4,4
1470,4,4
1471,4,4
1472,4,4
1473,4,4
1474,4,4
1475,4,4
1476,4,4
1477,4,4
1478,4,4
1479,4,4
1480,4,4
1481,4,4
1482,4,4
1483,4,4
1484,4,4
1485,4,4
1486,0,2
1487,0,2
1488,0,2
1489,0,2
1490,0,2
1491,0,2
1492,0,2
1493,0,2
1494,0,2
1495,0,2
1496,0,2
1497,0,2
1498,0,2
1499,0,2
1500,0,2
1501,0,2
1502,0,2
1503,0,2
1504,0,2
1505,0,2
1506,0,2
1507,0,2
1508,0,2
1509,0,2
1510,0,2
1511,0,2
1512,0,2
1513,0,2
1514,0,2
1515,0,2
1516,0,2
1517,0,2
1518,0,2
1519,0,2
1520,0,2
1521,0,2
1522,0,2
1523,0,2
1524,0,2
1525,0,2
1526,0,2
1527,0,2
1528,0,2
1529,0,2
1530,0,2
1531,0,2
1532,0,2
1533,0,2
1534,0,2
1535,0,2
1536,0,2
1537,0,2
1538,0,2
1539,0,2
1540,0,2
1541,0,2
1542,0,2
1543,0,2
1544,0,2
1545,0,2
1546,0,2
1547,0,2
1548,0,2
1549,0,2
1550,0,2
1551,0,2
1552,0,2
1553,0,2
1554,0,2
1555,0,2
1556,0,2
1557,0,2
1558,0,2
1559,0,2
1560,0,2
1561,0,2
1562,0,2
1563,0,2
1564,0,2
1565,0,2
1566,0,2
1567,0,2
1568,0,2
1569,0,2
1570,0,2
1571,0,2
1572,0,2
1573,0,2
1574,0,2
1575,0,2
1576,0,2
1577,0,2
1578,0,2
1579,0,2
1580,0,2
1581,0,2
1582,0,2
1583,0,2
1584,0,2
1585,0,2
1586,0,2
1587,0,2
1588,0,2
1589,0,2
1590,0,2
1591,0,2
1592,0,2
1593,0,2
1594,0,2
1595,2,2
1596,2,2
1597,2,2
1598,2,2
1599,2,2
1600,2,2
1601,2,2
1602,2,2
1603,2,2
1604,2,2
1605,2,2
1606,2,2
1607,2,2
1608,2,2
1609,2,2
1610,2,2
1611,2,2
1612,2,2
1613,2,2
1614,2,2
1615,2,2
1616,2,2
1617,2,2
1618,2,2
1619,2,2
1620,2,2
1621,2,2
1622,2,2
1623,0,2
1624,0,2
1625,0,2
1626,0,2
1627,0,2
1628,0,2
1629,0,2
1630,0,2
1631,0,2
1632,0,2
1633,0,2
1634,0,2
1635,0,2
1636,0,2
1637,0,2
1638,0,2
1639,0,2
1640,0,2
1641,0,2
1642,0,2
1643,0,2
1644,0,2
1645,0,2
1646,0,2
1647,0,2
1648,0,2
1649,0,2
1650,0,2
1651,0,2
1652,0,2
1653,0,2
1654,0,2
1655,0,2
1656,0,0
1657,0,1
1658,0,1
1659,0,1
1660,0,1
1661,0,2
1662,0,1
1663,0,1
1664,0,1
1665,0,1
1666,0,2
1667,0,2
1668,0,2
1669,0,2
1670,0,2
1671,0,2
1672,0,2
1673,0,1
1674,0,1
1675,0,1
1676,0,1
1677,0,1
1678,0,1
1679,0,1
1680,0,1
1681,0,1
1682,0,1
1683,0,2
1684,0,2
1685,0,1
1686,0,1
1687,0,1
1688,0,1
1689,0,1
1690,0,4
1691,0,3
1692,0,0
1693,0,1
1694,0,1
1695,0,1
1696,0,1
1697,0,1
1698,0,1
1699,0,1
1700,0,0
1701,0,1
1702,0,1
1703,0,1
1704,0,1
1705,0,1
1706,0,1
1707,0,1
1708,0,1
1709,0,1
1710,0,1
1711,0,1
1712,0,1
1713,0,1
1714,0,1
1715,0,1
1716,0,1
1717,0,1
1718,0,1
1719,0,2
1720,0,1
1721,0,1
1722,0,1
1723,0,0
1724,0,1
1725,0,0
1726,0,0
1727,0,0
1728,0,0
1729,0,0
1730,0,1
1731,0,1
1732,0,0
1733,0,2
1734,0,2
1735,0,2
1736,0,1
1737,0,0
1738,0,1
1739,0,2
1740,0,0
1741,0,0
1742,0,2
1743,0,2
1744,0,1
1745,0,1
1746,0,1
1747,0,2
1748,0,1
1749,0,1
1750,0,1
1751,0,1
1752,0,1
1753,0,1
1754,0,1
1755,0,1
1756,0,1
1757,0,1
1758,0,1
1759,0,1
1760,0,1
1761,0,1
1762,0,1
1763,0,1
1764,0,1
1765,0,1
1766,0,1
1767,0,1
1768,0,1
1769,0,1
1770,0,1
1771,0,1
1772,0,1
1773,0,1
1774,0,1
1775,0,1
1776,0,1
1777,0,1
1778,0,0
1779,0,1
1780,0,0
1781,0,1
1782,0,1
1783,0,0
1784,0,1
1785,0,1
1786,0,1
1787,0,1
1788,0,1
1789,0,1
1790,0,0
1791,0,0
1792,0,0
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,0,1
1798,0,1
1799,0,0
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,0,1
1805,0,1
1806,0,1
1807,0,1
1808,0,0
1809,0,1
1810,0,1
1811,0,1
1812,0,1
1813,0,1
1814,0,1
1815,0,1
1816,0,1
1817,0,1
1818,0,1
1819,0,1
1820,0,1
1821,0,1
1822,0,1
1823,0,1
1824,0,1
1825,0,1
1826,0,1
1827,0,1
1828,0,1
1829,0,1
1830,0,1
1831,0,1
1832,0,1
1833,0,1
1834,0,1
1835,0,1
1836,0,1
1837,0,1
1838,0,1
1839,0,1
1840,0,1
1841,0,1
1842,0,1
1843,0,1
1844,0,1
1845,0,1
1846,0,1
1847,0,1
1848,0,1
1849,0,1
1850,0,1
1851,0,1
1852,0,1
1853,0,0
1854,0,1
1855,0,1
1856,0,1
1857,0,1
1858,0,1
1859,0,1
1860,0,1
1861,0,1
1862,0,1
1863,0,1
1864,0,1
1865,0,0
1866,0,1
1867,0,0
1868,0,1
1869,0,2
1870,0,2
1871,0,1
1872,0,2
1873,0,2
1874,0,2
1875,0,2
1876,0,2
1877,0,2
1878,0,2
1879,0,0
1880,0,2
1881,0,0
1882,0,0
1883,0,2
1884,0,0
1885,0,1
1886,0,2
1887,0,2
1888,0,0
1889,0,0
1890,0,0
1891,0,2
1892,0,0
1893,0,0
1894,0,1
1895,0,1
1896,0,1
1897,0,1
1898,0,1
1899,0,1
1900,0,2
1901,0,1
1902,0,1
1903,0,1
1904,0,1
1905,0,2
1906,0,0
1907,0,1
1908,0,1
1909,0,1
1910,0,1
1911,0,1
1912,0,1
1913,0,1
1914,0,0
1915,0,1
1916,0,1
1917,0,1
1918,0,1
1919,0,1
1920,0,1
1921,0,1
1922,0,0
1923,0,0
1924,0,1
1925,0,1
1926,0,1
1927,0,1
1928,0,1
1929,0,0
1930,0,1
1931,0,1
1932,0,1
1933,0,2
1934,0,2
1935,0,2
1936,0,2
1937,0,0
1938,0,2
1939,0,0
1940,0,0
1941,0,2
1942,0,0
1943,0,2
1944,0,2
1945,0,0
1946,0,0
1947,0,0
1948,0,0
1949,0,0
1950,0,1
1951,0,0
1952,0,0
1953,0,1
1954,0,2
1955,0,2
1956,0,0
1957,0,0
1958,0,1
1959,0,0
1960,0,1
1961,0,2
1962,0,0
1963,0,0
1964,0,1
1965,0,0
1966,0,2
1967,0,0
1968,0,0
1969,0,2
1970,0,2
1971,0,1
1972,0,2
1973,0,1
1974,0,0
1975,0,0
1976,0,0
1977,0,2
1978,0,0
1979,0,0
1980,0,1
1981,0,1
1982,0,1
1983,0,1
1984,0,1
1985,0,0
1986,0,0
1987,0,1
1988,0,0
1989,0,1
1990,0,1
1991,0,1
1992,0,2
1993,0,1
1994,0,1
1995,0,1
1996,0,2
1997,0,2
1998,0,1
1999,0,2
2000,0,2
2001,0,2
2002,0,1
2003,0,1
2004,0,1
2005,0,1
2006,0,1
2007,0,1
2008,0,2
2009,0,2
2010,0,2
2011,0,2
2012,0,2
2013,0,2
2014,0,2
2015,0,2
2016,0,2
2017,0,2
2018,0,2
2019,0,2
2020,0,2
2021,0,2
2022,0,2
2023,0,2
2024,0,2
2025,0,2
2026,0,2
2027,0,2
2028,0,2
2029,0,2
2030,0,2
2031,0,2
2032,0,2
2033,0,2
2034,0,2
2035,0,1
2036,0,1
2037,0,1
2038,0,1
2039,0,1
2040,0,2
2041,0,2
2042,0,2
2043,0,2
2044,0,2
2045,0,2
2046,0,2
2047,0,2
2048,0,2
2049,0,2
2050,0,2
2051,0,2
2052,0,2
2053,0,2
2054,0,2
2055,0,2
2056,0,2
2057,0,2
2058,0,2
2059,0,2
2060,0,2
2061,0,2
2062,0,2
2063,0,2
2064,0,2
2065,0,2
2066,0,2
2067,0,2
2068,2,2
2069,2,2
2070,2,2
2071,2,2
2072,2,2
2073,2,2
2074,2,2
2075,2,2
2076,2,2
2077,2,2
2078,2,2
2079,2,2
2080,2,2
2081,2,2
2082,2,2
2083,2,2
2084,2,2
2085,2,2
2086,2,2
2087,2,2
2088,2,2
2089,2,2
2090,2,2
2091,2,2
2092,2,2
2093,2,2
2094,2,2
2095,2,2
2096,2,2
2097,2,2
2098,2,2
2099,2,2
2100,2,2
2101,2,2
2102,2,2
2103,2,2
2104,2,2
2105,2,2
2106,2,2
2107,2,2
2108,2,2
2109,2,2
2110,2,2
2111,2,2
2112,2,2
2113,2,2
2114,2,2
2115,2,2
2116,2,2
2117,2,2
2118,2,2
2119,2,2
2120,2,2
2121,2,2
2122,2,2
2123,2,2
2124,2,2
2125,2,2
2126,2,2
2127,2,2
2128,2,2
2129,2,2
2130,2,2
2131,2,2
2132,2,2
2133,2,2
2134,2,2
2135,2,2
2136,2,2
2137,2,2
2138,2,2
