,Actuals,Predictions
324,0,0
325,0,1
326,0,0
327,0,0
328,0,0
329,0,0
330,0,1
331,0,0
332,0,0
333,0,0
334,0,2
335,0,0
336,0,2
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,1
343,0,1
344,0,1
345,0,2
346,0,1
347,0,1
348,0,0
349,0,1
350,0,0
351,0,2
352,0,2
353,0,2
354,0,0
355,0,1
356,0,1
357,0,2
358,0,2
359,0,0
360,0,0
361,0,1
362,0,1
363,0,1
364,0,1
365,0,1
366,0,1
367,0,1
368,0,1
369,0,1
370,0,0
371,0,0
372,0,1
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,2
399,0,0
400,0,0
401,0,0
402,0,0
403,0,2
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,2
416,0,2
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,2
427,0,0
428,0,0
429,0,0
430,0,0
431,0,2
432,0,2
433,0,2
434,0,0
435,0,2
436,0,2
437,0,2
438,0,0
439,0,2
440,0,2
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,2
448,0,0
449,0,1
450,0,0
451,0,0
452,0,2
453,0,1
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,2
460,0,0
461,0,2
462,0,0
463,0,2
464,0,0
465,0,2
466,0,2
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,2
475,0,2
476,0,0
477,0,1
478,0,0
479,0,0
480,0,2
481,0,0
482,0,2
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,1
499,0,0
500,0,2
501,0,2
502,0,0
503,0,0
504,0,0
505,0,0
506,0,1
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,2
514,0,0
515,0,0
516,0,0
517,0,1
518,0,0
519,0,0
520,0,2
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,2
527,0,1
528,0,1
529,0,0
530,0,2
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,1
539,0,0
540,0,0
541,0,0
542,0,2
543,0,1
544,0,2
545,0,0
546,0,1
547,0,1
548,0,0
549,0,1
550,0,1
551,0,1
552,0,1
553,0,0
554,0,1
555,0,2
556,0,2
557,0,2
558,0,2
559,0,2
560,0,2
561,0,2
562,0,1
563,0,1
564,0,1
565,0,1
566,0,2
567,0,1
568,0,2
569,0,2
570,0,2
571,0,2
572,0,0
573,0,2
574,0,0
575,0,2
576,0,0
577,0,2
578,0,2
579,0,2
580,0,2
581,0,2
582,0,2
583,0,2
584,0,2
585,0,2
586,0,2
587,0,0
588,0,2
589,0,1
590,0,1
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,1
601,0,1
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,3,0
610,3,0
611,3,1
612,3,1
613,3,1
614,3,1
615,3,0
616,3,0
617,3,1
618,3,0
619,3,1
620,3,0
621,3,1
622,3,0
623,3,0
624,3,0
625,3,0
626,3,0
627,1,0
628,1,0
629,1,0
630,1,0
631,1,0
632,1,0
633,1,0
634,1,3
635,1,1
636,1,0
637,1,1
638,1,0
639,1,1
640,1,3
641,1,2
642,1,1
643,1,3
644,1,0
645,1,1
646,1,3
647,1,3
648,1,0
649,1,2
650,1,3
651,1,0
652,1,3
653,1,3
654,1,3
655,1,1
656,1,0
657,1,0
658,1,0
659,1,0
660,1,0
661,1,0
662,1,0
663,1,0
664,1,0
665,1,0
666,1,0
667,1,0
668,1,0
669,1,0
670,1,0
671,1,0
672,1,0
673,1,0
674,1,0
675,1,0
676,1,0
677,1,0
678,1,0
679,1,0
680,1,0
681,1,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,0
687,1,0
688,1,0
689,1,0
690,1,0
691,1,0
692,1,0
693,1,0
694,1,0
695,1,0
696,1,0
697,1,0
698,1,0
699,1,0
700,1,0
701,1,0
702,1,0
703,1,0
704,1,0
705,1,0
706,1,0
707,1,0
708,1,0
709,1,0
710,1,0
711,1,0
712,1,0
713,1,0
714,1,0
715,1,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
721,1,0
722,1,0
723,1,0
724,1,0
725,1,0
726,1,0
727,1,0
728,1,0
729,1,2
730,1,0
731,1,0
732,1,0
733,1,2
734,1,0
735,1,1
736,1,0
737,1,0
738,1,2
739,1,0
740,1,0
741,1,0
742,1,2
743,1,0
744,1,0
745,1,0
746,1,0
747,1,0
748,1,0
749,1,0
750,1,0
751,1,0
752,1,0
753,1,2
754,1,0
755,1,0
756,1,0
757,1,2
758,1,2
759,1,2
760,1,0
761,1,0
762,1,1
763,1,1
764,1,0
765,1,0
766,1,0
767,1,0
768,1,0
769,1,0
770,1,0
771,1,0
772,1,1
773,1,0
774,1,0
775,1,0
776,1,0
777,1,0
778,1,0
779,1,0
780,1,0
781,1,0
782,1,0
783,1,0
784,1,0
785,1,1
786,1,0
787,1,0
788,1,0
789,1,0
790,1,0
791,1,0
792,1,0
793,1,0
794,1,0
795,1,0
796,1,0
797,1,0
798,1,0
799,1,0
800,1,0
801,1,0
802,1,0
803,1,0
804,1,0
805,1,0
806,1,0
807,1,0
808,1,0
809,1,0
810,1,0
811,1,0
812,1,0
813,1,1
814,1,1
815,1,0
816,1,0
817,1,0
818,1,0
819,1,0
820,1,0
821,1,0
822,1,0
823,1,0
824,1,0
825,1,0
826,1,1
827,1,0
828,1,0
829,1,0
830,1,0
831,1,0
832,1,0
833,1,0
834,1,0
835,1,0
836,1,0
837,1,0
838,1,0
839,1,0
840,1,0
841,1,0
842,1,0
843,1,0
844,1,0
845,1,0
846,1,0
847,1,0
848,1,0
849,1,0
850,1,0
851,1,0
852,1,0
853,1,0
854,1,0
855,1,0
856,1,0
857,1,2
858,1,0
859,1,0
860,1,4
861,1,0
862,1,0
863,1,0
864,1,0
865,1,0
866,1,0
867,1,2
868,1,0
869,1,0
870,1,0
871,1,2
872,1,0
873,1,0
874,1,0
875,1,0
876,1,0
877,1,4
878,1,0
879,1,0
880,1,0
881,1,0
882,1,2
883,1,0
884,1,2
885,1,2
886,1,0
887,1,0
888,1,0
889,1,1
890,1,0
891,1,1
892,1,0
893,1,4
894,1,0
895,1,0
896,1,0
897,1,0
898,1,0
899,1,0
900,1,0
901,1,0
902,1,0
903,1,0
904,1,0
905,1,0
906,1,3
907,1,3
908,1,1
909,1,2
910,1,0
911,1,0
912,1,3
913,1,0
914,1,2
915,1,2
916,1,2
917,1,0
918,1,1
919,1,1
920,1,0
921,1,1
922,1,0
923,1,0
924,1,0
925,1,2
926,1,2
927,1,0
928,1,2
929,1,2
930,1,2
931,1,2
932,1,2
933,1,2
934,1,2
935,1,2
936,1,2
937,1,2
938,1,2
939,1,2
940,1,0
941,1,1
942,1,3
943,1,2
944,1,0
945,1,2
946,1,0
947,1,2
948,1,1
949,1,2
950,1,2
951,1,4
952,1,4
953,1,2
954,1,2
955,1,2
956,1,2
957,1,2
958,1,2
959,1,2
960,1,2
961,1,2
962,1,2
963,1,2
964,1,2
965,1,2
966,1,2
967,1,2
968,1,2
969,1,2
970,1,2
971,1,2
972,1,2
973,3,2
974,3,2
975,3,2
976,3,2
977,3,2
978,3,2
979,3,2
980,3,2
981,3,2
982,3,2
983,3,2
984,3,2
985,3,2
986,3,2
987,3,2
988,3,2
989,3,2
990,3,2
991,3,2
992,3,2
993,3,2
994,3,2
995,3,2
996,3,2
997,3,2
998,3,2
999,3,2
1000,3,2
1001,3,2
1002,3,2
1003,3,2
1004,3,2
1005,3,2
1006,3,2
1007,3,2
1008,3,2
1009,3,2
1010,3,2
1011,3,2
1012,3,2
1013,3,2
1014,3,2
1015,3,2
1016,3,2
1017,3,2
1018,3,0
1019,3,2
1020,3,0
1021,3,0
1022,3,0
1023,3,2
1024,3,0
1025,3,2
1026,3,2
1027,3,2
1028,3,2
1029,3,0
1030,3,0
1031,3,0
1032,3,0
1033,3,2
1034,3,2
1035,3,2
1036,3,0
1037,3,2
1038,3,2
1039,3,2
1040,3,2
1041,3,0
1042,3,0
1043,3,0
1044,3,1
1045,3,0
1046,3,0
1047,3,0
1048,3,1
1049,3,2
1050,3,2
1051,3,2
1052,3,2
1053,3,2
1054,3,0
1055,3,2
1056,3,2
1057,3,2
1058,3,2
1059,3,2
1060,3,2
1061,3,2
1062,3,2
1063,3,2
1064,3,2
1065,3,2
1066,3,2
1067,3,2
1068,2,2
1069,2,1
1070,2,1
1071,2,1
1072,2,1
1073,2,1
1074,2,1
1075,2,1
1076,2,1
1077,2,1
1078,2,1
1079,2,1
1080,2,1
1081,2,1
1082,2,1
1083,2,1
1084,2,0
1085,2,1
1086,2,0
1087,2,1
1088,2,1
1089,2,0
1090,2,1
1091,2,1
1092,2,1
1093,2,1
1094,2,1
1095,2,1
1096,2,1
1097,2,1
1098,2,1
1099,2,1
1100,2,1
1101,2,2
1102,2,1
1103,2,1
1104,2,1
1105,2,1
1106,2,0
1107,2,1
1108,1,0
1109,1,1
1110,1,1
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,1,2
1116,1,0
1117,1,0
1118,1,1
1119,1,1
1120,1,1
1121,1,1
1122,1,1
1123,1,2
1124,1,1
1125,1,1
1126,1,1
1127,1,1
1128,1,1
1129,1,1
1130,1,1
1131,1,1
1132,1,0
1133,1,0
1134,1,1
1135,1,1
1136,1,0
1137,1,0
1138,1,1
1139,1,1
1140,1,0
1141,1,0
1142,1,1
1143,1,2
1144,1,0
1145,1,0
1146,1,0
1147,1,0
1148,1,0
1149,1,0
1150,1,0
1151,1,0
1152,1,2
1153,1,2
1154,1,2
1155,1,0
1156,1,0
1157,1,0
1158,1,2
1159,1,0
1160,1,2
1161,1,0
1162,1,0
1163,1,2
1164,1,0
1165,1,2
1166,1,2
1167,1,0
1168,1,0
1169,1,0
1170,1,2
1171,1,2
1172,1,0
1173,1,0
1174,1,0
1175,1,0
1176,1,0
1177,1,0
1178,1,0
1179,1,0
1180,1,0
1181,1,0
1182,1,1
1183,1,0
1184,1,0
1185,1,0
1186,1,0
1187,1,0
1188,1,2
1189,1,0
1190,1,0
1191,1,0
1192,1,0
1193,1,0
1194,1,2
1195,1,0
1196,1,0
1197,1,0
1198,1,0
1199,1,0
1200,1,0
1201,1,0
1202,1,0
1203,1,2
1204,1,0
1205,1,2
1206,1,2
1207,1,2
1208,1,0
1209,1,0
1210,1,0
1211,1,0
1212,1,2
1213,1,2
1214,1,2
1215,1,0
1216,1,0
1217,1,2
1218,1,1
1219,1,1
1220,1,2
1221,1,0
1222,1,0
1223,1,2
1224,1,2
1225,1,2
1226,1,2
1227,1,2
1228,1,2
1229,1,2
1230,1,2
1231,1,0
1232,1,2
1233,1,0
1234,1,2
1235,1,0
1236,1,1
1237,1,0
1238,1,0
1239,1,0
1240,1,1
1241,1,1
1242,1,1
1243,1,1
1244,1,1
1245,1,1
1246,1,1
1247,1,1
1248,1,1
1249,1,1
1250,1,1
1251,1,2
1252,1,1
1253,1,1
1254,1,1
1255,1,1
1256,1,1
1257,1,1
1258,1,1
1259,1,1
1260,1,1
1261,1,2
1262,1,2
1263,1,1
1264,1,1
1265,1,1
1266,1,1
1267,1,2
1268,1,2
1269,1,1
1270,1,1
1271,1,1
1272,1,2
1273,1,1
1274,1,1
1275,1,1
1276,1,1
1277,1,1
1278,1,1
1279,1,1
1280,1,1
1281,1,1
1282,1,1
1283,1,1
1284,1,1
1285,1,1
1286,1,0
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,1,0
1293,1,0
1294,1,0
1295,1,0
1296,1,0
1297,1,1
1298,1,0
1299,1,2
1300,1,1
1301,1,1
1302,1,1
1303,1,2
1304,1,1
1305,1,1
1306,1,0
1307,1,0
1308,1,1
1309,1,1
1310,1,0
1311,1,1
1312,1,1
1313,1,1
1314,1,2
1315,1,2
1316,1,0
1317,1,0
1318,1,2
1319,1,2
1320,1,2
1321,1,2
1322,1,2
1323,1,2
1324,1,1
1325,1,1
1326,1,2
1327,1,2
1328,1,2
1329,1,2
1330,1,1
1331,1,1
1332,1,1
1333,1,1
1334,1,1
1335,1,1
1336,1,1
1337,1,1
1338,1,1
1339,1,1
1340,1,1
1341,1,1
1342,1,2
1343,1,1
1344,1,1
1345,1,1
1346,1,1
1347,1,1
1348,1,1
1349,1,1
1350,1,2
1351,1,1
1352,1,1
1353,1,0
1354,1,2
1355,1,2
1356,1,0
1357,1,0
1358,1,2
1359,1,1
1360,1,2
1361,1,2
1362,1,2
1363,1,2
1364,1,2
1365,1,1
1366,1,1
1367,1,2
1368,1,2
1369,1,1
1370,1,1
1371,1,1
1372,1,1
1373,1,2
1374,1,2
1375,1,0
1376,1,1
1377,1,2
1378,1,2
1379,1,2
1380,1,1
1381,1,1
1382,1,1
1383,1,1
1384,1,2
1385,1,0
1386,1,0
1387,1,0
1388,1,0
1389,1,1
1390,1,1
1391,1,1
1392,1,0
1393,1,2
1394,1,0
1395,1,0
1396,1,0
1397,1,0
1398,1,0
1399,1,0
1400,1,2
1401,1,1
1402,1,2
1403,1,2
1404,1,1
1405,1,0
1406,1,0
1407,1,0
1408,1,0
1409,1,1
1410,1,0
1411,1,0
1412,1,1
1413,1,0
1414,1,2
1415,1,2
1416,1,0
1417,1,0
1418,1,1
1419,1,0
1420,1,0
1421,1,2
1422,1,2
1423,1,2
1424,1,0
1425,1,0
1426,1,0
1427,1,1
1428,1,1
1429,1,2
1430,1,2
1431,1,0
1432,1,0
1433,1,0
1434,1,0
1435,1,2
1436,1,3
1437,1,0
1438,1,0
1439,1,0
1440,1,0
1441,1,0
1442,1,0
1443,1,0
1444,1,0
1445,1,0
1446,1,0
1447,1,0
1448,1,0
1449,1,0
1450,1,2
1451,1,2
1452,1,2
1453,1,2
1454,1,2
1455,1,2
1456,1,0
1457,1,2
1458,1,0
1459,1,0
1460,1,2
1461,1,2
1462,1,0
1463,1,2
1464,1,2
1465,1,2
1466,1,2
1467,1,2
1468,1,0
1469,1,0
1470,1,0
1471,1,0
1472,1,2
1473,1,0
1474,1,0
1475,1,2
1476,1,0
1477,1,2
1478,1,0
1479,1,2
1480,1,0
1481,1,2
1482,1,2
1483,1,0
1484,1,0
1485,1,0
1486,1,1
1487,1,0
1488,1,1
1489,1,0
1490,1,0
1491,1,2
1492,1,2
1493,1,2
1494,1,2
1495,1,2
1496,1,0
1497,1,0
1498,1,0
1499,1,0
1500,1,0
1501,1,0
1502,1,0
1503,1,0
1504,1,0
1505,1,0
1506,1,1
1507,1,0
1508,1,2
1509,1,0
1510,1,0
1511,1,0
1512,1,0
1513,1,0
1514,1,2
1515,1,0
1516,1,2
1517,1,2
1518,1,0
1519,1,0
1520,1,0
1521,1,2
1522,1,2
1523,1,0
1524,1,2
1525,1,0
1526,1,2
1527,1,2
1528,1,0
1529,1,2
1530,1,0
1531,1,0
1532,1,2
1533,1,2
1534,1,2
1535,1,2
1536,1,0
1537,1,0
1538,1,2
1539,1,0
1540,1,2
1541,1,0
1542,1,0
1543,1,2
1544,1,2
1545,1,2
1546,1,0
1547,1,2
1548,1,2
1549,1,0
1550,1,2
1551,1,2
1552,1,0
1553,1,2
1554,1,0
1555,1,2
1556,1,2
1557,1,0
1558,1,0
1559,1,0
1560,1,0
1561,1,2
1562,1,0
1563,1,0
1564,1,0
1565,1,0
1566,1,2
1567,1,2
1568,1,0
1569,1,0
1570,1,0
1571,1,0
1572,1,2
1573,1,0
1574,1,0
1575,1,2
1576,1,2
1577,1,2
1578,1,0
1579,1,0
1580,1,2
1581,1,2
1582,1,2
1583,1,2
1584,1,2
1585,1,2
1586,1,2
1587,1,2
1588,1,2
1589,1,2
1590,1,2
1591,1,0
1592,1,0
1593,1,0
1594,1,2
1595,1,2
1596,1,0
1597,1,0
1598,1,2
1599,1,0
1600,1,2
1601,1,2
1602,1,0
1603,1,0
1604,1,2
1605,1,2
1606,1,2
1607,1,2
1608,1,0
1609,1,0
1610,1,0
1611,1,0
1612,1,0
1613,1,2
1614,1,2
1615,1,2
1616,1,0
1617,1,0
1618,1,2
1619,1,1
1620,1,0
1621,1,2
1622,1,2
1623,1,2
1624,1,1
1625,1,2
1626,1,2
1627,1,2
1628,1,2
1629,1,2
1630,1,2
1631,1,2
1632,1,2
1633,1,2
1634,1,2
1635,1,2
1636,1,2
1637,1,2
1638,1,2
1639,1,2
1640,1,2
1641,1,2
1642,1,2
1643,1,2
1644,1,2
1645,1,2
1646,1,2
1647,1,2
1648,1,2
1649,1,2
1650,1,2
1651,1,2
1652,1,2
1653,1,2
1654,1,2
1655,1,2
1656,1,2
1657,1,2
1658,1,2
1659,1,2
1660,1,2
1661,1,2
1662,1,2
1663,1,2
1664,1,2
1665,1,2
1666,1,2
1667,1,2
1668,1,2
1669,1,2
1670,1,2
1671,1,2
1672,1,2
1673,1,2
1674,1,1
1675,1,2
1676,1,2
1677,1,2
1678,1,2
1679,1,2
1680,1,2
1681,1,2
1682,1,2
1683,1,2
1684,1,2
1685,1,2
1686,1,2
1687,1,2
1688,1,2
1689,1,2
1690,1,2
1691,1,0
1692,1,2
1693,1,2
1694,1,2
1695,1,0
1696,1,2
1697,1,2
1698,1,2
1699,1,2
1700,1,2
1701,1,2
1702,1,2
1703,1,2
1704,1,2
1705,1,2
1706,1,1
1707,1,2
1708,1,2
1709,1,2
1710,1,1
1711,1,1
1712,1,1
1713,1,2
1714,1,1
1715,1,2
1716,1,2
1717,1,2
1718,1,1
1719,1,1
1720,1,1
1721,1,1
1722,1,1
1723,1,1
1724,1,2
1725,1,2
1726,1,2
1727,1,1
1728,1,2
1729,1,2
1730,1,2
1731,1,2
1732,1,2
1733,1,2
1734,1,0
1735,1,1
1736,1,1
1737,1,1
1738,1,1
1739,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,1
1744,1,2
1745,1,1
1746,1,2
1747,1,2
1748,1,2
1749,1,2
1750,1,2
1751,1,1
1752,1,1
1753,1,2
1754,1,1
1755,1,2
1756,1,2
1757,1,2
1758,1,1
1759,1,2
1760,1,2
1761,1,2
1762,1,1
1763,1,2
1764,1,1
1765,1,2
1766,1,2
1767,1,1
1768,1,1
1769,1,1
1770,1,2
1771,1,2
1772,1,2
1773,1,1
1774,1,2
1775,1,2
1776,1,1
1777,1,2
1778,1,1
1779,1,2
1780,1,0
1781,1,2
1782,1,1
1783,1,1
1784,1,2
1785,1,1
1786,1,1
1787,1,1
1788,1,1
1789,1,2
1790,1,1
1791,1,1
1792,1,1
1793,1,2
1794,1,1
1795,1,0
1796,1,0
1797,1,0
1798,1,1
1799,1,0
1800,3,1
1801,3,1
1802,3,2
1803,3,1
1804,3,1
1805,3,1
1806,3,0
1807,3,1
1808,3,1
1809,3,1
1810,3,0
1811,3,0
1812,3,1
1813,3,1
1814,3,0
1815,3,0
1816,3,0
1817,3,1
1818,3,0
1819,3,0
1820,3,2
1821,3,0
1822,3,1
1823,3,0
1824,3,1
1825,3,0
1826,3,1
1827,3,1
1828,3,1
1829,3,1
1830,3,1
1831,3,1
1832,3,1
1833,3,1
1834,3,1
1835,3,1
1836,3,0
1837,3,1
1838,3,1
1839,3,1
1840,3,1
1841,3,1
1842,3,1
1843,3,1
1844,3,1
1845,3,1
1846,3,1
1847,3,1
1848,3,1
1849,3,1
1850,3,1
1851,3,1
1852,3,1
1853,3,0
1854,3,1
1855,3,1
1856,3,1
1857,3,1
1858,3,1
1859,3,1
1860,3,1
1861,3,0
1862,3,1
1863,3,1
1864,3,1
1865,3,1
1866,3,1
1867,1,1
1868,1,1
1869,1,0
1870,1,0
1871,1,0
1872,1,0
1873,1,1
1874,1,0
1875,1,2
1876,1,1
1877,1,0
1878,1,1
1879,1,0
1880,1,0
1881,1,0
1882,1,1
1883,1,1
1884,1,1
1885,1,1
1886,1,1
1887,0,0
1888,0,1
1889,0,0
1890,0,0
1891,0,1
1892,0,0
1893,0,0
1894,0,0
1895,0,1
1896,0,0
1897,0,0
1898,0,2
1899,0,0
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,0
1927,0,1
1928,0,0
1929,0,1
1930,0,1
1931,0,1
1932,0,1
1933,0,1
1934,0,1
1935,0,0
1936,0,0
1937,0,0
1938,0,1
1939,0,1
1940,0,1
1941,0,1
1942,0,1
1943,0,1
1944,2,1
1945,2,1
1946,2,1
1947,2,1
1948,2,1
1949,2,1
1950,2,1
1951,2,1
1952,2,1
1953,2,1
1954,2,1
1955,2,1
1956,2,1
1957,2,1
1958,2,0
1959,2,1
1960,0,1
1961,0,1
1962,0,1
1963,0,1
1964,0,1
1965,0,2
1966,0,2
1967,0,1
1968,0,2
1969,0,1
1970,0,1
1971,0,1
1972,0,1
1973,0,1
1974,0,1
1975,0,1
1976,0,1
1977,0,0
1978,0,1
1979,0,1
1980,0,1
1981,0,1
1982,0,0
1983,0,0
1984,0,1
1985,0,1
1986,0,1
1987,0,0
1988,0,1
1989,0,1
1990,0,1
1991,0,1
1992,0,1
1993,0,1
1994,0,2
1995,0,2
1996,0,2
1997,0,2
1998,0,2
1999,0,2
2000,0,2
2001,0,2
2002,0,0
2003,0,0
2004,0,2
2005,0,2
2006,2,0
2007,2,2
2008,2,2
2009,2,2
2010,2,2
2011,2,2
2012,2,1
2013,2,2
2014,2,2
2015,2,2
2016,2,2
2017,2,2
2018,2,2
2019,1,2
2020,1,0
2021,1,2
2022,1,2
2023,1,2
2024,1,2
2025,1,2
2026,1,2
2027,1,2
2028,1,2
2029,1,2
2030,1,2
2031,1,2
2032,1,2
2033,1,0
2034,1,0
2035,1,2
2036,1,2
2037,1,2
2038,1,0
2039,1,2
2040,1,2
2041,1,0
2042,1,1
2043,1,2
2044,2,0
2045,2,3
2046,2,2
2047,2,0
2048,2,1
2049,2,2
2050,2,0
2051,2,2
2052,2,2
2053,2,1
2054,2,1
2055,2,2
2056,2,2
2057,2,2
2058,2,0
2059,2,2
2060,2,2
2061,2,2
2062,2,2
2063,2,0
2064,2,2
2065,2,0
2066,2,0
2067,2,2
2068,2,2
2069,2,1
2070,2,2
2071,2,1
2072,2,2
2073,2,2
2074,2,2
2075,2,2
2076,2,0
2077,2,0
2078,2,2
2079,2,1
2080,2,2
2081,2,2
2082,2,0
2083,2,3
2084,2,0
2085,2,2
2086,2,2
2087,2,2
2088,2,2
2089,2,0
2090,2,2
2091,2,0
2092,2,2
2093,2,1
2094,2,2
2095,2,0
2096,2,2
2097,2,0
2098,2,2
2099,2,2
2100,2,2
2101,2,0
2102,2,2
2103,2,0
2104,2,0
2105,2,0
2106,2,2
2107,2,2
2108,2,2
2109,2,2
2110,2,1
2111,2,2
2112,2,1
2113,2,1
2114,2,1
2115,2,2
2116,2,2
2117,2,1
2118,2,1
2119,2,2
2120,2,2
2121,2,1
2122,2,1
2123,2,1
2124,2,1
2125,2,1
2126,2,1
2127,2,2
2128,2,2
2129,2,2
2130,2,2
2131,2,2
2132,2,2
2133,2,2
2134,2,2
2135,2,2
2136,2,2
2137,2,2
2138,2,2
