,Actuals,Predictions
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,1
344,0,1
345,0,0
346,0,0
347,0,0
348,0,0
349,0,1
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,2
359,0,0
360,0,2
361,0,2
362,0,0
363,0,0
364,0,2
365,0,0
366,0,2
367,0,2
368,0,0
369,0,1
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,2
404,0,2
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,2
416,0,2
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,2
427,0,2
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,2
434,0,0
435,0,2
436,0,0
437,0,2
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,2
450,0,0
451,0,0
452,0,1
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,2
460,0,2
461,0,2
462,0,0
463,0,2
464,0,0
465,0,0
466,0,2
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,2
475,0,2
476,0,0
477,0,0
478,0,0
479,0,0
480,0,2
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,2
514,0,0
515,0,0
516,0,0
517,0,0
518,0,0
519,0,2
520,0,2
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,0,2
530,0,0
531,0,0
532,0,2
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,1
539,0,0
540,0,0
541,0,2
542,0,2
543,0,0
544,0,2
545,0,2
546,0,0
547,0,2
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,2
560,0,2
561,0,2
562,0,2
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,2
569,0,2
570,0,0
571,0,0
572,0,2
573,0,0
574,0,2
575,0,2
576,0,0
577,0,2
578,0,0
579,0,2
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,2
587,0,2
588,0,0
589,0,1
590,0,0
591,0,1
592,0,0
593,0,1
594,0,1
595,0,1
596,0,1
597,0,0
598,0,1
599,0,1
600,0,0
601,0,1
602,0,1
603,0,1
604,0,0
605,0,1
606,0,1
607,0,0
608,0,0
609,3,0
610,3,1
611,3,1
612,3,1
613,3,1
614,3,1
615,3,0
616,3,1
617,3,1
618,3,1
619,3,0
620,3,1
621,3,1
622,3,1
623,3,0
624,3,1
625,3,0
626,3,0
627,1,0
628,1,1
629,1,0
630,1,0
631,1,0
632,1,0
633,1,1
634,1,4
635,1,1
636,1,4
637,1,4
638,1,0
639,1,4
640,1,1
641,1,4
642,1,0
643,1,4
644,1,1
645,1,4
646,1,4
647,1,0
648,1,0
649,1,0
650,1,2
651,1,0
652,1,0
653,1,4
654,1,1
655,1,2
656,1,0
657,1,1
658,1,1
659,1,0
660,1,0
661,1,0
662,1,1
663,1,1
664,1,1
665,1,0
666,1,0
667,1,1
668,1,0
669,1,0
670,1,0
671,1,0
672,1,0
673,1,0
674,1,2
675,1,0
676,1,0
677,1,0
678,1,0
679,1,0
680,1,0
681,1,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,0
687,1,0
688,1,0
689,1,0
690,1,0
691,1,0
692,1,0
693,1,0
694,1,0
695,1,0
696,1,0
697,1,2
698,1,0
699,1,2
700,1,1
701,1,0
702,1,0
703,1,0
704,1,1
705,1,0
706,1,0
707,1,1
708,1,0
709,1,0
710,1,2
711,1,0
712,1,0
713,1,0
714,1,0
715,1,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
721,1,0
722,1,0
723,1,0
724,1,0
725,1,0
726,1,0
727,1,0
728,1,1
729,1,1
730,1,1
731,1,0
732,1,0
733,1,1
734,1,0
735,1,0
736,1,0
737,1,0
738,1,1
739,1,0
740,1,0
741,1,0
742,1,0
743,1,0
744,1,0
745,1,1
746,1,0
747,1,0
748,1,0
749,1,0
750,1,0
751,1,0
752,1,2
753,1,0
754,1,1
755,1,0
756,1,0
757,1,0
758,1,1
759,1,1
760,1,1
761,1,1
762,1,0
763,1,0
764,1,3
765,1,4
766,1,0
767,1,1
768,1,3
769,1,0
770,1,1
771,1,0
772,1,0
773,1,0
774,1,1
775,1,1
776,1,0
777,1,1
778,1,0
779,1,0
780,1,0
781,1,1
782,1,0
783,1,4
784,1,4
785,1,1
786,1,1
787,1,0
788,1,0
789,1,0
790,1,0
791,1,0
792,1,0
793,1,1
794,1,0
795,1,0
796,1,0
797,1,1
798,1,1
799,1,1
800,1,0
801,1,0
802,1,1
803,1,0
804,1,0
805,1,0
806,1,0
807,1,1
808,1,0
809,1,1
810,1,0
811,1,1
812,1,1
813,1,1
814,1,1
815,1,0
816,1,1
817,1,0
818,1,4
819,1,4
820,1,4
821,1,1
822,1,0
823,1,0
824,1,0
825,1,0
826,1,1
827,1,0
828,1,0
829,1,0
830,1,1
831,1,0
832,1,0
833,1,1
834,1,0
835,1,1
836,1,0
837,1,1
838,1,0
839,1,0
840,1,0
841,1,0
842,1,0
843,1,0
844,1,4
845,1,1
846,1,1
847,1,0
848,1,0
849,1,0
850,1,0
851,1,0
852,1,4
853,1,4
854,1,0
855,1,0
856,1,1
857,1,1
858,1,4
859,1,1
860,1,1
861,1,4
862,1,4
863,1,4
864,1,1
865,1,0
866,1,0
867,1,1
868,1,1
869,1,0
870,1,1
871,1,1
872,1,1
873,1,1
874,1,1
875,1,1
876,1,4
877,1,1
878,1,1
879,1,1
880,1,1
881,1,1
882,1,0
883,1,1
884,1,1
885,1,1
886,1,0
887,1,1
888,1,1
889,1,1
890,1,1
891,1,1
892,1,0
893,1,4
894,1,1
895,1,1
896,1,1
897,1,4
898,1,4
899,1,0
900,1,0
901,1,1
902,1,0
903,1,4
904,1,0
905,1,0
906,1,4
907,1,3
908,1,4
909,1,4
910,1,3
911,1,0
912,1,3
913,1,1
914,1,0
915,1,0
916,1,0
917,1,0
918,1,0
919,1,1
920,1,1
921,1,0
922,1,0
923,1,2
924,1,1
925,1,1
926,1,1
927,1,1
928,1,1
929,1,1
930,1,1
931,1,1
932,1,1
933,1,1
934,1,1
935,1,1
936,1,1
937,1,1
938,1,1
939,1,1
940,1,1
941,1,1
942,1,1
943,1,1
944,1,1
945,1,0
946,1,1
947,1,0
948,1,0
949,1,0
950,1,0
951,1,0
952,1,1
953,1,1
954,1,1
955,1,0
956,1,0
957,1,0
958,1,0
959,1,0
960,1,0
961,1,0
962,1,0
963,1,0
964,1,0
965,1,0
966,1,0
967,1,0
968,1,0
969,1,1
970,1,1
971,1,2
972,1,1
973,3,2
974,3,2
975,3,2
976,3,0
977,3,0
978,3,0
979,3,0
980,3,0
981,3,0
982,3,0
983,3,2
984,3,0
985,3,2
986,3,2
987,3,2
988,3,0
989,3,2
990,3,0
991,3,2
992,3,2
993,3,2
994,3,2
995,3,2
996,3,2
997,3,0
998,3,0
999,3,0
1000,3,0
1001,3,0
1002,3,2
1003,3,2
1004,3,0
1005,3,0
1006,3,3
1007,3,0
1008,3,2
1009,3,2
1010,3,0
1011,3,2
1012,3,2
1013,3,2
1014,3,0
1015,3,0
1016,3,0
1017,3,1
1018,3,2
1019,3,2
1020,3,0
1021,3,1
1022,3,1
1023,3,0
1024,3,2
1025,3,1
1026,3,0
1027,3,0
1028,3,0
1029,3,2
1030,3,2
1031,3,2
1032,3,1
1033,3,0
1034,3,0
1035,3,0
1036,3,0
1037,3,0
1038,3,0
1039,3,0
1040,3,0
1041,3,0
1042,3,0
1043,3,2
1044,3,0
1045,3,0
1046,3,0
1047,3,0
1048,3,0
1049,3,0
1050,3,0
1051,3,0
1052,3,0
1053,3,0
1054,3,0
1055,3,0
1056,3,0
1057,3,0
1058,3,0
1059,3,0
1060,3,0
1061,3,0
1062,3,0
1063,3,0
1064,3,0
1065,3,0
1066,3,0
1067,3,0
1068,2,2
1069,2,1
1070,2,1
1071,2,1
1072,2,1
1073,2,1
1074,2,1
1075,2,1
1076,2,1
1077,2,1
1078,2,1
1079,2,1
1080,2,1
1081,2,1
1082,2,1
1083,2,1
1084,2,0
1085,2,1
1086,2,0
1087,2,1
1088,2,0
1089,2,0
1090,2,2
1091,2,0
1092,2,0
1093,2,0
1094,2,0
1095,2,0
1096,2,1
1097,2,0
1098,2,2
1099,2,0
1100,2,2
1101,2,2
1102,2,2
1103,2,2
1104,2,2
1105,2,2
1106,2,0
1107,2,0
1108,1,2
1109,1,2
1110,1,2
1111,1,2
1112,1,2
1113,1,2
1114,1,0
1115,1,2
1116,1,0
1117,1,2
1118,1,2
1119,1,2
1120,1,0
1121,1,2
1122,1,1
1123,1,0
1124,1,0
1125,1,0
1126,1,1
1127,1,0
1128,1,0
1129,1,0
1130,1,0
1131,1,0
1132,1,0
1133,1,0
1134,1,0
1135,1,1
1136,1,2
1137,1,0
1138,1,2
1139,1,1
1140,1,2
1141,1,2
1142,1,2
1143,1,0
1144,1,0
1145,1,0
1146,1,0
1147,1,0
1148,1,0
1149,1,0
1150,1,0
1151,1,0
1152,1,0
1153,1,0
1154,1,0
1155,1,0
1156,1,0
1157,1,0
1158,1,0
1159,1,0
1160,1,0
1161,1,0
1162,1,0
1163,1,0
1164,1,0
1165,1,0
1166,1,0
1167,1,0
1168,1,0
1169,1,2
1170,1,2
1171,1,2
1172,1,2
1173,1,2
1174,1,0
1175,1,0
1176,1,0
1177,1,0
1178,1,0
1179,1,0
1180,1,0
1181,1,0
1182,1,0
1183,1,0
1184,1,0
1185,1,0
1186,1,0
1187,1,0
1188,1,0
1189,1,0
1190,1,0
1191,1,0
1192,1,0
1193,1,2
1194,1,0
1195,1,0
1196,1,0
1197,1,0
1198,1,2
1199,1,0
1200,1,2
1201,1,2
1202,1,0
1203,1,2
1204,1,0
1205,1,2
1206,1,2
1207,1,0
1208,1,0
1209,1,0
1210,1,0
1211,1,0
1212,1,0
1213,1,0
1214,1,0
1215,1,2
1216,1,0
1217,1,2
1218,1,2
1219,1,3
1220,1,0
1221,1,2
1222,1,2
1223,1,0
1224,1,0
1225,1,2
1226,1,2
1227,1,2
1228,1,2
1229,1,2
1230,1,2
1231,1,0
1232,1,2
1233,1,0
1234,1,2
1235,1,0
1236,1,2
1237,1,0
1238,1,0
1239,1,1
1240,1,1
1241,1,1
1242,1,0
1243,1,0
1244,1,0
1245,1,0
1246,1,0
1247,1,0
1248,1,0
1249,1,0
1250,1,1
1251,1,0
1252,1,0
1253,1,1
1254,1,0
1255,1,0
1256,1,0
1257,1,0
1258,1,0
1259,1,1
1260,1,0
1261,1,0
1262,1,1
1263,1,0
1264,1,1
1265,1,0
1266,1,0
1267,1,0
1268,1,0
1269,1,2
1270,1,2
1271,1,1
1272,1,0
1273,1,0
1274,1,0
1275,1,1
1276,1,2
1277,1,0
1278,1,2
1279,1,1
1280,1,1
1281,1,1
1282,1,0
1283,1,0
1284,1,0
1285,1,0
1286,1,0
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,1,1
1293,1,0
1294,1,0
1295,1,0
1296,1,0
1297,1,0
1298,1,0
1299,1,0
1300,1,0
1301,1,0
1302,1,0
1303,1,2
1304,1,0
1305,1,0
1306,1,0
1307,1,0
1308,1,0
1309,1,0
1310,1,0
1311,1,0
1312,1,0
1313,1,1
1314,1,0
1315,1,0
1316,1,0
1317,1,0
1318,1,0
1319,1,0
1320,1,0
1321,1,0
1322,1,2
1323,1,0
1324,1,0
1325,1,0
1326,1,0
1327,1,0
1328,1,2
1329,1,2
1330,1,2
1331,1,0
1332,1,2
1333,1,0
1334,1,0
1335,1,2
1336,1,1
1337,1,0
1338,1,0
1339,1,0
1340,1,0
1341,1,0
1342,1,0
1343,1,0
1344,1,0
1345,1,0
1346,1,0
1347,1,0
1348,1,0
1349,1,0
1350,1,0
1351,1,0
1352,1,0
1353,1,0
1354,1,0
1355,1,0
1356,1,0
1357,1,0
1358,1,0
1359,1,1
1360,1,0
1361,1,2
1362,1,0
1363,1,2
1364,1,0
1365,1,0
1366,1,0
1367,1,0
1368,1,2
1369,1,0
1370,1,0
1371,1,0
1372,1,0
1373,1,0
1374,1,0
1375,1,0
1376,1,0
1377,1,0
1378,1,0
1379,1,0
1380,1,0
1381,1,0
1382,1,0
1383,1,0
1384,1,0
1385,1,1
1386,1,0
1387,1,0
1388,1,0
1389,1,0
1390,1,0
1391,1,1
1392,1,0
1393,1,0
1394,1,0
1395,1,0
1396,1,1
1397,1,0
1398,1,0
1399,1,0
1400,1,0
1401,1,0
1402,1,0
1403,1,0
1404,1,0
1405,1,0
1406,1,0
1407,1,0
1408,1,0
1409,1,0
1410,1,0
1411,1,0
1412,1,1
1413,1,0
1414,1,0
1415,1,0
1416,1,0
1417,1,0
1418,1,0
1419,1,0
1420,1,0
1421,1,0
1422,1,0
1423,1,0
1424,1,0
1425,1,0
1426,1,0
1427,1,0
1428,1,1
1429,1,2
1430,1,0
1431,1,0
1432,1,0
1433,1,0
1434,1,3
1435,1,0
1436,1,2
1437,1,0
1438,1,0
1439,1,0
1440,1,0
1441,1,0
1442,1,0
1443,1,0
1444,1,0
1445,1,0
1446,1,0
1447,1,0
1448,1,0
1449,1,0
1450,1,2
1451,1,2
1452,1,2
1453,1,0
1454,1,0
1455,1,2
1456,1,0
1457,1,0
1458,1,0
1459,1,0
1460,1,0
1461,1,0
1462,1,0
1463,1,0
1464,1,3
1465,1,2
1466,1,0
1467,1,0
1468,1,0
1469,1,0
1470,1,0
1471,1,0
1472,1,3
1473,1,0
1474,1,0
1475,1,0
1476,1,0
1477,1,0
1478,1,0
1479,1,3
1480,1,3
1481,1,2
1482,1,0
1483,1,0
1484,1,0
1485,1,0
1486,1,0
1487,1,0
1488,1,0
1489,1,2
1490,1,0
1491,1,0
1492,1,2
1493,1,2
1494,1,0
1495,1,2
1496,1,0
1497,1,0
1498,1,0
1499,1,2
1500,1,0
1501,1,0
1502,1,0
1503,1,2
1504,1,0
1505,1,3
1506,1,1
1507,1,0
1508,1,3
1509,1,0
1510,1,0
1511,1,0
1512,1,0
1513,1,0
1514,1,0
1515,1,3
1516,1,0
1517,1,1
1518,1,1
1519,1,0
1520,1,0
1521,1,0
1522,1,0
1523,1,0
1524,1,3
1525,1,2
1526,1,0
1527,1,3
1528,1,3
1529,1,3
1530,1,0
1531,1,0
1532,1,3
1533,1,2
1534,1,3
1535,1,3
1536,1,0
1537,1,2
1538,1,0
1539,1,0
1540,1,2
1541,1,3
1542,1,0
1543,1,2
1544,1,2
1545,1,2
1546,1,3
1547,1,3
1548,1,3
1549,1,0
1550,1,0
1551,1,0
1552,1,3
1553,1,3
1554,1,0
1555,1,0
1556,1,3
1557,1,3
1558,1,0
1559,1,0
1560,1,0
1561,1,0
1562,1,0
1563,1,0
1564,1,0
1565,1,0
1566,1,0
1567,1,2
1568,1,0
1569,1,0
1570,1,0
1571,1,0
1572,1,0
1573,1,0
1574,1,0
1575,1,0
1576,1,0
1577,1,0
1578,1,0
1579,1,0
1580,1,0
1581,1,2
1582,1,0
1583,1,0
1584,1,0
1585,1,0
1586,1,2
1587,1,1
1588,1,2
1589,1,2
1590,1,0
1591,1,0
1592,1,0
1593,1,3
1594,1,0
1595,1,0
1596,1,0
1597,1,0
1598,1,2
1599,1,0
1600,1,3
1601,1,0
1602,1,0
1603,1,0
1604,1,0
1605,1,0
1606,1,0
1607,1,3
1608,1,0
1609,1,3
1610,1,0
1611,1,0
1612,1,0
1613,1,0
1614,1,0
1615,1,2
1616,1,0
1617,1,0
1618,1,2
1619,1,1
1620,1,1
1621,1,0
1622,1,1
1623,1,2
1624,1,1
1625,1,0
1626,1,0
1627,1,0
1628,1,0
1629,1,0
1630,1,2
1631,1,2
1632,1,2
1633,1,2
1634,1,2
1635,1,2
1636,1,2
1637,1,0
1638,1,2
1639,1,2
1640,1,2
1641,1,2
1642,1,0
1643,1,2
1644,1,2
1645,1,2
1646,1,2
1647,1,2
1648,1,2
1649,1,2
1650,1,2
1651,1,0
1652,1,2
1653,1,0
1654,1,0
1655,1,0
1656,1,1
1657,1,0
1658,1,2
1659,1,2
1660,1,2
1661,1,0
1662,1,1
1663,1,0
1664,1,2
1665,1,0
1666,1,0
1667,1,2
1668,1,2
1669,1,2
1670,1,1
1671,1,2
1672,1,0
1673,1,2
1674,1,2
1675,1,2
1676,1,2
1677,1,0
1678,1,1
1679,1,2
1680,1,2
1681,1,2
1682,1,2
1683,1,2
1684,1,2
1685,1,2
1686,1,0
1687,1,2
1688,1,2
1689,1,2
1690,1,2
1691,1,2
1692,1,2
1693,1,0
1694,1,2
1695,1,0
1696,1,2
1697,1,2
1698,1,2
1699,1,2
1700,1,2
1701,1,2
1702,1,2
1703,1,2
1704,1,2
1705,1,2
1706,1,3
1707,1,2
1708,1,2
1709,1,0
1710,1,2
1711,1,2
1712,1,2
1713,1,2
1714,1,2
1715,1,2
1716,1,1
1717,1,1
1718,1,1
1719,1,1
1720,1,1
1721,1,1
1722,1,2
1723,1,2
1724,1,2
1725,1,2
1726,1,2
1727,1,1
1728,1,2
1729,1,2
1730,1,1
1731,1,1
1732,1,2
1733,1,1
1734,1,1
1735,1,1
1736,1,1
1737,1,0
1738,1,0
1739,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,0
1744,1,0
1745,1,0
1746,1,1
1747,1,1
1748,1,0
1749,1,0
1750,1,0
1751,1,0
1752,1,1
1753,1,0
1754,1,2
1755,1,0
1756,1,2
1757,1,1
1758,1,2
1759,1,1
1760,1,2
1761,1,2
1762,1,2
1763,1,2
1764,1,2
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,0
1770,1,1
1771,1,2
1772,1,0
1773,1,0
1774,1,0
1775,1,0
1776,1,0
1777,1,0
1778,1,1
1779,1,1
1780,1,0
1781,1,2
1782,1,0
1783,1,0
1784,1,0
1785,1,1
1786,1,0
1787,1,1
1788,1,1
1789,1,1
1790,1,1
1791,1,1
1792,1,1
1793,1,0
1794,1,0
1795,1,0
1796,1,0
1797,1,1
1798,1,2
1799,1,0
1800,3,2
1801,3,0
1802,3,1
1803,3,0
1804,3,1
1805,3,1
1806,3,1
1807,3,1
1808,3,1
1809,3,0
1810,3,0
1811,3,0
1812,3,0
1813,3,1
1814,3,1
1815,3,1
1816,3,1
1817,3,1
1818,3,0
1819,3,0
1820,3,1
1821,3,0
1822,3,0
1823,3,0
1824,3,0
1825,3,0
1826,3,0
1827,3,0
1828,3,0
1829,3,0
1830,3,0
1831,3,0
1832,3,2
1833,3,0
1834,3,0
1835,3,0
1836,3,0
1837,3,0
1838,3,0
1839,3,1
1840,3,0
1841,3,1
1842,3,0
1843,3,0
1844,3,0
1845,3,0
1846,3,0
1847,3,1
1848,3,0
1849,3,0
1850,3,0
1851,3,0
1852,3,0
1853,3,0
1854,3,0
1855,3,0
1856,3,0
1857,3,1
1858,3,0
1859,3,0
1860,3,0
1861,3,0
1862,3,0
1863,3,0
1864,3,0
1865,3,0
1866,3,0
1867,1,1
1868,1,1
1869,1,0
1870,1,1
1871,1,0
1872,1,0
1873,1,0
1874,1,1
1875,1,1
1876,1,1
1877,1,1
1878,1,0
1879,1,0
1880,1,0
1881,1,0
1882,1,0
1883,1,0
1884,1,1
1885,1,0
1886,1,0
1887,0,0
1888,0,2
1889,0,2
1890,0,0
1891,0,0
1892,0,1
1893,0,0
1894,0,0
1895,0,2
1896,0,0
1897,0,0
1898,0,2
1899,0,0
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,1
1924,0,0
1925,0,0
1926,0,0
1927,0,0
1928,0,0
1929,0,0
1930,0,0
1931,0,0
1932,0,0
1933,0,0
1934,0,0
1935,0,0
1936,0,0
1937,0,0
1938,0,0
1939,0,1
1940,0,1
1941,0,1
1942,0,1
1943,0,1
1944,2,1
1945,2,0
1946,2,1
1947,2,0
1948,2,0
1949,2,0
1950,2,0
1951,2,1
1952,2,1
1953,2,0
1954,2,1
1955,2,1
1956,2,1
1957,2,0
1958,2,0
1959,2,1
1960,0,0
1961,0,0
1962,0,0
1963,0,1
1964,0,0
1965,0,0
1966,0,0
1967,0,1
1968,0,1
1969,0,1
1970,0,1
1971,0,1
1972,0,0
1973,0,0
1974,0,0
1975,0,0
1976,0,0
1977,0,0
1978,0,0
1979,0,0
1980,0,0
1981,0,0
1982,0,0
1983,0,0
1984,0,0
1985,0,0
1986,0,1
1987,0,2
1988,0,1
1989,0,0
1990,0,0
1991,0,0
1992,0,0
1993,0,0
1994,0,0
1995,0,2
1996,0,2
1997,0,2
1998,0,2
1999,0,2
2000,0,2
2001,0,0
2002,0,0
2003,0,2
2004,0,0
2005,0,0
2006,2,0
2007,2,0
2008,2,0
2009,2,1
2010,2,2
2011,2,2
2012,2,2
2013,2,2
2014,2,1
2015,2,3
2016,2,2
2017,2,2
2018,2,2
2019,1,2
2020,1,0
2021,1,0
2022,1,2
2023,1,2
2024,1,2
2025,1,2
2026,1,2
2027,1,2
2028,1,2
2029,1,2
2030,1,2
2031,1,0
2032,1,2
2033,1,0
2034,1,2
2035,1,2
2036,1,1
2037,1,2
2038,1,0
2039,1,0
2040,1,0
2041,1,0
2042,1,1
2043,1,2
2044,2,0
2045,2,2
2046,2,0
2047,2,0
2048,2,0
2049,2,0
2050,2,0
2051,2,0
2052,2,0
2053,2,1
2054,2,2
2055,2,0
2056,2,0
2057,2,0
2058,2,0
2059,2,2
2060,2,2
2061,2,2
2062,2,0
2063,2,0
2064,2,0
2065,2,0
2066,2,0
2067,2,0
2068,2,1
2069,2,0
2070,2,0
2071,2,0
2072,2,3
2073,2,2
2074,2,2
2075,2,2
2076,2,0
2077,2,0
2078,2,0
2079,2,0
2080,2,0
2081,2,0
2082,2,1
2083,2,3
2084,2,0
2085,2,0
2086,2,0
2087,2,0
2088,2,0
2089,2,0
2090,2,0
2091,2,0
2092,2,0
2093,2,0
2094,2,0
2095,2,0
2096,2,0
2097,2,0
2098,2,0
2099,2,0
2100,2,0
2101,2,0
2102,2,0
2103,2,0
2104,2,0
2105,2,0
2106,2,0
2107,2,0
2108,2,1
2109,2,0
2110,2,0
2111,2,0
2112,2,1
2113,2,0
2114,2,1
2115,2,0
2116,2,0
2117,2,1
2118,2,1
2119,2,0
2120,2,0
2121,2,1
2122,2,0
2123,2,1
2124,2,0
2125,2,0
2126,2,0
2127,2,0
2128,2,0
2129,2,0
2130,2,0
2131,2,0
2132,2,0
2133,2,2
2134,2,0
2135,2,0
2136,2,3
2137,2,0
2138,2,0
