,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
134,134,0,0,1,0.0,0.0,0
135,135,0,0,1,0.0,0.0,0
136,136,0,0,1,0.0,0.0,0
137,137,0,0,1,0.0,0.0,0
138,138,0,0,1,0.0,0.0,0
139,139,0,0,1,0.0,0.0,0
140,140,0,0,1,0.0,0.0,0
141,141,0,0,1,0.0,0.0,0
142,142,0,0,1,0.0,0.0,0
143,143,0,0,1,0.0,0.0,0
144,144,0,0,1,0.0,0.0,0
145,145,0,0,1,0.0,0.0,0
146,146,0,0,1,0.0,0.0,0
147,147,0,0,1,0.0,0.0,0
148,148,0,0,1,0.0,0.0,0
149,149,0,0,1,0.0,0.0,0
150,150,0,0,1,0.0,0.0,0
151,151,0,0,1,0.0,0.0,0
152,152,0,0,1,0.0,0.0,0
153,153,0,0,1,0.0,0.0,0
154,154,0,0,1,0.0,0.0,0
155,155,0,0,1,0.0,0.0,0
156,156,0,0,1,0.0,0.0,0
157,157,0,0,1,0.0,0.0,0
158,158,0,0,1,0.0,0.0,0
159,159,0,1,1,0.0,0.0,0
160,160,0,0,1,0.0,0.0,0
161,161,0,0,1,0.0,0.0,0
162,162,0,1,1,1.0,1.0,0
163,163,0,0,1,0.0,0.0,0
164,164,0,0,1,0.0,0.0,0
165,165,0,0,1,0.0,0.0,0
166,166,0,0,1,0.0,0.0,0
167,167,0,0,1,0.0,0.0,0
168,168,0,0,1,0.0,0.0,0
169,169,0,0,1,0.0,0.0,0
170,170,0,0,1,0.0,0.0,0
171,171,0,0,1,0.0,0.0,0
172,172,0,0,1,0.0,0.0,0
173,173,0,0,1,0.0,0.0,0
174,174,0,0,1,0.0,0.0,0
175,175,0,0,1,0.0,0.0,0
176,176,0,0,1,0.0,0.0,0
177,177,0,0,1,0.0,0.0,0
178,178,0,0,1,0.0,0.0,0
179,179,0,0,1,0.0,0.0,0
180,180,0,0,1,0.0,0.0,0
181,181,0,0,1,0.0,0.0,0
182,182,0,0,1,0.0,0.0,0
183,183,0,1,1,0.0,0.0,0
184,184,0,0,1,0.0,0.0,0
185,185,0,0,1,0.0,0.0,0
186,186,0,0,1,0.0,0.0,0
187,187,0,0,1,0.0,0.0,0
188,188,0,1,1,0.0,0.0,0
189,189,0,0,1,0.0,0.0,0
190,190,0,0,1,0.0,0.0,0
191,191,0,0,1,0.0,0.0,0
192,192,0,0,1,0.0,0.0,0
193,193,0,0,1,0.0,0.0,0
194,194,0,0,1,0.0,0.0,0
195,195,0,0,1,0.0,0.0,0
196,196,0,0,1,0.0,0.0,0
197,197,0,0,1,0.0,0.0,0
198,198,0,0,1,0.0,0.0,0
199,199,0,0,1,0.0,0.0,0
200,200,0,0,1,0.0,0.0,0
201,201,0,0,1,0.0,0.0,0
202,202,0,0,1,0.0,0.0,0
203,203,0,0,1,0.0,0.0,0
204,204,0,0,1,0.0,0.0,0
205,205,0,0,1,0.0,0.0,0
206,206,0,0,1,0.0,0.0,0
207,207,0,0,1,0.0,0.0,0
208,208,0,0,1,0.0,0.0,0
209,209,0,0,1,0.0,0.0,0
210,210,0,0,1,0.0,0.0,0
211,211,0,0,1,0.0,0.0,0
212,212,0,0,1,0.0,0.0,0
213,213,0,0,1,0.0,0.0,0
214,214,0,0,1,0.0,0.0,0
215,215,0,0,1,0.0,0.0,0
216,216,0,0,1,0.0,0.0,0
217,217,0,0,1,0.0,0.0,0
218,218,0,0,1,0.0,0.0,0
219,219,0,0,1,0.0,0.0,0
220,220,0,0,1,0.0,0.0,0
221,221,0,0,1,0.0,0.0,0
222,222,0,0,1,0.0,0.0,0
223,223,0,0,1,0.0,0.0,0
224,224,0,0,1,0.0,0.0,0
225,225,0,0,1,0.0,0.0,0
226,226,0,0,1,0.0,0.0,0
227,227,0,1,1,0.0,0.0,0
228,228,0,1,1,1.0,1.0,1
229,229,0,0,1,0.0,0.0,1
230,230,0,0,1,0.0,0.0,0
231,231,0,0,1,0.0,0.0,0
232,232,0,0,1,0.0,0.0,0
233,233,0,0,1,0.0,0.0,0
234,234,0,0,1,0.0,0.0,0
235,235,0,0,1,0.0,0.0,0
236,236,0,0,1,0.0,0.0,0
237,237,0,0,1,0.0,0.0,0
238,238,0,0,1,0.0,0.0,0
239,239,0,0,1,0.0,0.0,0
240,240,0,0,1,0.0,0.0,0
241,241,0,1,1,0.0,0.0,0
242,242,0,0,1,0.0,0.0,0
243,243,0,0,1,0.0,0.0,0
244,244,0,0,1,0.0,0.0,0
245,245,0,0,1,0.0,0.0,0
246,246,0,0,1,0.0,0.0,0
247,247,0,0,1,0.0,0.0,0
248,248,0,1,1,0.0,0.0,0
249,249,0,1,1,1.0,1.0,1
250,250,0,0,1,0.0,0.0,1
251,251,0,1,1,1.0,1.0,1
252,252,0,1,1,1.0,1.0,1
253,253,0,0,1,0.0,0.0,1
254,254,0,0,1,0.0,0.0,0
255,255,0,0,1,0.0,0.0,0
256,256,0,0,1,0.0,0.0,0
257,257,0,0,1,0.0,0.0,0
258,258,0,0,1,0.0,0.0,0
259,259,0,0,1,0.0,0.0,0
260,260,0,0,1,0.0,0.0,0
261,261,0,1,1,0.0,0.0,0
262,262,0,0,1,0.0,0.0,0
263,263,0,0,1,0.0,0.0,0
264,264,0,0,1,0.0,0.0,0
265,265,0,0,1,0.0,0.0,0
266,266,0,0,1,0.0,0.0,0
267,267,0,0,1,0.0,0.0,0
268,268,0,0,1,0.0,0.0,0
269,269,0,0,1,0.0,0.0,0
270,270,0,0,1,0.0,0.0,0
271,271,0,0,1,0.0,0.0,0
272,272,0,0,1,0.0,0.0,0
273,273,0,0,1,0.0,0.0,0
274,274,0,0,1,0.0,0.0,0
275,275,0,0,1,0.0,0.0,0
276,276,0,0,1,0.0,0.0,0
277,277,0,0,1,0.0,0.0,0
278,278,0,0,1,0.0,0.0,0
279,279,0,0,1,0.0,0.0,0
280,280,0,0,1,0.0,0.0,0
281,281,0,0,1,0.0,0.0,0
282,282,0,0,1,0.0,0.0,0
283,283,0,0,1,0.0,0.0,0
284,284,0,0,1,0.0,0.0,0
285,285,0,0,1,0.0,0.0,0
286,286,0,0,1,0.0,0.0,0
287,287,0,0,1,0.0,0.0,0
288,288,0,0,1,0.0,0.0,0
289,289,0,0,1,0.0,0.0,0
290,290,0,0,1,0.0,0.0,0
291,291,0,0,1,0.0,0.0,0
292,292,0,0,1,0.0,0.0,0
293,293,0,0,1,0.0,0.0,0
294,294,0,0,1,0.0,0.0,0
295,295,0,0,1,0.0,0.0,0
296,296,0,0,1,0.0,0.0,0
297,297,0,0,1,0.0,0.0,0
298,298,0,0,1,0.0,0.0,0
299,299,0,0,1,0.0,0.0,0
300,300,0,0,1,0.0,0.0,0
301,301,0,0,1,0.0,0.0,0
302,302,0,0,1,0.0,0.0,0
303,303,0,0,1,0.0,0.0,0
304,304,0,0,1,0.0,0.0,0
305,305,0,1,1,0.0,0.0,0
306,306,0,0,1,0.0,0.0,0
307,307,0,0,1,0.0,0.0,0
308,308,0,0,1,0.0,0.0,0
309,309,0,0,1,0.0,0.0,0
310,310,0,0,1,0.0,0.0,0
311,311,0,0,1,0.0,0.0,0
312,312,0,0,1,0.0,0.0,0
313,313,0,0,1,0.0,0.0,0
314,314,0,0,1,0.0,0.0,0
315,315,0,0,1,0.0,0.0,0
316,316,0,0,1,0.0,0.0,0
317,317,0,0,1,0.0,0.0,0
318,318,0,0,1,0.0,0.0,0
319,319,0,0,1,0.0,0.0,0
320,320,0,0,1,0.0,0.0,0
321,321,0,0,1,0.0,0.0,0
322,322,0,0,1,0.0,0.0,0
323,323,0,0,1,0.0,0.0,0
324,324,0,0,1,0.0,0.0,0
325,325,0,0,1,0.0,0.0,0
326,326,0,0,1,0.0,0.0,0
327,327,0,0,1,0.0,0.0,0
328,328,0,0,1,0.0,0.0,0
329,329,0,0,1,0.0,0.0,0
330,330,0,0,1,0.0,0.0,0
331,331,0,0,1,0.0,0.0,0
332,332,0,0,1,0.0,0.0,0
333,333,0,0,1,0.0,0.0,0
334,334,0,0,1,0.0,0.0,0
335,335,0,0,1,0.0,0.0,0
336,336,0,0,1,0.0,0.0,0
337,337,0,0,1,0.0,0.0,0
338,338,0,0,1,0.0,0.0,0
339,339,0,0,1,0.0,0.0,0
340,340,0,0,1,0.0,0.0,0
341,341,0,0,1,0.0,0.0,0
342,342,0,1,1,0.0,0.0,0
343,343,0,0,1,0.0,0.0,0
344,344,0,0,1,0.0,0.0,0
345,345,0,0,1,0.0,0.0,0
346,346,0,0,1,0.0,0.0,0
347,347,0,0,1,0.0,0.0,0
348,348,0,0,1,0.0,0.0,0
349,349,0,0,1,0.0,0.0,0
350,350,0,0,1,0.0,0.0,0
351,351,0,0,1,0.0,0.0,0
352,352,0,0,1,0.0,0.0,0
353,353,0,0,1,0.0,0.0,0
354,354,0,0,1,0.0,0.0,0
355,355,0,1,1,0.0,0.0,0
356,356,0,1,1,1.0,1.0,1
357,357,0,1,1,1.0,1.0,1
358,358,0,1,1,1.0,1.0,1
359,359,0,1,1,1.0,1.0,1
360,360,0,1,1,1.0,1.0,1
361,361,0,1,1,1.0,1.0,1
362,362,0,0,1,1.0,1.0,1
363,363,0,0,1,0.0,0.0,0
364,364,0,1,1,1.0,1.0,0
365,365,0,1,1,1.0,1.0,1
366,366,0,1,1,1.0,1.0,1
367,367,0,1,1,1.0,1.0,1
368,368,0,1,1,1.0,1.0,1
369,369,0,1,1,1.0,1.0,1
370,370,0,1,1,1.0,1.0,1
371,371,0,1,1,1.0,1.0,1
372,372,0,1,1,1.0,1.0,1
373,373,0,1,1,1.0,1.0,1
374,374,0,1,1,1.0,1.0,1
375,375,0,1,1,1.0,1.0,1
376,376,0,1,1,1.0,1.0,1
377,377,0,1,1,1.0,1.0,1
378,378,0,1,1,1.0,1.0,1
379,379,0,1,1,1.0,1.0,1
380,380,0,1,1,1.0,1.0,1
381,381,0,1,1,1.0,1.0,1
382,382,0,1,1,1.0,1.0,1
383,383,0,1,1,1.0,1.0,1
384,384,0,1,1,1.0,1.0,1
385,385,0,1,1,1.0,1.0,1
386,386,0,1,1,1.0,1.0,1
387,387,0,3,1,1.0,1.0,1
388,388,0,1,1,1.0,1.0,1
389,389,0,1,1,1.0,1.0,1
390,390,0,1,1,1.0,1.0,1
391,391,0,1,1,1.0,1.0,1
392,392,0,1,1,1.0,1.0,1
393,393,0,1,1,1.0,1.0,1
394,394,0,1,1,1.0,1.0,1
395,395,0,1,1,1.0,1.0,1
396,396,0,1,1,1.0,1.0,1
397,397,0,1,1,1.0,1.0,1
398,398,0,1,1,1.0,1.0,1
399,399,0,1,1,1.0,1.0,1
400,400,0,1,1,1.0,1.0,1
401,401,0,1,1,1.0,1.0,1
402,402,0,1,1,1.0,1.0,1
403,403,0,1,1,1.0,1.0,1
404,404,3,1,1,1.0,1.0,1
405,405,3,1,1,1.0,1.0,1
406,406,3,1,1,1.0,1.0,1
407,407,3,3,1,1.0,1.0,1
408,408,3,1,1,1.0,1.0,1
409,409,3,1,1,1.0,1.0,1
410,410,3,1,1,1.0,1.0,1
411,411,3,3,1,1.0,1.0,1
412,412,3,3,1,3.0,3.0,3
413,413,3,3,1,3.0,3.0,3
414,414,3,3,1,3.0,3.0,3
415,415,3,1,1,3.0,3.0,3
416,416,3,3,1,3.0,3.0,3
417,417,3,3,1,3.0,3.0,3
418,418,3,3,1,3.0,3.0,3
419,419,3,3,1,3.0,3.0,3
420,420,3,3,1,3.0,3.0,3
421,421,3,1,1,3.0,3.0,3
422,422,3,1,1,1.0,1.0,1
423,423,3,1,1,1.0,1.0,1
424,424,3,3,1,1.0,1.0,1
425,425,3,1,1,1.0,1.0,1
426,426,3,1,1,1.0,1.0,1
427,427,3,1,1,1.0,1.0,1
428,428,3,1,1,1.0,1.0,1
429,429,3,1,1,1.0,1.0,1
430,430,3,1,1,1.0,1.0,1
431,431,3,1,1,1.0,1.0,1
432,432,3,1,1,1.0,1.0,1
433,433,3,3,1,1.0,1.0,1
434,434,3,1,1,1.0,1.0,1
435,435,3,3,1,3.0,3.0,1
436,436,3,1,1,1.0,1.0,1
437,437,3,3,1,3.0,3.0,1
438,438,3,1,1,1.0,1.0,1
439,439,3,3,1,3.0,3.0,1
440,440,3,1,1,1.0,1.0,1
441,441,3,3,1,3.0,3.0,1
442,442,3,1,1,1.0,1.0,1
443,443,3,1,1,1.0,1.0,1
444,444,3,1,1,1.0,1.0,1
445,445,3,1,1,1.0,1.0,1
446,446,3,1,1,1.0,1.0,1
447,447,3,1,1,1.0,1.0,1
448,448,3,1,1,1.0,1.0,1
449,449,3,3,1,1.0,1.0,1
450,450,3,3,1,3.0,3.0,3
451,451,3,3,1,3.0,3.0,3
452,452,3,3,1,3.0,3.0,3
453,453,3,1,1,3.0,3.0,3
454,454,3,1,1,1.0,1.0,1
455,455,3,1,1,1.0,1.0,1
456,456,3,1,1,1.0,1.0,1
457,457,3,3,1,1.0,1.0,1
458,458,3,3,1,3.0,3.0,3
459,459,3,1,1,1.0,1.0,3
460,460,3,3,1,3.0,3.0,3
461,461,3,3,1,3.0,3.0,3
462,462,3,1,1,1.0,1.0,3
463,463,3,3,1,3.0,3.0,3
464,464,3,3,1,3.0,3.0,3
465,465,3,3,1,3.0,3.0,3
466,466,3,3,1,3.0,3.0,3
467,467,3,3,1,3.0,3.0,3
468,468,3,3,1,3.0,3.0,3
469,469,3,3,1,3.0,3.0,3
470,470,3,3,1,3.0,3.0,3
471,471,3,3,1,3.0,3.0,3
472,472,3,1,1,3.0,3.0,3
473,473,3,1,1,1.0,1.0,1
474,474,3,3,1,3.0,3.0,1
475,475,3,3,1,3.0,3.0,3
476,476,3,3,1,3.0,3.0,3
477,477,3,3,1,3.0,3.0,3
478,478,3,1,1,3.0,3.0,3
479,479,3,3,1,3.0,3.0,3
480,480,3,3,1,3.0,3.0,3
481,481,3,1,1,1.0,1.0,3
482,482,3,1,1,1.0,1.0,1
483,483,3,1,1,1.0,1.0,1
484,484,3,3,1,1.0,1.0,1
485,485,3,3,1,3.0,3.0,3
486,486,3,3,1,3.0,3.0,3
487,487,3,3,1,3.0,3.0,3
488,488,3,3,1,3.0,3.0,3
489,489,3,3,1,3.0,3.0,3
490,490,3,3,1,3.0,3.0,3
491,491,3,3,1,3.0,3.0,3
492,492,3,3,1,3.0,3.0,3
493,493,3,3,1,3.0,3.0,3
494,494,3,1,1,3.0,3.0,3
495,495,3,3,1,3.0,3.0,3
496,496,3,1,1,1.0,1.0,3
497,497,3,3,1,3.0,3.0,3
498,498,3,3,1,3.0,3.0,3
499,499,3,1,1,1.0,1.0,3
500,500,3,1,1,1.0,1.0,1
501,501,3,1,1,1.0,1.0,1
502,502,3,1,1,1.0,1.0,1
503,503,3,1,1,1.0,1.0,1
504,504,3,1,1,1.0,1.0,1
505,505,3,3,1,1.0,1.0,1
506,506,3,3,1,3.0,3.0,3
507,507,3,1,1,1.0,1.0,3
508,508,3,1,1,1.0,1.0,1
509,509,3,1,1,1.0,1.0,1
510,510,3,1,1,1.0,1.0,1
511,511,3,1,1,1.0,1.0,1
512,512,3,1,1,1.0,1.0,1
513,513,3,1,1,1.0,1.0,1
514,514,3,1,1,1.0,1.0,1
515,515,3,3,1,1.0,1.0,1
516,516,3,1,1,1.0,1.0,1
517,517,3,3,1,3.0,3.0,1
518,518,3,1,1,1.0,1.0,1
519,519,3,1,1,1.0,1.0,1
520,520,3,1,1,1.0,1.0,1
521,521,3,1,1,1.0,1.0,1
522,522,3,1,1,1.0,1.0,1
523,523,3,1,1,1.0,1.0,1
524,524,3,1,1,1.0,1.0,1
525,525,3,1,1,1.0,1.0,1
526,526,3,1,1,1.0,1.0,1
527,527,3,1,1,1.0,1.0,1
528,528,3,1,1,1.0,1.0,1
529,529,3,1,1,1.0,1.0,1
530,530,3,1,1,1.0,1.0,1
531,531,3,1,1,1.0,1.0,1
532,532,3,1,1,1.0,1.0,1
533,533,3,1,1,1.0,1.0,1
534,534,3,1,1,1.0,1.0,1
535,535,3,1,1,1.0,1.0,1
536,536,3,1,1,1.0,1.0,1
537,537,3,1,1,1.0,1.0,1
538,538,3,1,1,1.0,1.0,1
539,539,3,1,1,1.0,1.0,1
540,540,3,1,1,1.0,1.0,1
541,541,3,1,1,1.0,1.0,1
542,542,3,1,1,1.0,1.0,1
543,543,3,1,1,1.0,1.0,1
544,544,3,1,1,1.0,1.0,1
545,545,3,1,1,1.0,1.0,1
546,546,3,1,1,1.0,1.0,1
547,547,3,3,1,1.0,1.0,1
548,548,3,1,1,1.0,1.0,1
549,549,3,1,1,1.0,1.0,1
550,550,3,1,1,1.0,1.0,1
551,551,3,1,1,1.0,1.0,1
552,552,3,1,1,1.0,1.0,1
553,553,3,1,1,1.0,1.0,1
554,554,3,1,1,1.0,1.0,1
555,555,3,3,1,1.0,1.0,1
556,556,3,3,1,3.0,3.0,3
557,557,3,1,1,1.0,1.0,3
558,558,3,1,1,1.0,1.0,1
559,559,3,1,1,1.0,1.0,1
560,560,3,1,1,1.0,1.0,1
561,561,1,1,1,1.0,1.0,1
562,562,1,1,1,1.0,1.0,1
563,563,1,1,1,1.0,1.0,1
564,564,1,1,1,1.0,1.0,1
565,565,1,1,1,1.0,1.0,1
566,566,1,1,1,1.0,1.0,1
567,567,1,1,1,1.0,1.0,1
568,568,1,1,1,1.0,1.0,1
569,569,1,1,1,1.0,1.0,1
570,570,1,1,1,1.0,1.0,1
571,571,1,1,1,1.0,1.0,1
572,572,1,1,1,1.0,1.0,1
573,573,1,1,1,1.0,1.0,1
574,574,1,1,1,1.0,1.0,1
575,575,1,1,1,1.0,1.0,1
576,576,1,1,1,1.0,1.0,1
577,577,1,1,1,1.0,1.0,1
578,578,1,1,1,1.0,1.0,1
579,579,1,1,1,1.0,1.0,1
580,580,1,1,1,1.0,1.0,1
581,581,1,1,1,1.0,1.0,1
582,582,1,1,1,1.0,1.0,1
583,583,1,1,1,1.0,1.0,1
584,584,1,1,1,1.0,1.0,1
585,585,1,1,1,1.0,1.0,1
586,586,1,1,1,1.0,1.0,1
587,587,1,1,1,1.0,1.0,1
588,588,1,1,1,1.0,1.0,1
589,589,1,1,1,1.0,1.0,1
590,590,1,1,1,1.0,1.0,1
591,591,1,1,1,1.0,1.0,1
592,592,1,0,1,1.0,1.0,1
593,593,1,1,1,1.0,1.0,1
594,594,1,1,1,1.0,1.0,1
595,595,1,1,1,1.0,1.0,1
596,596,1,1,1,1.0,1.0,1
597,597,1,1,1,1.0,1.0,1
598,598,1,1,1,1.0,1.0,1
599,599,1,1,1,1.0,1.0,1
600,600,1,1,1,1.0,1.0,1
601,601,1,1,1,1.0,1.0,1
602,602,1,1,1,1.0,1.0,1
603,603,1,1,1,1.0,1.0,1
604,604,1,1,1,1.0,1.0,1
605,605,1,1,1,1.0,1.0,1
606,606,1,1,1,1.0,1.0,1
607,607,1,1,1,1.0,1.0,1
608,608,1,1,1,1.0,1.0,1
609,609,1,1,1,1.0,1.0,1
610,610,1,1,1,1.0,1.0,1
611,611,1,1,1,1.0,1.0,1
612,612,1,1,1,1.0,1.0,1
613,613,1,1,1,1.0,1.0,1
614,614,1,1,1,1.0,1.0,1
615,615,1,1,1,1.0,1.0,1
616,616,1,1,1,1.0,1.0,1
617,617,1,1,1,1.0,1.0,1
618,618,1,1,1,1.0,1.0,1
619,619,1,1,1,1.0,1.0,1
620,620,1,1,1,1.0,1.0,1
621,621,1,1,1,1.0,1.0,1
622,622,1,1,1,1.0,1.0,1
623,623,1,1,1,1.0,1.0,1
624,624,1,1,1,1.0,1.0,1
625,625,1,1,1,1.0,1.0,1
626,626,1,1,1,1.0,1.0,1
627,627,1,1,1,1.0,1.0,1
628,628,1,1,1,1.0,1.0,1
629,629,1,1,1,1.0,1.0,1
630,630,1,1,1,1.0,1.0,1
631,631,1,1,1,1.0,1.0,1
632,632,1,1,1,1.0,1.0,1
633,633,1,1,1,1.0,1.0,1
634,634,1,1,1,1.0,1.0,1
635,635,1,1,1,1.0,1.0,1
636,636,1,1,1,1.0,1.0,1
637,637,1,1,1,1.0,1.0,1
638,638,1,1,1,1.0,1.0,1
639,639,1,1,1,1.0,1.0,1
640,640,1,1,1,1.0,1.0,1
641,641,1,1,1,1.0,1.0,1
642,642,1,1,1,1.0,1.0,1
643,643,1,1,1,1.0,1.0,1
644,644,1,1,1,1.0,1.0,1
645,645,1,1,1,1.0,1.0,1
646,646,1,1,1,1.0,1.0,1
647,647,1,1,1,1.0,1.0,1
648,648,1,1,1,1.0,1.0,1
649,649,1,1,1,1.0,1.0,1
650,650,1,1,1,1.0,1.0,1
651,651,1,1,1,1.0,1.0,1
652,652,1,1,1,1.0,1.0,1
653,653,1,1,1,1.0,1.0,1
654,654,1,1,1,1.0,1.0,1
655,655,1,1,1,1.0,1.0,1
656,656,1,1,1,1.0,1.0,1
657,657,1,1,1,1.0,1.0,1
658,658,1,1,1,1.0,1.0,1
659,659,1,1,1,1.0,1.0,1
660,660,1,1,1,1.0,1.0,1
661,661,1,1,1,1.0,1.0,1
662,662,1,1,1,1.0,1.0,1
663,663,1,1,1,1.0,1.0,1
664,664,1,1,1,1.0,1.0,1
665,665,1,1,1,1.0,1.0,1
666,666,1,1,1,1.0,1.0,1
667,667,1,1,1,1.0,1.0,1
668,668,1,1,1,1.0,1.0,1
669,669,1,1,1,1.0,1.0,1
670,670,1,1,1,1.0,1.0,1
671,671,1,1,1,1.0,1.0,1
672,672,1,1,1,1.0,1.0,1
673,673,1,1,1,1.0,1.0,1
674,674,1,1,1,1.0,1.0,1
675,675,1,1,1,1.0,1.0,1
676,676,1,1,1,1.0,1.0,1
677,677,1,1,1,1.0,1.0,1
678,678,1,1,1,1.0,1.0,1
679,679,1,1,1,1.0,1.0,1
680,680,1,1,1,1.0,1.0,1
681,681,1,1,1,1.0,1.0,1
682,682,1,1,1,1.0,1.0,1
683,683,1,1,1,1.0,1.0,1
684,684,1,1,1,1.0,1.0,1
685,685,1,1,1,1.0,1.0,1
686,686,1,1,1,1.0,1.0,1
687,687,1,1,1,1.0,1.0,1
688,688,1,1,1,1.0,1.0,1
689,689,1,1,1,1.0,1.0,1
690,690,1,1,1,1.0,1.0,1
691,691,1,1,1,1.0,1.0,1
692,692,1,1,1,1.0,1.0,1
693,693,1,1,1,1.0,1.0,1
694,694,1,1,1,1.0,1.0,1
