,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
63,63,0,0,1,0.0,0.0,0
64,64,0,0,1,0.0,0.0,0
65,65,0,0,1,0.0,0.0,0
66,66,0,0,1,0.0,0.0,0
67,67,0,0,1,0.0,0.0,0
68,68,0,0,1,0.0,0.0,0
69,69,0,0,1,0.0,0.0,0
70,70,0,0,1,0.0,0.0,0
71,71,0,0,1,0.0,0.0,0
72,72,0,1,1,1.0,1.0,1
73,73,0,2,1,2.0,2.0,2
74,74,0,0,1,0.0,0.0,0
75,75,0,1,1,1.0,1.0,1
76,76,0,1,1,1.0,1.0,1
77,77,0,2,1,2.0,2.0,2
78,78,0,2,1,2.0,2.0,2
79,79,0,2,1,2.0,2.0,2
80,80,0,2,1,2.0,2.0,2
81,81,0,2,1,2.0,2.0,2
82,82,0,2,1,2.0,2.0,2
83,83,0,1,1,1.0,1.0,1
84,84,0,1,1,1.0,1.0,1
85,85,0,1,1,1.0,1.0,1
86,86,0,1,1,1.0,1.0,1
87,87,0,1,1,1.0,1.0,1
88,88,0,1,1,1.0,1.0,1
89,89,0,1,1,1.0,1.0,1
90,90,0,1,1,1.0,1.0,1
91,91,0,1,1,1.0,1.0,1
92,92,0,2,1,2.0,2.0,2
93,93,0,2,1,2.0,2.0,2
94,94,0,1,1,1.0,1.0,1
95,95,0,2,1,2.0,2.0,2
96,96,0,1,1,1.0,1.0,1
97,97,0,2,1,2.0,2.0,2
98,98,0,2,1,2.0,2.0,2
99,99,0,1,1,1.0,1.0,1
100,100,0,2,1,2.0,2.0,2
101,101,0,1,1,1.0,1.0,1
102,102,0,1,1,1.0,1.0,1
103,103,0,2,1,2.0,2.0,2
104,104,0,1,1,1.0,1.0,1
105,105,0,2,1,2.0,2.0,2
106,106,0,1,1,1.0,1.0,1
107,107,0,0,1,0.0,0.0,0
108,108,0,0,1,0.0,0.0,0
109,109,0,0,1,0.0,0.0,0
110,110,0,0,1,0.0,0.0,0
111,111,0,0,1,0.0,0.0,0
112,112,0,0,1,0.0,0.0,0
113,113,0,0,1,0.0,0.0,0
114,114,0,0,1,0.0,0.0,0
115,115,0,0,1,0.0,0.0,0
116,116,0,1,1,1.0,1.0,1
117,117,0,0,1,0.0,0.0,0
118,118,0,0,1,0.0,0.0,0
119,119,0,0,1,0.0,0.0,0
120,120,0,1,1,1.0,1.0,1
121,121,0,0,1,0.0,0.0,0
122,122,0,2,1,2.0,2.0,2
123,123,0,0,1,0.0,0.0,0
124,124,0,2,1,2.0,2.0,2
125,125,0,2,1,2.0,2.0,2
126,126,0,1,1,1.0,1.0,1
127,127,0,1,1,1.0,1.0,1
128,128,0,2,1,2.0,2.0,2
129,129,0,2,1,2.0,2.0,2
130,130,0,1,1,1.0,1.0,1
131,131,0,1,1,1.0,1.0,1
132,132,0,0,1,0.0,0.0,0
133,133,0,0,1,0.0,0.0,0
134,134,0,0,1,0.0,0.0,0
135,135,0,0,1,0.0,0.0,0
136,136,0,1,1,1.0,1.0,1
137,137,0,2,1,2.0,2.0,2
138,138,0,0,1,0.0,0.0,0
139,139,0,0,1,0.0,0.0,0
140,140,0,0,1,0.0,0.0,0
141,141,0,0,1,0.0,0.0,0
142,142,0,0,1,0.0,0.0,0
143,143,0,1,1,1.0,1.0,1
144,144,0,1,1,1.0,1.0,1
145,145,0,1,1,1.0,1.0,1
146,146,0,0,1,0.0,0.0,0
147,147,0,0,1,0.0,0.0,0
148,148,0,1,1,1.0,1.0,1
149,149,0,2,1,2.0,2.0,2
150,150,0,2,1,2.0,2.0,2
151,151,0,2,1,2.0,2.0,2
152,152,0,2,1,2.0,2.0,2
153,153,0,1,1,1.0,1.0,1
154,154,0,1,1,1.0,1.0,1
155,155,0,2,1,2.0,2.0,2
156,156,0,4,1,4.0,4.0,4
157,157,0,3,1,3.0,3.0,3
158,158,0,2,1,2.0,2.0,2
159,159,0,2,1,2.0,2.0,2
160,160,0,2,1,2.0,2.0,2
161,161,0,1,1,1.0,1.0,1
162,162,0,4,1,4.0,4.0,4
163,163,0,2,1,2.0,2.0,2
164,164,0,2,1,2.0,2.0,2
165,165,0,2,1,2.0,2.0,2
166,166,0,2,1,2.0,2.0,2
167,167,0,2,1,2.0,2.0,2
168,168,0,2,1,2.0,2.0,2
169,169,0,2,1,2.0,2.0,2
170,170,0,2,1,2.0,2.0,2
171,171,0,3,1,3.0,3.0,3
172,172,0,0,1,0.0,0.0,0
173,173,0,2,1,2.0,2.0,2
174,174,0,4,1,4.0,4.0,4
175,175,0,2,1,2.0,2.0,2
176,176,0,2,1,2.0,2.0,2
177,177,0,2,1,2.0,2.0,2
178,178,0,4,1,4.0,4.0,4
179,179,0,1,1,1.0,1.0,1
180,180,0,1,1,1.0,1.0,1
181,181,0,1,1,1.0,1.0,1
182,182,0,4,1,4.0,4.0,4
183,183,0,1,1,1.0,1.0,1
184,184,0,1,1,1.0,1.0,1
185,185,0,4,1,4.0,4.0,4
186,186,0,4,1,4.0,4.0,4
187,187,0,1,1,1.0,1.0,1
188,188,0,1,1,1.0,1.0,1
189,189,0,2,1,2.0,2.0,2
190,190,0,1,1,1.0,1.0,1
191,191,0,1,1,1.0,1.0,1
192,192,0,1,1,1.0,1.0,1
193,193,0,1,1,1.0,1.0,1
194,194,0,1,1,1.0,1.0,1
195,195,0,0,1,0.0,0.0,0
196,196,0,2,1,2.0,2.0,2
197,197,0,4,1,4.0,4.0,4
198,198,0,0,1,0.0,0.0,0
199,199,0,1,1,1.0,1.0,1
200,200,0,2,1,2.0,2.0,2
201,201,0,0,1,0.0,0.0,0
202,202,0,2,1,2.0,2.0,2
203,203,0,2,1,2.0,2.0,2
204,204,0,2,1,2.0,2.0,2
205,205,0,2,1,2.0,2.0,2
206,206,0,0,1,0.0,0.0,0
207,207,0,0,1,0.0,0.0,0
208,208,0,2,1,2.0,2.0,2
209,209,0,0,1,0.0,0.0,0
210,210,0,1,1,1.0,1.0,1
211,211,0,2,1,2.0,2.0,2
212,212,0,0,1,0.0,0.0,0
213,213,0,0,1,0.0,0.0,0
214,214,0,0,1,0.0,0.0,0
215,215,0,0,1,0.0,0.0,0
216,216,0,0,1,0.0,0.0,0
217,217,0,0,1,0.0,0.0,0
218,218,0,0,1,0.0,0.0,0
219,219,0,0,1,0.0,0.0,0
220,220,0,0,1,0.0,0.0,0
221,221,0,0,1,0.0,0.0,0
222,222,0,0,1,0.0,0.0,0
223,223,0,1,1,1.0,1.0,1
224,224,0,4,1,4.0,4.0,4
225,225,0,3,1,3.0,3.0,3
226,226,0,3,1,3.0,3.0,3
227,227,0,1,1,1.0,1.0,1
228,228,0,1,1,1.0,1.0,1
229,229,0,1,1,1.0,1.0,1
230,230,0,0,1,0.0,0.0,0
231,231,0,0,1,0.0,0.0,0
232,232,0,0,1,0.0,0.0,0
233,233,0,0,1,0.0,0.0,0
234,234,0,2,1,2.0,2.0,2
235,235,0,0,1,0.0,0.0,0
236,236,0,2,1,2.0,2.0,2
237,237,0,1,1,1.0,1.0,1
238,238,0,1,1,1.0,1.0,1
239,239,0,0,1,0.0,0.0,0
240,240,0,0,1,0.0,0.0,0
241,241,0,4,1,4.0,4.0,4
242,242,0,2,1,2.0,2.0,2
243,243,0,3,1,3.0,3.0,3
244,244,0,1,1,1.0,1.0,1
245,245,0,1,1,1.0,1.0,1
246,246,0,1,1,1.0,1.0,1
247,247,0,2,1,2.0,2.0,2
248,248,0,0,1,0.0,0.0,0
249,249,0,1,1,1.0,1.0,1
250,250,0,4,1,4.0,4.0,4
251,251,0,1,1,1.0,1.0,1
252,252,0,4,1,4.0,4.0,4
253,253,0,1,1,1.0,1.0,1
254,254,0,0,1,0.0,0.0,0
255,255,0,0,1,0.0,0.0,0
256,256,0,0,1,0.0,0.0,0
257,257,0,0,1,0.0,0.0,0
258,258,0,0,1,0.0,0.0,0
259,259,0,0,1,0.0,0.0,0
260,260,0,0,1,0.0,0.0,0
261,261,0,4,1,4.0,4.0,4
262,262,0,0,1,0.0,0.0,0
263,263,0,0,1,0.0,0.0,0
264,264,0,0,1,0.0,0.0,0
265,265,0,0,1,0.0,0.0,0
266,266,0,4,1,4.0,4.0,4
267,267,0,1,1,1.0,1.0,1
268,268,0,0,1,0.0,0.0,0
269,269,0,0,1,0.0,0.0,0
270,270,0,0,1,0.0,0.0,0
271,271,0,0,1,0.0,0.0,0
272,272,0,0,1,0.0,0.0,0
273,273,0,0,1,0.0,0.0,0
274,274,0,0,1,0.0,0.0,0
275,275,0,0,1,0.0,0.0,0
276,276,0,0,1,0.0,0.0,0
277,277,0,0,1,0.0,0.0,0
278,278,0,0,1,0.0,0.0,0
279,279,0,2,1,2.0,2.0,2
280,280,0,3,1,3.0,3.0,3
281,281,0,0,1,0.0,0.0,0
282,282,0,1,1,1.0,1.0,1
283,283,0,3,1,3.0,3.0,3
284,284,0,1,1,1.0,1.0,1
285,285,0,3,1,3.0,3.0,3
286,286,0,3,1,3.0,3.0,3
287,287,0,3,1,3.0,3.0,3
288,288,0,0,1,0.0,0.0,0
289,289,0,1,1,1.0,1.0,1
290,290,0,0,1,0.0,0.0,0
291,291,0,0,1,0.0,0.0,0
292,292,0,3,1,3.0,3.0,3
293,293,0,0,1,0.0,0.0,0
294,294,0,0,1,0.0,0.0,0
295,295,0,0,1,0.0,0.0,0
296,296,0,0,1,0.0,0.0,0
297,297,0,0,1,0.0,0.0,0
298,298,0,1,1,1.0,1.0,1
299,299,0,3,1,3.0,3.0,3
300,300,0,4,1,4.0,4.0,4
301,301,0,3,1,3.0,3.0,3
302,302,0,1,1,1.0,1.0,1
303,303,0,3,1,3.0,3.0,3
304,304,0,0,1,0.0,0.0,0
305,305,0,0,1,0.0,0.0,0
306,306,0,0,1,0.0,0.0,0
307,307,0,3,1,3.0,3.0,3
308,308,0,3,1,3.0,3.0,3
309,309,0,1,1,1.0,1.0,1
310,310,0,0,1,0.0,0.0,0
311,311,0,1,1,1.0,1.0,1
312,312,0,1,1,1.0,1.0,1
313,313,0,1,1,1.0,1.0,1
314,314,0,1,1,1.0,1.0,1
315,315,0,0,1,0.0,0.0,0
316,316,0,1,1,1.0,1.0,1
317,317,0,1,1,1.0,1.0,1
318,318,0,1,1,1.0,1.0,1
319,319,0,0,1,0.0,0.0,0
320,320,0,0,1,0.0,0.0,0
321,321,0,2,1,2.0,2.0,2
322,322,0,0,1,0.0,0.0,0
323,323,0,0,1,0.0,0.0,0
324,324,0,3,1,3.0,3.0,3
325,325,0,0,1,0.0,0.0,0
326,326,0,0,1,0.0,0.0,0
327,327,0,2,1,2.0,2.0,2
328,328,0,0,1,0.0,0.0,0
329,329,0,0,1,0.0,0.0,0
330,330,0,0,1,0.0,0.0,0
331,331,0,1,1,1.0,1.0,1
332,332,0,1,1,1.0,1.0,1
333,333,0,2,1,2.0,2.0,2
334,334,0,2,1,2.0,2.0,2
335,335,0,2,1,2.0,2.0,2
336,336,0,4,1,4.0,4.0,4
337,337,0,1,1,1.0,1.0,1
338,338,0,1,1,1.0,1.0,1
339,339,0,1,1,1.0,1.0,1
340,340,0,1,1,1.0,1.0,1
341,341,0,1,1,1.0,1.0,1
342,342,0,2,1,2.0,2.0,2
343,343,0,1,1,1.0,1.0,1
344,344,0,1,1,1.0,1.0,1
345,345,0,1,1,1.0,1.0,1
346,346,0,1,1,1.0,1.0,1
347,347,0,2,1,2.0,2.0,2
348,348,0,2,1,2.0,2.0,2
349,349,0,0,1,0.0,0.0,0
350,350,0,0,1,0.0,0.0,0
351,351,0,2,1,2.0,2.0,2
352,352,0,0,1,0.0,0.0,0
353,353,0,1,1,1.0,1.0,1
354,354,0,1,1,1.0,1.0,1
355,355,0,1,1,1.0,1.0,1
356,356,0,0,1,0.0,0.0,0
357,357,0,1,1,1.0,1.0,1
358,358,0,2,1,2.0,2.0,2
359,359,0,3,1,3.0,3.0,3
360,360,0,1,1,1.0,1.0,1
361,361,0,1,1,1.0,1.0,1
362,362,0,0,1,0.0,0.0,0
363,363,0,0,1,0.0,0.0,0
364,364,0,2,1,2.0,2.0,2
365,365,0,1,1,1.0,1.0,1
366,366,0,1,1,1.0,1.0,1
367,367,0,0,1,0.0,0.0,0
368,368,0,1,1,1.0,1.0,1
369,369,0,0,1,0.0,0.0,0
370,370,0,0,1,0.0,0.0,0
371,371,0,0,1,0.0,0.0,0
372,372,0,0,1,0.0,0.0,0
373,373,0,0,1,0.0,0.0,0
374,374,0,2,1,2.0,2.0,2
375,375,0,0,1,0.0,0.0,0
376,376,0,2,1,2.0,2.0,2
377,377,0,3,1,3.0,3.0,3
378,378,0,1,1,1.0,1.0,1
379,379,0,1,1,1.0,1.0,1
380,380,0,1,1,1.0,1.0,1
381,381,0,1,1,1.0,1.0,1
382,382,0,1,1,1.0,1.0,1
383,383,0,0,1,0.0,0.0,0
384,384,0,1,1,1.0,1.0,1
385,385,0,2,1,2.0,2.0,2
386,386,0,1,1,1.0,1.0,1
387,387,0,0,1,0.0,0.0,0
388,388,0,2,1,2.0,2.0,2
389,389,0,1,1,1.0,1.0,1
390,390,0,2,1,2.0,2.0,2
391,391,0,0,1,0.0,0.0,0
392,392,0,0,1,0.0,0.0,0
393,393,0,1,1,1.0,1.0,1
394,394,0,1,1,1.0,1.0,1
395,395,0,0,1,0.0,0.0,0
396,396,0,2,1,2.0,2.0,2
397,397,0,1,1,1.0,1.0,1
398,398,0,1,1,1.0,1.0,1
399,399,0,1,1,1.0,1.0,1
400,400,0,0,1,0.0,0.0,0
401,401,0,1,1,1.0,1.0,1
402,402,0,3,1,3.0,3.0,3
403,403,0,3,1,3.0,3.0,3
404,404,3,1,1,1.0,1.0,1
405,405,3,3,1,3.0,3.0,3
406,406,3,0,1,0.0,0.0,0
407,407,3,0,1,0.0,0.0,0
408,408,3,2,1,2.0,2.0,2
409,409,3,2,1,2.0,2.0,2
410,410,3,3,1,3.0,3.0,3
411,411,3,3,1,3.0,3.0,3
412,412,3,3,1,3.0,3.0,3
413,413,3,3,1,3.0,3.0,3
414,414,3,3,1,3.0,3.0,3
415,415,3,4,1,4.0,4.0,4
416,416,3,2,1,2.0,2.0,2
417,417,3,3,1,3.0,3.0,3
418,418,3,2,1,2.0,2.0,2
419,419,3,2,1,2.0,2.0,2
420,420,3,3,1,3.0,3.0,3
421,421,3,1,1,1.0,1.0,1
422,422,3,2,1,2.0,2.0,2
423,423,3,2,1,2.0,2.0,2
424,424,3,2,1,2.0,2.0,2
425,425,3,2,1,2.0,2.0,2
426,426,3,0,1,0.0,0.0,0
427,427,3,0,1,0.0,0.0,0
428,428,3,2,1,2.0,2.0,2
429,429,3,0,1,0.0,0.0,0
430,430,3,2,1,2.0,2.0,2
431,431,3,0,1,0.0,0.0,0
432,432,3,2,1,2.0,2.0,2
433,433,3,0,1,0.0,0.0,0
434,434,3,0,1,0.0,0.0,0
435,435,3,0,1,0.0,0.0,0
436,436,3,0,1,0.0,0.0,0
437,437,3,2,1,2.0,2.0,2
438,438,3,2,1,2.0,2.0,2
439,439,3,2,1,2.0,2.0,2
440,440,3,1,1,1.0,1.0,1
441,441,3,0,1,0.0,0.0,0
442,442,3,2,1,2.0,2.0,2
443,443,3,3,1,3.0,3.0,3
444,444,3,2,1,2.0,2.0,2
445,445,3,0,1,0.0,0.0,0
446,446,3,1,1,1.0,1.0,1
447,447,3,0,1,0.0,0.0,0
448,448,3,2,1,2.0,2.0,2
449,449,3,1,1,1.0,1.0,1
450,450,3,2,1,2.0,2.0,2
451,451,3,2,1,2.0,2.0,2
452,452,3,0,1,0.0,0.0,0
453,453,3,2,1,2.0,2.0,2
454,454,3,2,1,2.0,2.0,2
455,455,3,2,1,2.0,2.0,2
456,456,3,2,1,2.0,2.0,2
457,457,3,2,1,2.0,2.0,2
458,458,3,2,1,2.0,2.0,2
459,459,3,0,1,0.0,0.0,0
460,460,3,2,1,2.0,2.0,2
461,461,3,2,1,2.0,2.0,2
462,462,3,2,1,2.0,2.0,2
463,463,3,2,1,2.0,2.0,2
464,464,3,2,1,2.0,2.0,2
465,465,3,0,1,0.0,0.0,0
466,466,3,2,1,2.0,2.0,2
467,467,3,2,1,2.0,2.0,2
468,468,3,2,1,2.0,2.0,2
469,469,3,2,1,2.0,2.0,2
470,470,3,2,1,2.0,2.0,2
471,471,3,2,1,2.0,2.0,2
472,472,3,1,1,1.0,1.0,1
473,473,3,0,1,0.0,0.0,0
474,474,3,2,1,2.0,2.0,2
475,475,3,0,1,0.0,0.0,0
476,476,3,0,1,0.0,0.0,0
477,477,3,4,1,4.0,4.0,4
478,478,3,1,1,1.0,1.0,1
479,479,3,2,1,2.0,2.0,2
480,480,3,1,1,1.0,1.0,1
481,481,3,2,1,2.0,2.0,2
482,482,3,2,1,2.0,2.0,2
483,483,3,2,1,2.0,2.0,2
484,484,3,2,1,2.0,2.0,2
485,485,3,3,1,3.0,3.0,3
486,486,3,3,1,3.0,3.0,3
487,487,3,2,1,2.0,2.0,2
488,488,3,1,1,1.0,1.0,1
489,489,3,2,1,2.0,2.0,2
490,490,3,2,1,2.0,2.0,2
491,491,3,2,1,2.0,2.0,2
492,492,3,2,1,2.0,2.0,2
493,493,3,2,1,2.0,2.0,2
494,494,3,1,1,1.0,1.0,1
495,495,3,2,1,2.0,2.0,2
496,496,3,1,1,1.0,1.0,1
497,497,3,3,1,3.0,3.0,3
498,498,3,4,1,4.0,4.0,4
499,499,3,3,1,3.0,3.0,3
500,500,3,0,1,0.0,0.0,0
501,501,3,3,1,3.0,3.0,3
502,502,3,3,1,3.0,3.0,3
503,503,3,1,1,1.0,1.0,1
504,504,3,3,1,3.0,3.0,3
505,505,3,0,1,0.0,0.0,0
506,506,3,1,1,1.0,1.0,1
507,507,3,1,1,1.0,1.0,1
508,508,3,1,1,1.0,1.0,1
509,509,3,0,1,0.0,0.0,0
510,510,3,2,1,2.0,2.0,2
511,511,3,3,1,3.0,3.0,3
512,512,3,3,1,3.0,3.0,3
513,513,3,0,1,0.0,0.0,0
514,514,3,0,1,0.0,0.0,0
515,515,3,0,1,0.0,0.0,0
516,516,3,2,1,2.0,2.0,2
517,517,3,0,1,0.0,0.0,0
518,518,3,3,1,3.0,3.0,3
519,519,3,3,1,3.0,3.0,3
520,520,3,3,1,3.0,3.0,3
521,521,3,3,1,3.0,3.0,3
522,522,3,3,1,3.0,3.0,3
523,523,3,0,1,0.0,0.0,0
524,524,3,3,1,3.0,3.0,3
525,525,3,2,1,2.0,2.0,2
526,526,3,2,1,2.0,2.0,2
527,527,3,2,1,2.0,2.0,2
528,528,3,3,1,3.0,3.0,3
529,529,3,2,1,2.0,2.0,2
530,530,3,3,1,3.0,3.0,3
531,531,3,2,1,2.0,2.0,2
532,532,3,2,1,2.0,2.0,2
533,533,3,2,1,2.0,2.0,2
534,534,3,2,1,2.0,2.0,2
535,535,3,1,1,1.0,1.0,1
536,536,3,2,1,2.0,2.0,2
537,537,3,1,1,1.0,1.0,1
538,538,3,1,1,1.0,1.0,1
539,539,3,1,1,1.0,1.0,1
540,540,3,2,1,2.0,2.0,2
541,541,3,1,1,1.0,1.0,1
542,542,3,1,1,1.0,1.0,1
543,543,3,1,1,1.0,1.0,1
544,544,3,2,1,2.0,2.0,2
545,545,3,1,1,1.0,1.0,1
546,546,3,2,1,2.0,2.0,2
547,547,3,3,1,3.0,3.0,3
548,548,3,2,1,2.0,2.0,2
549,549,3,3,1,3.0,3.0,3
550,550,3,3,1,3.0,3.0,3
551,551,3,0,1,0.0,0.0,0
552,552,3,2,1,2.0,2.0,2
553,553,3,3,1,3.0,3.0,3
554,554,3,0,1,0.0,0.0,0
555,555,3,2,1,2.0,2.0,2
556,556,3,0,1,0.0,0.0,0
557,557,3,0,1,0.0,0.0,0
558,558,3,3,1,3.0,3.0,3
559,559,3,2,1,2.0,2.0,2
560,560,3,2,1,2.0,2.0,2
561,561,1,3,1,3.0,3.0,3
562,562,1,1,1,1.0,1.0,1
563,563,1,1,1,1.0,1.0,1
564,564,1,2,1,2.0,2.0,2
565,565,1,0,1,0.0,0.0,0
566,566,1,0,1,0.0,0.0,0
567,567,1,2,1,2.0,2.0,2
568,568,1,2,1,2.0,2.0,2
569,569,1,2,1,2.0,2.0,2
570,570,1,4,1,4.0,4.0,4
571,571,1,0,1,0.0,0.0,0
572,572,1,0,1,0.0,0.0,0
573,573,1,1,1,1.0,1.0,1
574,574,1,1,1,1.0,1.0,1
575,575,1,2,1,2.0,2.0,2
576,576,1,3,1,3.0,3.0,3
577,577,1,0,1,0.0,0.0,0
578,578,1,0,1,0.0,0.0,0
579,579,1,2,1,2.0,2.0,2
580,580,1,0,1,0.0,0.0,0
581,581,1,0,1,0.0,0.0,0
582,582,1,0,1,0.0,0.0,0
583,583,1,1,1,1.0,1.0,1
584,584,1,2,1,2.0,2.0,2
585,585,1,1,1,1.0,1.0,1
586,586,1,1,1,1.0,1.0,1
587,587,1,1,1,1.0,1.0,1
588,588,1,1,1,1.0,1.0,1
589,589,1,1,1,1.0,1.0,1
590,590,1,1,1,1.0,1.0,1
591,591,1,3,1,3.0,3.0,3
592,592,1,3,1,3.0,3.0,3
593,593,1,3,1,3.0,3.0,3
594,594,1,1,1,1.0,1.0,1
595,595,1,2,1,2.0,2.0,2
596,596,1,0,1,0.0,0.0,0
597,597,1,2,1,2.0,2.0,2
598,598,1,0,1,0.0,0.0,0
599,599,1,1,1,1.0,1.0,1
600,600,1,1,1,1.0,1.0,1
601,601,1,2,1,2.0,2.0,2
602,602,1,2,1,2.0,2.0,2
603,603,1,1,1,1.0,1.0,1
604,604,1,2,1,2.0,2.0,2
605,605,1,2,1,2.0,2.0,2
606,606,1,0,1,0.0,0.0,0
607,607,1,2,1,2.0,2.0,2
608,608,1,3,1,3.0,3.0,3
609,609,1,3,1,3.0,3.0,3
610,610,1,0,1,0.0,0.0,0
611,611,1,2,1,2.0,2.0,2
612,612,1,3,1,3.0,3.0,3
613,613,1,2,1,2.0,2.0,2
614,614,1,2,1,2.0,2.0,2
615,615,1,2,1,2.0,2.0,2
616,616,1,2,1,2.0,2.0,2
617,617,1,2,1,2.0,2.0,2
618,618,1,2,1,2.0,2.0,2
619,619,1,2,1,2.0,2.0,2
620,620,1,3,1,3.0,3.0,3
621,621,1,2,1,2.0,2.0,2
622,622,1,2,1,2.0,2.0,2
623,623,1,1,1,1.0,1.0,1
624,624,1,3,1,3.0,3.0,3
625,625,1,3,1,3.0,3.0,3
626,626,1,3,1,3.0,3.0,3
627,627,1,3,1,3.0,3.0,3
628,628,1,2,1,2.0,2.0,2
629,629,1,2,1,2.0,2.0,2
630,630,1,2,1,2.0,2.0,2
631,631,1,2,1,2.0,2.0,2
632,632,1,2,1,2.0,2.0,2
633,633,1,2,1,2.0,2.0,2
634,634,1,2,1,2.0,2.0,2
635,635,1,2,1,2.0,2.0,2
636,636,1,1,1,1.0,1.0,1
637,637,1,1,1,1.0,1.0,1
638,638,1,1,1,1.0,1.0,1
639,639,1,1,1,1.0,1.0,1
640,640,1,2,1,2.0,2.0,2
641,641,1,2,1,2.0,2.0,2
642,642,1,2,1,2.0,2.0,2
643,643,1,2,1,2.0,2.0,2
644,644,1,1,1,1.0,1.0,1
645,645,1,1,1,1.0,1.0,1
646,646,1,1,1,1.0,1.0,1
647,647,1,1,1,1.0,1.0,1
648,648,1,1,1,1.0,1.0,1
649,649,1,2,1,2.0,2.0,2
650,650,1,1,1,1.0,1.0,1
651,651,1,2,1,2.0,2.0,2
652,652,1,1,1,1.0,1.0,1
653,653,1,1,1,1.0,1.0,1
654,654,1,1,1,1.0,1.0,1
655,655,1,1,1,1.0,1.0,1
656,656,1,2,1,2.0,2.0,2
657,657,1,1,1,1.0,1.0,1
658,658,1,1,1,1.0,1.0,1
659,659,1,1,1,1.0,1.0,1
660,660,1,1,1,1.0,1.0,1
661,661,1,1,1,1.0,1.0,1
662,662,1,1,1,1.0,1.0,1
663,663,1,2,1,2.0,2.0,2
664,664,1,1,1,1.0,1.0,1
665,665,1,1,1,1.0,1.0,1
666,666,1,1,1,1.0,1.0,1
667,667,1,2,1,2.0,2.0,2
668,668,1,1,1,1.0,1.0,1
669,669,1,1,1,1.0,1.0,1
670,670,1,2,1,2.0,2.0,2
671,671,1,2,1,2.0,2.0,2
672,672,1,2,1,2.0,2.0,2
673,673,1,1,1,1.0,1.0,1
674,674,1,1,1,1.0,1.0,1
675,675,1,2,1,2.0,2.0,2
676,676,1,1,1,1.0,1.0,1
677,677,1,1,1,1.0,1.0,1
678,678,1,1,1,1.0,1.0,1
679,679,1,2,1,2.0,2.0,2
680,680,1,1,1,1.0,1.0,1
681,681,1,1,1,1.0,1.0,1
682,682,1,1,1,1.0,1.0,1
683,683,1,2,1,2.0,2.0,2
684,684,1,1,1,1.0,1.0,1
685,685,1,1,1,1.0,1.0,1
686,686,1,2,1,2.0,2.0,2
687,687,1,2,1,2.0,2.0,2
688,688,1,1,1,1.0,1.0,1
689,689,1,1,1,1.0,1.0,1
690,690,1,1,1,1.0,1.0,1
691,691,1,2,1,2.0,2.0,2
692,692,1,1,1,1.0,1.0,1
693,693,1,2,1,2.0,2.0,2
694,694,1,2,1,2.0,2.0,2
