,Actuals,Predictions
612,1,3
613,1,2
614,1,2
615,1,2
616,1,2
617,1,2
618,1,2
619,1,2
620,1,3
621,1,2
622,1,2
623,1,1
624,1,3
625,1,3
626,1,3
627,1,3
628,1,2
629,1,2
630,1,2
631,1,2
632,1,2
633,1,2
634,1,2
635,1,2
636,1,1
637,1,1
638,1,1
639,1,1
640,1,2
641,1,2
642,1,2
643,1,2
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,2
650,1,1
651,1,2
652,1,1
653,1,1
654,1,1
655,1,1
656,1,2
657,1,1
658,1,1
659,1,1
660,1,1
661,1,1
662,1,1
663,1,2
664,1,1
665,1,1
666,1,1
667,1,2
668,1,1
669,1,1
670,1,2
671,1,2
672,1,2
673,1,1
674,1,1
675,1,2
676,1,1
677,1,1
678,1,1
679,1,2
680,1,1
681,1,1
682,1,1
683,1,2
684,1,1
685,1,1
686,1,2
687,1,2
688,1,1
689,1,1
690,1,1
691,1,2
692,1,1
693,1,2
694,1,2
695,1,1
696,1,1
697,1,1
698,1,0
699,1,1
700,1,2
701,1,1
702,1,1
703,1,2
704,1,1
705,1,1
706,1,1
707,1,2
708,1,2
709,1,1
710,1,3
711,1,0
712,1,3
713,1,1
714,1,1
715,1,1
716,1,1
717,1,1
718,1,0
719,1,0
720,1,0
721,1,0
722,1,0
723,1,0
724,1,1
725,1,1
726,1,1
727,1,1
728,1,1
729,1,1
730,1,0
731,1,0
732,1,1
733,1,0
734,1,1
735,1,1
736,1,0
737,1,0
738,1,0
739,1,0
740,1,3
741,1,1
742,1,1
743,1,1
744,1,1
745,1,1
746,1,2
747,1,1
748,1,0
749,1,1
750,1,1
751,1,1
752,1,1
753,1,1
754,1,1
755,1,1
756,1,1
757,1,1
758,1,1
759,1,2
760,1,1
761,1,2
762,1,2
763,1,1
764,1,1
765,1,2
766,1,4
767,3,1
768,3,2
769,3,2
770,3,2
771,3,1
772,3,1
773,3,1
774,3,1
775,3,1
776,3,2
777,3,1
778,3,2
779,3,1
780,3,1
781,3,1
782,3,1
783,3,3
784,3,3
785,3,3
786,3,3
787,3,3
788,3,0
789,3,3
790,3,3
791,3,4
792,3,4
793,3,2
794,3,4
795,3,4
796,3,4
797,3,4
798,3,4
799,3,1
800,3,4
801,3,1
802,3,2
803,3,2
804,3,0
805,3,2
806,3,0
807,3,3
808,3,2
809,3,2
810,3,1
811,3,1
812,3,0
813,3,2
814,3,1
815,0,1
816,0,2
817,0,2
818,0,1
819,0,2
820,0,1
821,0,0
822,0,2
823,0,0
824,0,0
825,0,2
826,0,0
827,0,0
828,0,2
829,0,2
830,0,1
831,0,2
832,0,1
833,0,2
834,0,2
835,0,0
836,0,2
837,0,1
838,0,2
839,0,0
840,0,2
841,0,2
842,0,2
843,0,1
844,0,1
845,0,1
846,0,0
847,0,0
848,0,1
849,0,1
850,0,2
851,0,1
852,0,2
853,0,1
854,0,1
855,0,1
856,0,1
857,0,1
858,0,1
859,0,1
860,0,1
861,0,2
862,0,2
863,0,3
864,0,2
865,0,1
866,0,2
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,3
873,0,0
874,0,1
875,0,3
876,0,3
877,0,3
878,0,2
879,0,3
880,0,2
881,0,4
882,0,2
883,0,0
884,0,2
885,0,0
886,0,1
887,0,1
888,0,1
889,0,1
890,0,3
891,0,3
892,0,0
893,0,2
894,0,1
895,0,1
896,0,1
897,0,1
898,0,1
899,0,1
900,0,1
901,0,2
902,0,1
903,0,1
904,0,1
905,0,1
906,0,1
907,0,1
908,0,2
909,0,2
910,0,2
911,0,2
912,0,1
913,0,3
914,0,2
915,0,0
916,0,3
917,0,2
918,0,2
919,0,1
920,0,2
921,0,1
922,0,0
923,0,2
924,0,2
925,0,1
926,0,3
927,0,2
928,0,0
929,0,2
930,0,2
931,0,2
932,0,2
933,0,1
934,0,1
935,0,1
936,0,2
937,0,0
938,0,0
939,0,0
940,0,0
941,0,2
942,3,0
943,3,0
944,3,2
945,3,2
946,3,2
947,3,0
948,3,2
949,3,2
950,3,2
951,3,2
952,3,2
953,3,2
954,3,0
955,3,2
956,3,2
957,3,0
958,3,4
959,3,2
960,3,2
961,3,2
962,3,2
963,3,0
964,3,2
965,3,2
966,3,2
967,3,4
968,3,2
969,3,2
970,3,0
971,3,2
972,3,2
973,3,1
974,3,2
975,3,2
976,3,0
977,3,0
978,3,1
979,3,1
980,3,1
981,3,2
982,3,1
983,3,1
984,3,1
985,3,1
986,3,1
987,3,1
988,3,1
989,3,1
990,3,1
991,3,1
992,3,1
993,3,1
994,3,1
995,3,1
996,0,1
997,0,1
998,0,2
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,2
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,1
1024,0,0
1025,0,0
1026,0,2
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,2
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,2
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,2
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,2
1063,0,2
1064,0,2
1065,0,0
1066,0,3
1067,0,0
1068,0,2
1069,0,0
1070,0,0
1071,0,2
1072,0,0
1073,0,2
1074,0,2
1075,0,2
1076,0,2
1077,0,1
1078,0,1
1079,0,1
1080,0,1
1081,0,2
1082,0,2
1083,0,2
1084,0,1
1085,0,1
1086,0,1
1087,0,1
1088,0,1
1089,0,1
1090,0,1
1091,0,2
1092,0,1
1093,0,2
1094,0,3
1095,3,3
1096,3,2
1097,3,3
1098,3,3
1099,3,1
1100,3,3
1101,3,1
1102,3,3
1103,3,3
1104,3,3
1105,3,3
1106,3,1
1107,3,0
1108,3,0
1109,3,0
1110,3,2
1111,3,3
1112,3,2
1113,3,2
1114,3,3
1115,3,1
1116,3,1
1117,3,1
1118,3,4
1119,3,1
1120,3,2
1121,3,2
1122,3,2
1123,3,2
1124,3,1
1125,3,1
1126,3,2
1127,3,2
1128,3,2
1129,3,2
1130,3,3
1131,3,2
1132,3,2
1133,3,2
1134,3,2
1135,3,2
1136,3,3
1137,3,1
1138,3,1
1139,3,1
1140,3,1
1141,3,1
1142,3,1
1143,3,1
1144,3,1
1145,3,0
1146,2,2
1147,2,2
1148,2,2
1149,2,2
1150,2,2
1151,2,2
1152,2,2
1153,2,2
1154,2,2
1155,2,2
1156,2,2
1157,2,2
1158,2,2
1159,2,2
1160,2,1
1161,2,1
1162,2,1
1163,2,1
1164,2,1
1165,2,2
1166,2,1
1167,2,2
1168,2,2
1169,2,2
1170,2,2
1171,2,2
1172,2,2
1173,2,2
1174,2,2
1175,2,2
1176,2,2
1177,2,1
1178,2,2
1179,2,2
1180,2,3
1181,2,2
1182,2,2
1183,2,2
1184,2,2
1185,2,2
1186,2,2
1187,2,2
1188,2,2
1189,2,2
1190,2,2
1191,2,2
1192,2,2
1193,2,2
1194,2,2
1195,2,2
1196,2,2
1197,2,2
1198,2,2
1199,2,2
1200,2,2
1201,2,2
1202,2,2
1203,2,2
1204,2,2
1205,2,2
1206,2,2
1207,2,2
1208,2,2
1209,2,2
1210,2,2
1211,2,2
1212,2,2
1213,2,4
1214,2,2
1215,2,4
1216,2,4
1217,2,2
1218,2,4
1219,2,4
1220,2,4
1221,2,4
1222,2,4
1223,2,4
1224,2,4
1225,2,4
1226,2,4
1227,2,2
1228,2,2
1229,2,2
1230,2,4
1231,2,2
1232,2,2
1233,2,2
1234,2,4
1235,2,3
1236,2,2
1237,2,4
1238,2,2
1239,2,4
1240,2,2
1241,2,4
1242,2,2
1243,2,2
1244,2,2
1245,2,2
1246,2,2
1247,2,2
1248,2,2
1249,2,2
1250,2,2
1251,2,4
1252,2,2
1253,2,2
1254,2,2
1255,2,2
1256,2,2
1257,2,4
1258,2,4
1259,2,4
1260,2,2
1261,2,2
1262,2,2
1263,2,2
1264,2,4
1265,2,4
1266,2,2
1267,2,4
1268,2,4
1269,2,4
1270,2,2
1271,2,2
1272,2,4
1273,2,4
1274,2,2
1275,2,2
1276,2,2
1277,2,2
1278,2,2
1279,2,2
1280,2,2
1281,2,4
1282,2,4
1283,2,4
1284,2,4
1285,2,4
1286,2,4
1287,2,2
1288,2,4
1289,2,4
1290,2,4
1291,2,4
1292,2,4
1293,2,4
1294,2,4
1295,2,4
1296,2,4
1297,2,4
1298,2,4
1299,2,4
1300,2,4
1301,2,4
1302,0,4
1303,0,4
1304,0,4
1305,0,4
1306,0,4
1307,0,4
1308,0,4
1309,0,4
1310,0,4
1311,0,4
1312,0,4
1313,0,4
1314,0,4
1315,0,4
1316,0,4
1317,0,4
1318,0,3
1319,0,3
1320,0,3
1321,0,0
1322,0,0
1323,0,4
1324,0,4
1325,0,2
1326,0,2
1327,0,4
1328,0,4
1329,0,4
1330,0,3
1331,0,2
1332,0,4
1333,0,4
1334,0,4
1335,0,2
1336,0,4
1337,0,1
1338,0,2
1339,0,4
1340,0,2
1341,0,2
1342,0,3
1343,0,3
1344,0,2
1345,0,2
1346,0,3
1347,0,2
1348,0,4
1349,0,2
1350,0,3
1351,0,2
1352,0,4
1353,0,2
1354,0,2
1355,0,2
1356,0,2
1357,0,4
1358,0,2
1359,0,2
1360,0,0
1361,0,2
1362,0,3
1363,0,1
1364,0,2
1365,0,2
1366,0,2
1367,0,2
1368,0,2
1369,0,2
1370,0,2
1371,0,2
1372,0,3
1373,0,2
1374,0,2
1375,0,2
1376,0,2
1377,0,2
1378,0,2
1379,0,3
1380,0,2
1381,0,0
1382,0,0
1383,0,2
1384,0,2
1385,0,2
1386,0,2
1387,0,2
1388,0,2
1389,0,2
1390,0,2
1391,0,2
1392,0,2
1393,0,2
1394,0,2
1395,0,2
1396,0,2
1397,0,2
1398,0,2
1399,0,2
1400,0,2
1401,0,2
1402,0,2
1403,0,2
1404,0,2
1405,0,2
1406,0,2
1407,0,2
1408,0,2
1409,0,2
1410,0,2
1411,0,4
1412,0,3
1413,0,0
1414,0,3
1415,0,3
1416,0,3
1417,0,1
1418,0,4
1419,0,4
1420,0,3
1421,0,4
1422,0,3
1423,0,3
1424,0,3
1425,0,3
1426,0,2
1427,0,1
1428,0,4
1429,0,3
1430,0,3
1431,0,4
1432,0,3
1433,0,3
1434,0,3
1435,0,3
1436,0,3
1437,0,3
1438,0,3
1439,0,4
1440,0,4
1441,0,4
1442,0,2
1443,0,2
1444,0,4
1445,0,2
1446,0,4
1447,0,1
1448,0,1
1449,0,2
1450,0,0
1451,0,2
1452,0,2
1453,0,2
1454,0,2
1455,0,2
1456,0,2
1457,0,2
1458,0,2
1459,0,0
1460,0,2
1461,0,2
1462,0,2
1463,0,2
1464,0,2
1465,0,2
1466,2,2
1467,2,2
1468,2,2
1469,2,2
1470,2,2
1471,2,2
1472,2,2
1473,2,2
1474,2,0
1475,2,4
1476,2,2
1477,2,2
1478,2,2
1479,2,2
1480,2,2
1481,2,2
1482,2,2
1483,2,2
1484,2,2
1485,2,2
1486,2,2
1487,2,2
1488,2,2
1489,2,2
1490,2,2
1491,2,2
1492,2,2
1493,2,2
1494,2,2
1495,2,2
1496,2,2
1497,2,2
1498,2,1
1499,2,2
1500,2,2
1501,2,2
1502,2,0
1503,2,2
1504,2,2
1505,2,2
1506,2,2
1507,2,2
1508,2,2
1509,2,2
1510,2,2
1511,2,1
1512,2,2
1513,2,2
1514,2,4
1515,2,2
1516,2,2
1517,2,2
1518,2,4
1519,2,4
1520,2,2
1521,2,2
1522,2,4
1523,2,2
1524,2,2
1525,2,4
1526,2,2
1527,2,2
1528,2,2
1529,2,1
1530,2,2
1531,2,1
1532,2,4
1533,2,4
1534,2,2
1535,2,2
1536,2,2
1537,2,2
1538,2,2
1539,2,2
1540,2,2
1541,2,2
1542,2,2
1543,2,2
1544,2,2
1545,2,1
1546,2,2
1547,2,2
1548,2,2
1549,1,2
1550,1,2
1551,1,2
1552,1,2
1553,1,2
1554,1,2
1555,1,2
1556,1,2
1557,1,2
1558,1,2
1559,1,2
1560,1,2
1561,1,2
1562,1,2
1563,1,2
1564,1,2
1565,1,2
1566,1,2
1567,1,2
1568,1,2
1569,1,2
1570,1,2
1571,1,2
1572,1,2
1573,1,2
1574,1,2
1575,1,2
1576,1,2
1577,1,2
1578,1,2
1579,1,2
1580,1,2
1581,1,2
1582,1,2
1583,1,2
1584,1,2
1585,1,2
1586,1,2
1587,1,2
1588,1,2
1589,1,0
1590,1,2
1591,1,2
1592,1,2
1593,2,2
1594,2,1
1595,2,2
1596,2,1
1597,2,1
1598,2,2
1599,2,1
1600,2,1
1601,2,1
1602,2,2
1603,2,2
1604,2,2
1605,2,2
1606,2,2
1607,2,2
1608,2,4
1609,2,2
1610,2,2
1611,2,2
1612,2,2
1613,2,2
1614,2,2
1615,2,2
1616,2,2
1617,0,2
1618,0,2
1619,0,2
1620,0,2
1621,0,2
1622,0,2
1623,0,2
1624,0,2
1625,0,2
1626,0,0
1627,0,2
1628,0,1
1629,0,1
1630,0,2
1631,0,3
1632,0,1
1633,0,2
1634,0,1
1635,0,2
1636,0,1
1637,0,2
1638,0,1
1639,0,4
1640,0,1
1641,0,1
1642,0,1
1643,0,1
1644,0,1
1645,0,1
1646,0,1
1647,0,1
1648,0,1
1649,0,1
1650,0,1
1651,0,1
1652,0,1
1653,0,1
1654,0,1
1655,0,1
1656,0,1
1657,0,3
1658,0,1
1659,0,1
1660,0,3
1661,0,1
1662,0,3
1663,0,1
1664,0,1
1665,0,1
1666,0,1
1667,0,1
1668,0,1
1669,0,1
1670,0,1
1671,0,1
1672,0,1
1673,0,2
1674,0,0
1675,0,0
1676,0,2
1677,0,3
1678,0,2
1679,0,2
1680,0,0
1681,0,2
1682,0,2
1683,0,2
1684,0,2
1685,0,2
1686,0,2
1687,0,2
1688,0,2
1689,0,2
1690,0,2
1691,0,2
1692,0,2
1693,0,0
1694,0,0
1695,0,0
1696,0,2
1697,0,2
1698,0,0
1699,0,0
1700,0,0
1701,0,2
1702,0,2
1703,0,2
1704,0,2
1705,0,2
1706,0,2
1707,0,2
1708,0,2
1709,0,2
1710,0,2
1711,0,3
1712,0,2
1713,0,2
1714,0,0
1715,0,2
1716,0,2
1717,0,2
1718,0,2
1719,0,2
1720,0,2
1721,0,2
1722,0,2
1723,0,2
1724,0,2
1725,0,4
1726,0,2
1727,0,2
1728,0,0
1729,0,0
1730,0,0
1731,0,2
1732,0,2
1733,0,0
1734,0,0
1735,0,2
1736,0,2
1737,0,2
1738,0,0
1739,0,2
1740,0,0
1741,0,0
1742,1,2
1743,1,2
1744,1,0
1745,1,2
1746,1,2
1747,1,2
1748,1,2
1749,1,2
1750,1,2
1751,1,2
1752,1,2
1753,1,2
1754,1,2
1755,1,2
1756,1,2
1757,1,2
1758,1,2
1759,1,2
1760,1,2
1761,1,2
1762,1,2
1763,1,2
1764,1,2
1765,1,2
1766,1,0
1767,1,2
1768,1,2
1769,1,1
1770,1,2
1771,1,2
1772,1,4
1773,1,2
1774,1,2
1775,1,2
1776,1,2
1777,1,1
1778,1,2
1779,1,0
1780,1,2
1781,1,2
1782,1,0
1783,1,0
1784,1,0
1785,1,0
1786,1,1
1787,1,2
1788,1,2
1789,1,0
1790,1,0
1791,1,0
1792,1,2
1793,1,2
1794,1,2
1795,1,2
1796,1,2
1797,1,0
1798,1,0
1799,1,2
1800,1,2
1801,1,2
1802,1,2
1803,1,2
1804,1,2
1805,1,2
1806,1,2
1807,1,2
1808,1,0
1809,1,0
1810,1,2
1811,1,2
1812,1,2
1813,1,2
1814,1,0
1815,1,2
1816,1,2
1817,1,2
1818,1,0
1819,1,2
1820,1,2
1821,1,2
1822,1,2
1823,1,2
1824,1,2
1825,1,2
1826,1,0
1827,1,0
1828,1,2
1829,1,2
1830,1,0
1831,1,2
1832,1,0
1833,1,2
1834,1,0
1835,1,2
1836,1,2
1837,1,2
1838,1,2
1839,1,2
1840,1,2
1841,1,2
1842,1,2
1843,1,2
1844,1,2
1845,1,2
1846,1,2
1847,1,2
1848,1,2
1849,1,2
1850,1,2
1851,1,2
1852,1,2
1853,1,2
1854,1,1
1855,1,2
1856,1,2
1857,1,2
1858,1,2
1859,1,0
1860,1,2
1861,1,1
1862,1,2
1863,1,2
1864,1,2
1865,1,1
1866,1,2
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,2
1873,1,2
1874,1,2
1875,1,2
1876,1,2
1877,1,2
1878,1,2
1879,1,0
1880,1,1
1881,1,1
1882,1,1
1883,1,1
1884,1,1
1885,1,0
1886,1,1
1887,1,1
1888,1,1
1889,1,0
1890,1,1
1891,1,1
1892,1,2
1893,1,1
1894,1,1
1895,1,3
1896,1,1
1897,1,1
1898,1,2
1899,1,1
1900,1,2
1901,1,2
1902,1,2
1903,1,1
1904,1,1
1905,1,2
1906,1,1
1907,1,2
1908,1,2
1909,1,1
1910,1,2
1911,1,2
1912,1,2
1913,1,0
1914,1,1
1915,1,1
1916,1,2
1917,1,2
1918,1,0
1919,1,0
1920,1,2
1921,1,2
1922,1,3
1923,1,1
1924,1,2
1925,1,2
1926,1,2
1927,1,2
1928,1,2
1929,1,2
1930,1,2
1931,1,2
1932,1,2
1933,1,2
1934,1,3
1935,1,2
1936,1,2
1937,1,2
1938,1,1
1939,1,2
1940,1,0
1941,1,0
1942,1,0
1943,1,0
1944,1,0
1945,1,2
1946,1,3
1947,1,3
1948,1,3
1949,1,3
1950,1,3
1951,1,2
1952,1,3
1953,1,2
1954,1,2
1955,1,2
1956,1,0
1957,1,0
1958,1,0
1959,1,0
1960,1,2
1961,1,2
1962,1,2
1963,1,2
1964,1,0
1965,1,2
1966,1,0
1967,1,2
1968,1,2
1969,1,2
1970,1,2
1971,1,2
1972,1,2
1973,1,2
1974,1,0
1975,1,0
1976,1,0
1977,1,0
1978,1,2
1979,1,0
1980,1,2
1981,1,0
1982,1,2
1983,1,1
1984,1,2
1985,1,2
1986,1,2
1987,1,2
1988,1,2
1989,1,2
1990,1,0
1991,1,2
1992,1,2
1993,1,0
1994,1,2
1995,1,2
1996,1,2
1997,1,2
1998,1,2
1999,1,2
2000,3,2
2001,3,2
2002,3,2
2003,3,2
2004,3,2
2005,3,2
2006,3,2
2007,3,2
2008,3,2
2009,3,2
2010,3,2
2011,3,2
2012,3,2
2013,3,2
2014,3,2
2015,3,2
2016,3,2
2017,3,2
2018,3,2
2019,3,2
2020,3,2
2021,3,2
2022,3,2
2023,3,2
2024,3,2
2025,3,2
2026,3,2
2027,3,2
2028,3,2
2029,3,2
2030,3,2
2031,3,2
2032,3,0
2033,3,2
2034,3,4
2035,3,4
2036,3,2
2037,1,4
2038,1,0
2039,1,2
2040,1,4
2041,1,0
2042,1,2
2043,1,2
2044,1,2
2045,1,0
2046,1,2
2047,1,0
2048,1,0
2049,1,0
2050,1,1
2051,1,3
2052,1,2
2053,1,0
2054,1,3
2055,1,0
2056,1,2
2057,1,4
2058,1,4
2059,1,0
2060,1,0
2061,1,2
2062,1,2
2063,1,0
2064,1,1
2065,1,2
2066,1,2
2067,1,1
2068,1,2
2069,1,2
2070,1,2
2071,1,2
2072,1,2
2073,1,4
2074,1,2
2075,1,2
2076,1,1
2077,1,4
2078,1,1
2079,1,2
2080,1,2
2081,1,2
2082,1,1
2083,1,1
2084,1,4
2085,1,3
2086,1,4
2087,1,1
2088,1,1
2089,1,4
2090,1,4
2091,1,4
2092,1,4
2093,1,4
2094,1,4
2095,1,4
2096,1,4
2097,1,2
2098,1,1
2099,1,0
2100,1,0
2101,1,0
2102,1,0
2103,1,2
2104,1,2
2105,1,2
2106,1,0
2107,1,4
2108,1,4
2109,1,2
2110,1,2
2111,1,0
2112,1,3
2113,1,2
2114,1,0
2115,1,0
2116,1,0
2117,1,3
2118,1,0
2119,1,2
2120,1,2
2121,1,2
2122,1,2
2123,1,2
2124,1,2
2125,1,2
2126,1,0
2127,1,0
2128,1,0
2129,1,0
2130,1,0
2131,1,2
2132,1,0
2133,1,1
2134,1,0
2135,1,1
2136,1,0
2137,1,0
2138,1,0
