,Actuals,Predictions
417,3,1
418,3,1
419,3,1
420,3,1
421,3,1
422,3,1
423,3,1
424,3,1
425,3,1
426,3,1
427,3,1
428,3,1
429,3,1
430,3,1
431,3,1
432,3,1
433,3,1
434,3,1
435,3,1
436,3,1
437,3,1
438,3,1
439,3,1
440,3,1
441,3,1
442,3,1
443,3,1
444,3,1
445,3,1
446,3,1
447,3,1
448,3,1
449,3,1
450,3,1
451,3,1
452,3,1
453,3,1
454,3,1
455,3,1
456,3,1
457,3,1
458,3,1
459,3,1
460,3,1
461,3,1
462,3,1
463,3,1
464,3,1
465,3,1
466,3,1
467,3,1
468,3,1
469,3,1
470,3,1
471,3,1
472,3,1
473,3,1
474,3,1
475,3,1
476,3,1
477,3,1
478,3,1
479,3,1
480,3,1
481,3,1
482,3,1
483,3,1
484,3,1
485,3,1
486,3,1
487,3,1
488,3,1
489,3,1
490,3,1
491,3,1
492,3,1
493,3,1
494,3,1
495,3,1
496,3,1
497,3,1
498,3,1
499,3,1
500,3,1
501,3,1
502,3,1
503,3,1
504,3,1
505,3,1
506,3,1
507,3,1
508,3,1
509,3,1
510,3,1
511,3,1
512,3,1
513,3,1
514,3,1
515,3,1
516,3,1
517,3,1
518,3,1
519,3,1
520,3,1
521,3,1
522,3,1
523,3,1
524,3,1
525,3,1
526,3,1
527,3,1
528,3,1
529,3,1
530,3,1
531,3,1
532,3,1
533,3,1
534,3,1
535,3,1
536,3,1
537,3,1
538,3,1
539,3,1
540,3,1
541,3,1
542,3,1
543,3,1
544,3,1
545,3,1
546,3,1
547,3,1
548,3,1
549,3,1
550,3,1
551,3,1
552,3,1
553,3,1
554,3,1
555,3,1
556,3,1
557,3,1
558,3,1
559,3,1
560,3,1
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,1
568,1,1
569,1,1
570,1,1
571,1,1
572,1,1
573,1,1
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,1,1
580,1,1
581,1,1
582,1,1
583,1,1
584,1,1
585,1,1
586,1,1
587,1,1
588,1,1
589,1,1
590,1,1
591,1,1
592,1,1
593,1,1
594,1,1
595,1,1
596,1,1
597,1,1
598,1,1
599,1,1
600,1,1
601,1,1
602,1,1
603,1,1
604,1,1
605,1,1
606,1,1
607,1,1
608,1,1
609,1,1
610,1,1
611,1,1
612,1,1
613,1,1
614,1,1
615,1,1
616,1,1
617,1,1
618,1,1
619,1,1
620,1,1
621,1,2
622,1,1
623,1,2
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,1,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,1,1
653,1,1
654,1,1
655,1,1
656,1,1
657,1,1
658,1,1
659,1,1
660,1,1
661,1,1
662,1,1
663,1,1
664,1,1
665,1,1
666,1,1
667,1,1
668,1,1
669,1,1
670,1,1
671,1,1
672,1,1
673,1,1
674,1,1
675,1,1
676,1,1
677,1,1
678,1,1
679,1,1
680,1,1
681,1,1
682,1,1
683,1,1
684,1,1
685,1,1
686,1,1
687,1,2
688,1,2
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,1,1
708,1,1
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,1,1
715,1,1
716,1,1
717,1,1
718,1,1
719,1,1
720,1,1
721,1,1
722,1,1
723,1,1
724,1,1
725,1,1
726,1,1
727,1,1
728,1,1
729,1,1
730,1,1
731,1,1
732,1,1
733,1,1
734,1,1
735,1,1
736,1,1
737,1,1
738,1,1
739,1,1
740,1,1
741,1,1
742,1,1
743,1,1
744,1,1
745,1,1
746,1,1
747,1,1
748,1,1
749,1,1
750,1,1
751,1,1
752,1,1
753,1,1
754,1,1
755,1,1
756,1,1
757,1,1
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,1,1
764,1,1
765,1,1
766,1,1
767,3,1
768,3,1
769,3,1
770,3,1
771,3,1
772,3,1
773,3,1
774,3,1
775,3,1
776,3,1
777,3,1
778,3,1
779,3,1
780,3,1
781,3,1
782,3,1
783,3,1
784,3,1
785,3,1
786,3,1
787,3,1
788,3,1
789,3,1
790,3,1
791,3,1
792,3,1
793,3,1
794,3,1
795,3,1
796,3,1
797,3,1
798,3,1
799,3,1
800,3,1
801,3,1
802,3,1
803,3,1
804,3,1
805,3,2
806,3,1
807,3,1
808,3,1
809,3,1
810,3,1
811,3,1
812,3,1
813,3,1
814,3,1
815,0,1
816,0,1
817,0,1
818,0,1
819,0,1
820,0,1
821,0,1
822,0,1
823,0,1
824,0,1
825,0,1
826,0,1
827,0,1
828,0,1
829,0,1
830,0,1
831,0,1
832,0,1
833,0,1
834,0,1
835,0,1
836,0,1
837,0,1
838,0,1
839,0,2
840,0,2
841,0,1
842,0,1
843,0,1
844,0,1
845,0,1
846,0,1
847,0,1
848,0,1
849,0,1
850,0,1
851,0,1
852,0,1
853,0,1
854,0,1
855,0,1
856,0,1
857,0,1
858,0,1
859,0,1
860,0,1
861,0,1
862,0,1
863,0,1
864,0,1
865,0,1
866,0,1
867,0,1
868,0,1
869,0,1
870,0,1
871,0,1
872,0,1
873,0,1
874,0,1
875,0,1
876,0,2
877,0,2
878,0,1
879,0,1
880,0,1
881,0,2
882,0,2
883,0,1
884,0,2
885,0,1
886,0,1
887,0,1
888,0,1
889,0,1
890,0,1
891,0,1
892,0,1
893,0,1
894,0,1
895,0,1
896,0,1
897,0,1
898,0,1
899,0,1
900,0,1
901,0,1
902,0,1
903,0,1
904,0,1
905,0,1
906,0,1
907,0,1
908,0,1
909,0,1
910,0,1
911,0,1
912,0,1
913,0,1
914,0,2
915,0,1
916,0,1
917,0,1
918,0,1
919,0,1
920,0,1
921,0,1
922,0,1
923,0,1
924,0,1
925,0,1
926,0,1
927,0,1
928,0,1
929,0,1
930,0,1
931,0,1
932,0,1
933,0,1
934,0,1
935,0,1
936,0,1
937,0,1
938,0,1
939,0,1
940,0,1
941,0,1
942,3,1
943,3,1
944,3,1
945,3,1
946,3,1
947,3,1
948,3,1
949,3,1
950,3,1
951,3,1
952,3,1
953,3,1
954,3,1
955,3,2
956,3,1
957,3,1
958,3,2
959,3,1
960,3,1
961,3,2
962,3,1
963,3,2
964,3,1
965,3,1
966,3,1
967,3,1
968,3,2
969,3,2
970,3,1
971,3,1
972,3,1
973,3,1
974,3,1
975,3,1
976,3,1
977,3,1
978,3,1
979,3,1
980,3,1
981,3,1
982,3,1
983,3,1
984,3,1
985,3,1
986,3,1
987,3,1
988,3,1
989,3,1
990,3,1
991,3,1
992,3,1
993,3,1
994,3,1
995,3,1
996,0,1
997,0,1
998,0,1
999,0,1
1000,0,1
1001,0,1
1002,0,1
1003,0,1
1004,0,1
1005,0,1
1006,0,1
1007,0,1
1008,0,1
1009,0,1
1010,0,1
1011,0,1
1012,0,1
1013,0,1
1014,0,1
1015,0,1
1016,0,1
1017,0,1
1018,0,1
1019,0,1
1020,0,1
1021,0,1
1022,0,1
1023,0,1
1024,0,1
1025,0,1
1026,0,1
1027,0,1
1028,0,1
1029,0,1
1030,0,1
1031,0,1
1032,0,1
1033,0,1
1034,0,1
1035,0,1
1036,0,1
1037,0,1
1038,0,1
1039,0,1
1040,0,1
1041,0,1
1042,0,1
1043,0,1
1044,0,1
1045,0,1
1046,0,1
1047,0,1
1048,0,1
1049,0,1
1050,0,1
1051,0,1
1052,0,1
1053,0,1
1054,0,1
1055,0,1
1056,0,1
1057,0,1
1058,0,1
1059,0,1
1060,0,1
1061,0,1
1062,0,1
1063,0,1
1064,0,1
1065,0,1
1066,0,1
1067,0,1
1068,0,1
1069,0,1
1070,0,1
1071,0,1
1072,0,1
1073,0,1
1074,0,1
1075,0,1
1076,0,1
1077,0,1
1078,0,1
1079,0,1
1080,0,1
1081,0,1
1082,0,1
1083,0,1
1084,0,1
1085,0,1
1086,0,1
1087,0,1
1088,0,1
1089,0,1
1090,0,1
1091,0,1
1092,0,1
1093,0,1
1094,0,1
1095,3,1
1096,3,1
1097,3,1
1098,3,1
1099,3,1
1100,3,1
1101,3,1
1102,3,1
1103,3,1
1104,3,1
1105,3,1
1106,3,1
1107,3,1
1108,3,1
1109,3,1
1110,3,1
1111,3,1
1112,3,1
1113,3,1
1114,3,1
1115,3,1
1116,3,1
1117,3,1
1118,3,1
1119,3,1
1120,3,1
1121,3,1
1122,3,1
1123,3,1
1124,3,1
1125,3,1
1126,3,1
1127,3,1
1128,3,1
1129,3,1
1130,3,1
1131,3,1
1132,3,1
1133,3,1
1134,3,1
1135,3,1
1136,3,1
1137,3,1
1138,3,1
1139,3,1
1140,3,1
1141,3,1
1142,3,1
1143,3,1
1144,3,1
1145,3,1
1146,2,1
1147,2,1
1148,2,1
1149,2,1
1150,2,1
1151,2,1
1152,2,1
1153,2,1
1154,2,1
1155,2,2
1156,2,1
1157,2,2
1158,2,1
1159,2,2
1160,2,2
1161,2,1
1162,2,1
1163,2,1
1164,2,1
1165,2,1
1166,2,2
1167,2,2
1168,2,1
1169,2,2
1170,2,2
1171,2,2
1172,2,2
1173,2,2
1174,2,2
1175,2,2
1176,2,2
1177,2,2
1178,2,2
1179,2,1
1180,2,1
1181,2,2
1182,2,1
1183,2,2
1184,2,2
1185,2,2
1186,2,2
1187,2,2
1188,2,2
1189,2,1
1190,2,1
1191,2,1
1192,2,1
1193,2,1
1194,2,1
1195,2,1
1196,2,1
1197,2,2
1198,2,1
1199,2,2
1200,2,1
1201,2,2
1202,2,1
1203,2,2
1204,2,2
1205,2,2
1206,2,2
1207,2,2
1208,2,2
1209,2,2
1210,2,2
1211,2,2
1212,2,2
1213,2,2
1214,2,2
1215,2,2
1216,2,2
1217,2,2
1218,2,2
1219,2,2
1220,2,2
1221,2,2
1222,2,2
1223,2,2
1224,2,2
1225,2,2
1226,2,2
1227,2,2
1228,2,2
1229,2,2
1230,2,2
1231,2,2
1232,2,2
1233,2,2
1234,2,2
1235,2,2
1236,2,2
1237,2,2
1238,2,2
1239,2,2
1240,2,2
1241,2,2
1242,2,2
1243,2,2
1244,2,2
1245,2,2
1246,2,2
1247,2,2
1248,2,2
1249,2,2
1250,2,1
1251,2,1
1252,2,1
1253,2,2
1254,2,1
1255,2,2
1256,2,1
1257,2,1
1258,2,1
1259,2,1
1260,2,1
1261,2,2
1262,2,1
1263,2,1
1264,2,2
1265,2,2
1266,2,2
1267,2,2
1268,2,2
1269,2,2
1270,2,2
1271,2,2
1272,2,1
1273,2,2
1274,2,2
1275,2,2
1276,2,1
1277,2,1
1278,2,2
1279,2,1
1280,2,1
1281,2,1
1282,2,2
1283,2,2
1284,2,2
1285,2,2
1286,2,2
1287,2,2
1288,2,2
1289,2,2
1290,2,2
1291,2,2
1292,2,2
1293,2,2
1294,2,2
1295,2,2
1296,2,2
1297,2,2
1298,2,2
1299,2,2
1300,2,2
1301,2,1
1302,0,2
1303,0,2
1304,0,1
1305,0,2
1306,0,1
1307,0,1
1308,0,1
1309,0,1
1310,0,1
1311,0,1
1312,0,1
1313,0,1
1314,0,1
1315,0,1
1316,0,1
1317,0,1
1318,0,1
1319,0,1
1320,0,1
1321,0,1
1322,0,1
1323,0,1
1324,0,1
1325,0,1
1326,0,1
1327,0,1
1328,0,1
1329,0,1
1330,0,2
1331,0,2
1332,0,1
1333,0,2
1334,0,2
1335,0,1
1336,0,1
1337,0,1
1338,0,1
1339,0,2
1340,0,2
1341,0,2
1342,0,2
1343,0,2
1344,0,2
1345,0,2
1346,0,2
1347,0,2
1348,0,2
1349,0,1
1350,0,1
1351,0,1
1352,0,1
1353,0,1
1354,0,1
1355,0,2
1356,0,2
1357,0,2
1358,0,2
1359,0,2
1360,0,2
1361,0,2
1362,0,2
1363,0,2
1364,0,2
1365,0,2
1366,0,2
1367,0,2
1368,0,2
1369,0,2
1370,0,2
1371,0,2
1372,0,2
1373,0,2
1374,0,2
1375,0,2
1376,0,2
1377,0,2
1378,0,2
1379,0,2
1380,0,2
1381,0,2
1382,0,2
1383,0,2
1384,0,2
1385,0,2
1386,0,2
1387,0,2
1388,0,2
1389,0,2
1390,0,2
1391,0,2
1392,0,2
1393,0,2
1394,0,2
1395,0,2
1396,0,2
1397,0,2
1398,0,2
1399,0,2
1400,0,2
1401,0,2
1402,0,2
1403,0,2
1404,0,2
1405,0,1
1406,0,2
1407,0,2
1408,0,2
1409,0,2
1410,0,2
1411,0,2
1412,0,2
1413,0,2
1414,0,2
1415,0,2
1416,0,2
1417,0,2
1418,0,2
1419,0,2
1420,0,2
1421,0,2
1422,0,2
1423,0,2
1424,0,2
1425,0,2
1426,0,2
1427,0,2
1428,0,2
1429,0,2
1430,0,2
1431,0,2
1432,0,2
1433,0,2
1434,0,2
1435,0,2
1436,0,1
1437,0,1
1438,0,1
1439,0,1
1440,0,2
1441,0,2
1442,0,2
1443,0,2
1444,0,2
1445,0,2
1446,0,1
1447,0,1
1448,0,2
1449,0,1
1450,0,2
1451,0,1
1452,0,2
1453,0,2
1454,0,2
1455,0,2
1456,0,2
1457,0,2
1458,0,2
1459,0,2
1460,0,2
1461,0,2
1462,0,2
1463,0,2
1464,0,2
1465,0,2
1466,2,2
1467,2,2
1468,2,2
1469,2,2
1470,2,2
1471,2,1
1472,2,2
1473,2,2
1474,2,2
1475,2,2
1476,2,2
1477,2,2
1478,2,2
1479,2,2
1480,2,2
1481,2,2
1482,2,2
1483,2,2
1484,2,2
1485,2,2
1486,2,2
1487,2,2
1488,2,2
1489,2,2
1490,2,2
1491,2,2
1492,2,2
1493,2,2
1494,2,2
1495,2,2
1496,2,2
1497,2,2
1498,2,2
1499,2,2
1500,2,2
1501,2,2
1502,2,2
1503,2,2
1504,2,2
1505,2,2
1506,2,2
1507,2,2
1508,2,2
1509,2,2
1510,2,2
1511,2,2
1512,2,2
1513,2,2
1514,2,2
1515,2,2
1516,2,2
1517,2,2
1518,2,2
1519,2,2
1520,2,2
1521,2,2
1522,2,2
1523,2,2
1524,2,2
1525,2,2
1526,2,2
1527,2,1
1528,2,1
1529,2,2
1530,2,2
1531,2,2
1532,2,2
1533,2,2
1534,2,2
1535,2,2
1536,2,2
1537,2,2
1538,2,2
1539,2,2
1540,2,2
1541,2,2
1542,2,2
1543,2,2
1544,2,2
1545,2,2
1546,2,2
1547,2,1
1548,2,2
1549,1,1
1550,1,1
1551,1,2
1552,1,2
1553,1,1
1554,1,1
1555,1,1
1556,1,1
1557,1,1
1558,1,2
1559,1,2
1560,1,2
1561,1,2
1562,1,2
1563,1,1
1564,1,2
1565,1,2
1566,1,2
1567,1,2
1568,1,1
1569,1,2
1570,1,2
1571,1,1
1572,1,2
1573,1,2
1574,1,1
1575,1,1
1576,1,2
1577,1,2
1578,1,2
1579,1,1
1580,1,2
1581,1,2
1582,1,2
1583,1,2
1584,1,2
1585,1,2
1586,1,2
1587,1,2
1588,1,1
1589,1,1
1590,1,2
1591,1,2
1592,1,2
1593,2,2
1594,2,2
1595,2,2
1596,2,2
1597,2,2
1598,2,2
1599,2,1
1600,2,2
1601,2,2
1602,2,1
1603,2,1
1604,2,1
1605,2,2
1606,2,2
1607,2,2
1608,2,2
1609,2,1
1610,2,1
1611,2,1
1612,2,2
1613,2,1
1614,2,1
1615,2,1
1616,2,2
1617,0,2
1618,0,2
1619,0,2
1620,0,2
1621,0,2
1622,0,2
1623,0,2
1624,0,2
1625,0,2
1626,0,2
1627,0,2
1628,0,2
1629,0,2
1630,0,2
1631,0,2
1632,0,2
1633,0,2
1634,0,2
1635,0,2
1636,0,1
1637,0,2
1638,0,2
1639,0,2
1640,0,2
1641,0,2
1642,0,2
1643,0,1
1644,0,2
1645,0,1
1646,0,1
1647,0,2
1648,0,2
1649,0,1
1650,0,1
1651,0,1
1652,0,1
1653,0,2
1654,0,1
1655,0,2
1656,0,1
1657,0,1
1658,0,1
1659,0,1
1660,0,1
1661,0,1
1662,0,1
1663,0,1
1664,0,1
1665,0,1
1666,0,2
1667,0,1
1668,0,2
1669,0,2
1670,0,1
1671,0,2
1672,0,2
1673,0,1
1674,0,1
1675,0,2
1676,0,1
1677,0,1
1678,0,1
1679,0,1
1680,0,2
1681,0,1
1682,0,1
1683,0,1
1684,0,1
1685,0,1
1686,0,1
1687,0,1
1688,0,1
1689,0,1
1690,0,1
1691,0,1
1692,0,1
1693,0,1
1694,0,1
1695,0,1
1696,0,1
1697,0,1
1698,0,1
1699,0,1
1700,0,1
1701,0,1
1702,0,2
1703,0,1
1704,0,1
1705,0,1
1706,0,1
1707,0,1
1708,0,2
1709,0,1
1710,0,2
1711,0,1
1712,0,1
1713,0,1
1714,0,1
1715,0,1
1716,0,1
1717,0,1
1718,0,1
1719,0,1
1720,0,1
1721,0,1
1722,0,1
1723,0,1
1724,0,1
1725,0,1
1726,0,1
1727,0,1
1728,0,2
1729,0,2
1730,0,2
1731,0,2
1732,0,2
1733,0,2
1734,0,2
1735,0,2
1736,0,1
1737,0,1
1738,0,2
1739,0,2
1740,0,1
1741,0,2
1742,1,2
1743,1,1
1744,1,1
1745,1,1
1746,1,1
1747,1,2
1748,1,1
1749,1,1
1750,1,1
1751,1,1
1752,1,1
1753,1,1
1754,1,1
1755,1,1
1756,1,1
1757,1,1
1758,1,1
1759,1,1
1760,1,1
1761,1,2
1762,1,1
1763,1,1
1764,1,2
1765,1,2
1766,1,1
1767,1,2
1768,1,2
1769,1,2
1770,1,2
1771,1,2
1772,1,1
1773,1,2
1774,1,1
1775,1,1
1776,1,1
1777,1,1
1778,1,1
1779,1,1
1780,1,2
1781,1,2
1782,1,2
1783,1,1
1784,1,1
1785,1,1
1786,1,1
1787,1,1
1788,1,1
1789,1,1
1790,1,1
1791,1,1
1792,1,1
1793,1,1
1794,1,1
1795,1,1
1796,1,2
1797,1,2
1798,1,1
1799,1,1
1800,1,1
1801,1,1
1802,1,1
1803,1,1
1804,1,1
1805,1,1
1806,1,1
1807,1,2
1808,1,1
1809,1,2
1810,1,2
1811,1,2
1812,1,1
1813,1,2
1814,1,1
1815,1,2
1816,1,1
1817,1,2
1818,1,1
1819,1,2
1820,1,2
1821,1,2
1822,1,2
1823,1,1
1824,1,1
1825,1,1
1826,1,1
1827,1,1
1828,1,1
1829,1,1
1830,1,1
1831,1,1
1832,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,1
1837,1,2
1838,1,1
1839,1,2
1840,1,2
1841,1,2
1842,1,1
1843,1,1
1844,1,2
1845,1,1
1846,1,2
1847,1,2
1848,1,2
1849,1,2
1850,1,2
1851,1,2
1852,1,2
1853,1,1
1854,1,1
1855,1,1
1856,1,2
1857,1,2
1858,1,2
1859,1,2
1860,1,1
1861,1,2
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,1
1873,1,1
1874,1,2
1875,1,2
1876,1,2
1877,1,2
1878,1,1
1879,1,1
1880,1,1
1881,1,1
1882,1,1
1883,1,1
1884,1,1
1885,1,1
1886,1,1
1887,1,1
1888,1,1
1889,1,1
1890,1,1
1891,1,1
1892,1,1
1893,1,1
1894,1,1
1895,1,1
1896,1,1
1897,1,1
1898,1,1
1899,1,1
1900,1,2
1901,1,2
1902,1,1
1903,1,1
1904,1,1
1905,1,2
1906,1,1
1907,1,1
1908,1,2
1909,1,1
1910,1,1
1911,1,1
1912,1,2
1913,1,2
1914,1,1
1915,1,1
1916,1,2
1917,1,1
1918,1,1
1919,1,2
1920,1,2
1921,1,1
1922,1,1
1923,1,1
1924,1,1
1925,1,1
1926,1,1
1927,1,1
1928,1,1
1929,1,1
1930,1,1
1931,1,1
1932,1,1
1933,1,1
1934,1,1
1935,1,1
1936,1,1
1937,1,1
1938,1,1
1939,1,1
1940,1,1
1941,1,1
1942,1,1
1943,1,1
1944,1,1
1945,1,1
1946,1,1
1947,1,1
1948,1,1
1949,1,1
1950,1,1
1951,1,1
1952,1,1
1953,1,1
1954,1,1
1955,1,1
1956,1,1
1957,1,1
1958,1,1
1959,1,1
1960,1,2
1961,1,1
1962,1,2
1963,1,2
1964,1,2
1965,1,2
1966,1,2
1967,1,1
1968,1,1
1969,1,1
1970,1,1
1971,1,1
1972,1,1
1973,1,2
1974,1,1
1975,1,1
1976,1,1
1977,1,1
1978,1,1
1979,1,1
1980,1,1
1981,1,1
1982,1,1
1983,1,1
1984,1,1
1985,1,1
1986,1,1
1987,1,1
1988,1,1
1989,1,1
1990,1,1
1991,1,1
1992,1,2
1993,1,1
1994,1,1
1995,1,2
1996,1,2
1997,1,1
1998,1,1
1999,1,1
2000,3,1
2001,3,1
2002,3,1
2003,3,1
2004,3,1
2005,3,1
2006,3,1
2007,3,1
2008,3,1
2009,3,1
2010,3,1
2011,3,1
2012,3,1
2013,3,1
2014,3,1
2015,3,1
2016,3,1
2017,3,1
2018,3,1
2019,3,1
2020,3,1
2021,3,1
2022,3,1
2023,3,1
2024,3,1
2025,3,1
2026,3,1
2027,3,1
2028,3,1
2029,3,1
2030,3,1
2031,3,1
2032,3,1
2033,3,1
2034,3,1
2035,3,1
2036,3,1
2037,1,1
2038,1,1
2039,1,1
2040,1,1
2041,1,1
2042,1,1
2043,1,1
2044,1,1
2045,1,1
2046,1,1
2047,1,1
2048,1,1
2049,1,1
2050,1,1
2051,1,1
2052,1,1
2053,1,1
2054,1,1
2055,1,1
2056,1,1
2057,1,1
2058,1,1
2059,1,1
2060,1,1
2061,1,1
2062,1,1
2063,1,1
2064,1,1
2065,1,1
2066,1,1
2067,1,1
2068,1,1
2069,1,1
2070,1,1
2071,1,1
2072,1,1
2073,1,1
2074,1,1
2075,1,1
2076,1,1
2077,1,1
2078,1,1
2079,1,1
2080,1,1
2081,1,1
2082,1,1
2083,1,1
2084,1,1
2085,1,1
2086,1,1
2087,1,1
2088,1,1
2089,1,1
2090,1,1
2091,1,1
2092,1,1
2093,1,1
2094,1,1
2095,1,1
2096,1,1
2097,1,1
2098,1,1
2099,1,1
2100,1,1
2101,1,1
2102,1,1
2103,1,1
2104,1,1
2105,1,1
2106,1,1
2107,1,1
2108,1,1
2109,1,1
2110,1,1
2111,1,1
2112,1,1
2113,1,1
2114,1,1
2115,1,1
2116,1,1
2117,1,1
2118,1,1
2119,1,2
2120,1,1
2121,1,1
2122,1,1
2123,1,1
2124,1,1
2125,1,1
2126,1,1
2127,1,1
2128,1,1
2129,1,1
2130,1,1
2131,1,1
2132,1,1
2133,1,1
2134,1,1
2135,1,1
2136,1,1
2137,1,1
2138,1,1
