,Actuals,Predictions
1215,1,1
1216,3,1
1217,3,1
1218,3,1
1219,3,1
1220,3,1
1221,3,1
1222,3,1
1223,3,1
1224,3,1
1225,3,1
1226,3,1
1227,3,1
1228,3,1
1229,3,1
1230,3,1
1231,3,1
1232,3,1
1233,3,1
1234,3,1
1235,3,1
1236,3,1
1237,3,1
1238,3,1
1239,3,1
1240,3,1
1241,3,1
1242,3,1
1243,3,1
1244,3,1
1245,3,1
1246,3,1
1247,3,1
1248,3,1
1249,3,1
1250,3,1
1251,3,1
1252,3,1
1253,3,1
1254,3,1
1255,3,1
1256,3,1
1257,3,1
1258,3,1
1259,3,1
1260,3,1
1261,3,1
1262,3,1
1263,3,1
1264,3,1
1265,3,1
1266,3,1
1267,3,1
1268,3,1
1269,3,1
1270,3,1
1271,3,1
1272,3,1
1273,3,1
1274,3,1
1275,3,1
1276,3,1
1277,3,1
1278,3,1
1279,3,1
1280,3,1
1281,3,1
1282,3,0
1283,3,0
1284,3,1
1285,3,1
1286,3,1
1287,3,1
1288,3,0
1289,3,1
1290,3,1
1291,3,1
1292,3,1
1293,3,1
1294,3,1
1295,3,0
1296,3,1
1297,3,1
1298,3,1
1299,3,1
1300,3,1
1301,3,1
1302,3,1
1303,3,1
1304,3,1
1305,3,1
1306,3,1
1307,3,1
1308,3,1
1309,3,1
1310,3,1
1311,3,1
1312,3,1
1313,3,1
1314,3,1
1315,3,1
1316,3,1
1317,3,1
1318,3,1
1319,3,0
1320,3,1
1321,3,1
1322,3,1
1323,3,1
1324,3,1
1325,3,1
1326,3,1
1327,3,1
1328,3,1
1329,3,1
1330,3,1
1331,3,1
1332,3,1
1333,3,1
1334,3,1
1335,3,1
1336,3,1
1337,3,1
1338,3,1
1339,3,1
1340,3,1
1341,3,1
1342,3,1
1343,3,1
1344,3,1
1345,3,1
1346,3,1
1347,3,1
1348,3,1
1349,3,1
1350,3,1
1351,3,1
1352,3,4
1353,3,1
1354,3,1
1355,3,1
1356,3,1
1357,3,1
1358,3,1
1359,3,1
1360,3,1
1361,3,1
1362,3,1
1363,3,1
1364,3,1
1365,3,1
1366,3,1
1367,3,1
1368,3,1
1369,3,1
1370,3,1
1371,3,1
1372,3,1
1373,3,1
1374,3,1
1375,3,2
1376,3,1
1377,3,2
1378,3,2
1379,3,2
1380,3,2
1381,3,1
1382,3,0
1383,3,1
1384,3,1
1385,3,1
1386,3,1
1387,3,1
1388,3,1
1389,3,1
1390,3,1
1391,3,1
1392,3,1
1393,3,1
1394,3,1
1395,3,1
1396,3,1
1397,3,1
1398,3,1
1399,3,1
1400,3,1
1401,3,1
1402,3,2
1403,3,1
1404,3,1
1405,3,1
1406,3,1
1407,3,1
1408,3,1
1409,3,1
1410,3,1
1411,3,1
1412,3,1
1413,3,1
1414,3,1
1415,3,1
1416,3,1
1417,3,2
1418,3,1
1419,3,1
1420,3,0
1421,3,1
1422,3,2
1423,3,2
1424,3,2
1425,3,2
1426,3,2
1427,3,2
1428,3,2
1429,3,2
1430,3,1
1431,3,2
1432,3,1
1433,3,2
1434,3,1
1435,3,2
1436,3,2
1437,3,2
1438,3,2
1439,3,2
1440,3,1
1441,3,1
1442,3,2
1443,3,2
1444,3,2
1445,3,1
1446,3,1
1447,3,2
1448,3,1
1449,3,1
1450,3,1
1451,3,2
1452,3,1
1453,3,1
1454,3,1
1455,3,1
1456,3,1
1457,3,2
1458,3,2
1459,3,2
1460,3,1
1461,3,2
1462,3,2
1463,3,2
1464,3,2
1465,3,1
1466,3,1
1467,3,1
1468,3,1
1469,3,1
1470,3,1
1471,3,1
1472,3,1
1473,3,1
1474,3,1
1475,3,1
1476,3,2
1477,3,1
1478,3,2
1479,3,2
1480,3,2
1481,3,1
1482,3,2
1483,3,2
1484,3,1
1485,3,1
1486,3,1
1487,3,1
1488,3,1
1489,3,1
1490,3,1
1491,3,1
1492,3,2
1493,3,1
1494,3,2
1495,3,2
1496,3,1
1497,3,1
1498,3,1
1499,3,1
1500,3,1
1501,3,1
1502,3,1
1503,3,1
1504,3,1
1505,3,1
1506,3,1
1507,3,1
1508,3,1
1509,3,1
1510,3,1
1511,3,1
1512,3,1
1513,3,1
1514,3,1
1515,3,1
1516,3,1
1517,3,1
1518,3,1
1519,3,1
1520,3,1
1521,3,1
1522,3,1
1523,3,1
1524,3,1
1525,3,1
1526,3,3
1527,3,3
1528,3,1
1529,3,1
1530,3,1
1531,3,3
1532,3,3
1533,3,1
1534,3,1
1535,3,1
1536,3,1
1537,3,1
1538,3,1
1539,3,3
1540,3,1
1541,3,1
1542,3,1
1543,3,1
1544,3,1
1545,3,1
1546,3,1
1547,3,1
1548,3,1
1549,3,1
1550,3,1
1551,3,1
1552,3,1
1553,3,1
1554,3,1
1555,3,1
1556,3,1
1557,3,1
1558,3,1
1559,3,1
1560,3,1
1561,3,1
1562,3,1
1563,3,1
1564,3,1
1565,3,1
1566,3,1
1567,3,1
1568,3,1
1569,3,1
1570,3,1
1571,3,1
1572,3,1
1573,3,1
1574,3,1
1575,3,1
1576,3,3
1577,3,0
1578,3,1
1579,3,1
1580,3,1
1581,3,1
1582,3,1
1583,3,1
1584,3,1
1585,3,1
1586,3,1
1587,3,1
1588,3,1
1589,3,1
1590,3,1
1591,3,1
1592,3,1
1593,3,1
1594,3,1
1595,3,3
1596,1,1
1597,1,1
1598,1,1
1599,1,1
1600,1,1
1601,1,1
1602,1,1
1603,1,1
1604,1,1
1605,1,1
1606,1,1
1607,1,1
1608,1,1
1609,1,1
1610,1,1
1611,1,1
1612,1,1
1613,1,3
1614,1,1
1615,1,1
1616,1,1
1617,1,1
1618,1,1
1619,1,1
1620,1,1
1621,1,1
1622,1,1
1623,1,3
1624,1,1
1625,1,1
1626,1,1
1627,1,1
1628,1,1
1629,1,1
1630,1,1
1631,1,1
1632,1,1
1633,1,1
1634,1,1
1635,1,1
1636,1,1
1637,1,1
1638,1,1
1639,1,1
1640,1,1
1641,1,3
1642,1,1
1643,1,1
1644,1,1
1645,1,1
1646,1,1
1647,1,1
1648,1,1
1649,1,1
1650,1,1
1651,1,1
1652,1,1
1653,1,1
1654,1,1
1655,1,1
1656,1,1
1657,1,1
1658,1,1
1659,1,1
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,1,1
1665,1,1
1666,1,1
1667,1,1
1668,1,1
1669,1,1
1670,1,1
1671,1,1
1672,1,1
1673,1,1
1674,1,1
1675,1,1
1676,1,1
1677,1,1
1678,1,1
1679,1,1
1680,1,1
1681,1,1
1682,1,1
1683,1,1
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,1,1
1690,1,1
1691,1,1
1692,1,1
1693,1,1
1694,1,1
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,1,1
1701,1,1
1702,1,1
1703,1,1
1704,1,1
1705,1,1
1706,1,1
1707,1,1
1708,1,1
1709,1,1
1710,1,3
1711,1,1
1712,1,1
1713,1,1
1714,1,1
1715,1,1
1716,1,1
1717,1,1
1718,1,1
1719,1,1
1720,1,1
1721,1,1
1722,1,1
1723,1,1
1724,1,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,1,1
1731,1,1
1732,1,1
1733,1,1
1734,1,1
1735,1,1
1736,1,1
1737,1,1
1738,1,1
1739,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,1
1744,1,1
1745,1,1
1746,1,1
1747,1,1
1748,1,1
1749,1,1
1750,1,1
1751,1,1
1752,1,1
1753,1,1
1754,1,1
1755,1,1
1756,1,1
1757,1,1
1758,1,1
1759,1,1
1760,1,1
1761,1,1
1762,1,1
1763,1,1
1764,1,1
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,1,1
1772,1,1
1773,1,1
1774,1,1
1775,1,1
1776,1,1
1777,1,1
1778,1,1
1779,1,1
1780,1,1
1781,1,1
1782,1,1
1783,1,1
1784,1,1
1785,1,1
1786,1,1
1787,1,1
1788,1,1
1789,1,1
1790,1,1
1791,1,1
1792,1,1
1793,1,1
1794,1,1
1795,1,1
1796,1,1
1797,1,1
1798,1,1
1799,1,1
1800,1,1
1801,1,1
1802,1,1
1803,1,1
1804,1,1
1805,1,1
1806,1,1
1807,1,1
1808,1,1
1809,1,1
1810,1,1
1811,1,1
1812,1,1
1813,1,1
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,1,1
1821,1,1
1822,1,1
1823,1,1
1824,1,1
1825,1,1
1826,1,1
1827,1,1
1828,1,1
1829,1,1
1830,1,1
1831,1,1
1832,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,1
1837,1,1
1838,1,1
1839,1,1
1840,1,1
1841,1,1
1842,1,1
1843,1,1
1844,1,1
1845,1,1
1846,1,1
1847,1,1
1848,1,1
1849,1,1
1850,1,1
1851,1,1
1852,1,1
1853,1,1
1854,1,1
1855,1,1
1856,1,1
1857,1,1
1858,1,1
1859,1,1
1860,1,1
1861,1,1
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,1
1873,1,1
1874,3,1
1875,3,1
1876,3,1
1877,3,1
1878,3,1
1879,3,1
1880,3,1
1881,3,1
1882,3,1
1883,3,1
1884,3,1
1885,3,1
1886,3,1
1887,3,1
1888,3,1
1889,3,1
1890,3,1
1891,3,1
1892,3,1
1893,3,1
1894,3,1
1895,3,1
1896,3,1
1897,3,1
1898,3,1
1899,3,1
1900,3,1
1901,3,1
1902,3,1
1903,3,1
1904,3,3
1905,3,1
1906,3,1
1907,3,1
1908,3,1
1909,3,1
1910,3,1
1911,3,1
1912,3,0
1913,3,0
1914,3,1
1915,3,0
1916,3,1
1917,0,1
1918,0,0
1919,0,0
1920,0,1
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,2
1927,0,0
1928,0,0
1929,0,0
1930,0,0
1931,0,0
1932,0,0
1933,0,0
1934,0,0
1935,0,0
1936,0,0
1937,0,1
1938,0,0
1939,0,1
1940,0,1
1941,0,0
1942,0,0
1943,0,0
1944,0,0
1945,0,0
1946,0,0
1947,0,1
1948,0,1
1949,0,1
1950,0,3
1951,0,1
1952,0,1
1953,0,0
1954,0,1
1955,0,0
1956,0,0
1957,0,0
1958,0,0
1959,0,0
1960,0,0
1961,0,3
1962,0,0
1963,0,1
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,0
1971,0,0
1972,0,1
1973,0,0
1974,0,1
1975,0,0
1976,0,0
1977,0,0
1978,0,0
1979,0,0
1980,0,0
1981,0,0
1982,0,1
1983,0,0
1984,0,1
1985,0,0
1986,0,0
1987,0,0
1988,0,0
1989,0,0
1990,0,0
1991,0,0
1992,0,0
1993,0,0
1994,0,0
1995,0,0
1996,0,0
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,0,0
2002,0,1
2003,0,0
2004,0,1
2005,0,0
2006,0,1
2007,0,0
2008,0,0
2009,0,2
2010,0,1
2011,0,2
2012,0,0
2013,0,1
2014,0,0
2015,0,0
2016,0,0
2017,0,0
2018,0,0
2019,0,2
2020,0,0
2021,0,2
2022,0,2
2023,0,0
2024,0,2
2025,0,2
2026,0,2
2027,0,0
2028,0,2
2029,0,2
2030,0,2
2031,0,2
2032,0,2
2033,0,2
2034,0,1
2035,0,0
2036,0,1
2037,0,1
2038,0,0
2039,0,2
2040,0,2
2041,0,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,2
2048,0,2
2049,0,2
2050,0,0
2051,0,0
2052,0,0
2053,0,1
2054,0,0
2055,0,0
2056,0,2
2057,0,2
2058,0,0
2059,0,2
2060,0,2
2061,0,0
2062,0,0
2063,0,0
2064,0,0
2065,0,0
2066,0,0
2067,0,0
2068,0,0
2069,0,0
2070,0,0
2071,0,0
2072,0,0
2073,0,0
2074,0,0
2075,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,1
2083,0,0
2084,0,0
2085,0,2
2086,0,0
2087,0,0
2088,0,0
2089,0,2
2090,0,0
2091,0,0
2092,0,0
2093,0,0
2094,0,0
2095,0,0
2096,0,0
2097,0,2
2098,0,0
2099,0,0
2100,0,0
2101,0,0
2102,0,2
2103,0,0
2104,0,2
2105,0,2
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,0,0
2111,0,1
2112,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,0,0
2121,0,0
2122,0,0
2123,0,0
2124,0,0
2125,0,0
2126,0,0
2127,0,2
2128,0,1
2129,0,2
2130,0,1
2131,0,0
2132,0,2
2133,0,0
2134,0,1
2135,0,1
2136,0,1
2137,0,1
2138,0,1
