,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
60,60,0,0,1,0.0,0.0,0
61,61,0,0,1,0.0,0.0,0
62,62,0,1,1,1.0,1.0,1
63,63,0,2,1,2.0,2.0,2
64,64,0,1,1,1.0,1.0,1
65,65,0,1,1,1.0,1.0,1
66,66,0,0,1,0.0,0.0,0
67,67,0,0,1,0.0,0.0,0
68,68,0,2,1,2.0,2.0,2
69,69,0,0,1,0.0,0.0,0
70,70,0,2,1,2.0,2.0,2
71,71,0,2,1,2.0,2.0,2
72,72,0,2,1,2.0,2.0,2
73,73,0,0,1,0.0,0.0,0
74,74,0,2,1,2.0,2.0,2
75,75,0,2,1,2.0,2.0,2
76,76,0,3,1,3.0,3.0,3
77,77,0,0,1,0.0,0.0,0
78,78,0,0,1,0.0,0.0,0
79,79,0,0,1,0.0,0.0,0
80,80,0,2,1,2.0,2.0,2
81,81,0,2,1,2.0,2.0,2
82,82,0,2,1,2.0,2.0,2
83,83,0,2,1,2.0,2.0,2
84,84,0,2,1,2.0,2.0,2
85,85,0,0,1,0.0,0.0,0
86,86,0,2,1,2.0,2.0,2
87,87,0,2,1,2.0,2.0,2
88,88,0,2,1,2.0,2.0,2
89,89,0,2,1,2.0,2.0,2
90,90,0,2,1,2.0,2.0,2
91,91,0,2,1,2.0,2.0,2
92,92,0,2,1,2.0,2.0,2
93,93,0,2,1,2.0,2.0,2
94,94,0,2,1,2.0,2.0,2
95,95,0,0,1,0.0,0.0,0
96,96,0,2,1,2.0,2.0,2
97,97,0,1,1,1.0,1.0,1
98,98,0,2,1,2.0,2.0,2
99,99,0,2,1,2.0,2.0,2
100,100,0,2,1,2.0,2.0,2
101,101,0,2,1,2.0,2.0,2
102,102,0,2,1,2.0,2.0,2
103,103,0,2,1,2.0,2.0,2
104,104,0,2,1,2.0,2.0,2
105,105,0,1,1,1.0,1.0,1
106,106,0,2,1,2.0,2.0,2
107,107,0,1,1,1.0,1.0,1
108,108,0,1,1,1.0,1.0,1
109,109,0,0,1,0.0,0.0,0
110,110,0,2,1,2.0,2.0,2
111,111,0,2,1,2.0,2.0,2
112,112,0,1,1,1.0,1.0,1
113,113,0,2,1,2.0,2.0,2
114,114,0,1,1,1.0,1.0,1
115,115,0,2,1,2.0,2.0,2
116,116,0,2,1,2.0,2.0,2
117,117,0,2,1,2.0,2.0,2
118,118,0,2,1,2.0,2.0,2
119,119,0,1,1,1.0,1.0,1
120,120,0,2,1,2.0,2.0,2
121,121,0,1,1,1.0,1.0,1
122,122,0,1,1,1.0,1.0,1
123,123,0,1,1,1.0,1.0,1
124,124,0,1,1,1.0,1.0,1
125,125,0,1,1,1.0,1.0,1
126,126,0,1,1,1.0,1.0,1
127,127,0,1,1,1.0,1.0,1
128,128,0,1,1,1.0,1.0,1
129,129,0,2,1,2.0,2.0,2
130,130,0,1,1,1.0,1.0,1
131,131,0,1,1,1.0,1.0,1
132,132,0,2,1,2.0,2.0,2
133,133,0,1,1,1.0,1.0,1
134,134,0,1,1,1.0,1.0,1
135,135,0,1,1,1.0,1.0,1
136,136,0,1,1,1.0,1.0,1
137,137,0,0,1,0.0,0.0,0
138,138,0,1,1,1.0,1.0,1
139,139,0,1,1,1.0,1.0,1
140,140,0,1,1,1.0,1.0,1
141,141,0,1,1,1.0,1.0,1
142,142,0,1,1,1.0,1.0,1
143,143,0,1,1,1.0,1.0,1
144,144,0,1,1,1.0,1.0,1
145,145,0,1,1,1.0,1.0,1
146,146,0,1,1,1.0,1.0,1
147,147,0,2,1,2.0,2.0,2
148,148,0,1,1,1.0,1.0,1
149,149,0,1,1,1.0,1.0,1
150,150,0,0,1,0.0,0.0,0
151,151,0,1,1,1.0,1.0,1
152,152,0,1,1,1.0,1.0,1
153,153,0,1,1,1.0,1.0,1
154,154,0,1,1,1.0,1.0,1
155,155,0,1,1,1.0,1.0,1
156,156,0,1,1,1.0,1.0,1
157,157,0,1,1,1.0,1.0,1
158,158,0,2,1,2.0,2.0,2
159,159,0,2,1,2.0,2.0,2
160,160,0,1,1,1.0,1.0,1
161,161,0,1,1,1.0,1.0,1
162,162,0,1,1,1.0,1.0,1
163,163,0,1,1,1.0,1.0,1
164,164,0,2,1,2.0,2.0,2
165,165,0,2,1,2.0,2.0,2
166,166,0,2,1,2.0,2.0,2
167,167,0,0,1,0.0,0.0,0
168,168,0,0,1,0.0,0.0,0
169,169,0,1,1,1.0,1.0,1
170,170,0,1,1,1.0,1.0,1
171,171,0,2,1,2.0,2.0,2
172,172,0,1,1,1.0,1.0,1
173,173,0,1,1,1.0,1.0,1
174,174,0,1,1,1.0,1.0,1
175,175,0,1,1,1.0,1.0,1
176,176,0,0,1,0.0,0.0,0
177,177,0,1,1,1.0,1.0,1
178,178,0,1,1,1.0,1.0,1
179,179,0,2,1,2.0,2.0,2
180,180,0,1,1,1.0,1.0,1
181,181,0,2,1,2.0,2.0,2
182,182,0,1,1,1.0,1.0,1
183,183,0,1,1,1.0,1.0,1
184,184,0,1,1,1.0,1.0,1
185,185,0,1,1,1.0,1.0,1
186,186,0,1,1,1.0,1.0,1
187,187,0,2,1,2.0,2.0,2
188,188,0,1,1,1.0,1.0,1
189,189,0,1,1,1.0,1.0,1
190,190,0,1,1,1.0,1.0,1
191,191,0,1,1,1.0,1.0,1
192,192,0,1,1,1.0,1.0,1
193,193,0,1,1,1.0,1.0,1
194,194,0,1,1,1.0,1.0,1
195,195,0,1,1,1.0,1.0,1
196,196,0,0,1,0.0,0.0,0
197,197,0,1,1,1.0,1.0,1
198,198,0,1,1,1.0,1.0,1
199,199,0,1,1,1.0,1.0,1
200,200,0,1,1,1.0,1.0,1
201,201,0,1,1,1.0,1.0,1
202,202,0,1,1,1.0,1.0,1
203,203,0,1,1,1.0,1.0,1
204,204,0,0,1,0.0,0.0,0
205,205,0,0,1,0.0,0.0,0
206,206,0,1,1,1.0,1.0,1
207,207,0,0,1,0.0,0.0,0
208,208,0,1,1,1.0,1.0,1
209,209,0,1,1,1.0,1.0,1
210,210,0,1,1,1.0,1.0,1
211,211,0,1,1,1.0,1.0,1
212,212,0,1,1,1.0,1.0,1
213,213,0,2,1,2.0,2.0,2
214,214,0,2,1,2.0,2.0,2
215,215,0,1,1,1.0,1.0,1
216,216,0,0,1,0.0,0.0,0
217,217,0,1,1,1.0,1.0,1
218,218,0,1,1,1.0,1.0,1
219,219,0,1,1,1.0,1.0,1
220,220,0,1,1,1.0,1.0,1
221,221,0,1,1,1.0,1.0,1
222,222,0,1,1,1.0,1.0,1
223,223,0,1,1,1.0,1.0,1
224,224,0,1,1,1.0,1.0,1
225,225,0,1,1,1.0,1.0,1
226,226,0,0,1,0.0,0.0,0
227,227,0,2,1,2.0,2.0,2
228,228,0,1,1,1.0,1.0,1
229,229,0,1,1,1.0,1.0,1
230,230,0,1,1,1.0,1.0,1
231,231,0,1,1,1.0,1.0,1
232,232,0,1,1,1.0,1.0,1
233,233,0,1,1,1.0,1.0,1
234,234,0,0,1,0.0,0.0,0
235,235,0,0,1,0.0,0.0,0
236,236,0,1,1,1.0,1.0,1
237,237,0,1,1,1.0,1.0,1
238,238,0,0,1,0.0,0.0,0
239,239,0,1,1,1.0,1.0,1
240,240,0,1,1,1.0,1.0,1
241,241,0,1,1,1.0,1.0,1
242,242,0,2,1,2.0,2.0,2
243,243,0,0,1,0.0,0.0,0
244,244,0,0,1,0.0,0.0,0
245,245,0,2,1,2.0,2.0,2
246,246,0,2,1,2.0,2.0,2
247,247,0,1,1,1.0,1.0,1
248,248,0,0,1,0.0,0.0,0
249,249,0,4,1,4.0,4.0,4
250,250,0,2,1,2.0,2.0,2
251,251,0,1,1,1.0,1.0,1
252,252,0,1,1,1.0,1.0,1
253,253,0,0,1,0.0,0.0,0
254,254,0,1,1,1.0,1.0,1
255,255,0,0,1,0.0,0.0,0
256,256,0,0,1,0.0,0.0,0
257,257,0,1,1,1.0,1.0,1
258,258,0,1,1,1.0,1.0,1
259,259,0,1,1,1.0,1.0,1
260,260,0,1,1,1.0,1.0,1
261,261,0,1,1,1.0,1.0,1
262,262,0,1,1,1.0,1.0,1
263,263,0,1,1,1.0,1.0,1
264,264,0,0,1,0.0,0.0,0
265,265,0,0,1,0.0,0.0,0
266,266,0,1,1,1.0,1.0,1
267,267,0,1,1,1.0,1.0,1
268,268,0,1,1,1.0,1.0,1
269,269,0,1,1,1.0,1.0,1
270,270,0,1,1,1.0,1.0,1
271,271,0,1,1,1.0,1.0,1
272,272,0,1,1,1.0,1.0,1
273,273,0,1,1,1.0,1.0,1
274,274,0,1,1,1.0,1.0,1
275,275,0,1,1,1.0,1.0,1
276,276,0,1,1,1.0,1.0,1
277,277,0,1,1,1.0,1.0,1
278,278,0,1,1,1.0,1.0,1
279,279,0,1,1,1.0,1.0,1
280,280,0,1,1,1.0,1.0,1
281,281,0,1,1,1.0,1.0,1
282,282,0,1,1,1.0,1.0,1
283,283,0,2,1,2.0,2.0,2
284,284,0,1,1,1.0,1.0,1
285,285,0,1,1,1.0,1.0,1
286,286,0,1,1,1.0,1.0,1
287,287,0,1,1,1.0,1.0,1
288,288,0,1,1,1.0,1.0,1
289,289,0,1,1,1.0,1.0,1
290,290,0,1,1,1.0,1.0,1
291,291,0,0,1,0.0,0.0,0
292,292,0,0,1,0.0,0.0,0
293,293,0,0,1,0.0,0.0,0
294,294,0,0,1,0.0,0.0,0
295,295,0,0,1,0.0,0.0,0
296,296,0,0,1,0.0,0.0,0
297,297,0,0,1,0.0,0.0,0
298,298,0,0,1,0.0,0.0,0
299,299,0,0,1,0.0,0.0,0
300,300,0,0,1,0.0,0.0,0
301,301,0,1,1,1.0,1.0,1
302,302,0,2,1,2.0,2.0,2
303,303,0,1,1,1.0,1.0,1
304,304,0,0,1,0.0,0.0,0
305,305,0,0,1,0.0,0.0,0
306,306,0,0,1,0.0,0.0,0
307,307,0,0,1,0.0,0.0,0
308,308,0,0,1,0.0,0.0,0
309,309,0,2,1,2.0,2.0,2
310,310,0,0,1,0.0,0.0,0
311,311,0,1,1,1.0,1.0,1
312,312,0,0,1,0.0,0.0,0
313,313,0,0,1,0.0,0.0,0
314,314,0,2,1,2.0,2.0,2
315,315,0,0,1,0.0,0.0,0
316,316,0,1,1,1.0,1.0,1
317,317,0,1,1,1.0,1.0,1
318,318,0,0,1,0.0,0.0,0
319,319,0,1,1,1.0,1.0,1
320,320,0,1,1,1.0,1.0,1
321,321,0,1,1,1.0,1.0,1
322,322,0,1,1,1.0,1.0,1
323,323,0,1,1,1.0,1.0,1
324,324,0,0,1,0.0,0.0,0
325,325,0,1,1,1.0,1.0,1
326,326,0,1,1,1.0,1.0,1
327,327,0,0,1,0.0,0.0,0
328,328,0,0,1,0.0,0.0,0
329,329,0,0,1,0.0,0.0,0
330,330,0,0,1,0.0,0.0,0
331,331,0,0,1,0.0,0.0,0
332,332,0,1,1,1.0,1.0,1
333,333,0,0,1,0.0,0.0,0
334,334,0,0,1,0.0,0.0,0
335,335,0,0,1,0.0,0.0,0
336,336,0,1,1,1.0,1.0,1
337,337,0,0,1,0.0,0.0,0
338,338,0,0,1,0.0,0.0,0
339,339,0,2,1,2.0,2.0,2
340,340,0,0,1,0.0,0.0,0
341,341,0,0,1,0.0,0.0,0
342,342,0,0,1,0.0,0.0,0
343,343,0,0,1,0.0,0.0,0
344,344,0,2,1,2.0,2.0,2
345,345,0,0,1,0.0,0.0,0
346,346,0,0,1,0.0,0.0,0
347,347,0,1,1,1.0,1.0,1
348,348,0,0,1,0.0,0.0,0
349,349,0,1,1,1.0,1.0,1
350,350,0,0,1,0.0,0.0,0
351,351,0,0,1,0.0,0.0,0
352,352,0,0,1,0.0,0.0,0
353,353,0,0,1,0.0,0.0,0
354,354,0,2,1,2.0,2.0,2
355,355,0,2,1,2.0,2.0,2
356,356,0,2,1,2.0,2.0,2
357,357,0,2,1,2.0,2.0,2
358,358,0,1,1,1.0,1.0,1
359,359,0,2,1,2.0,2.0,2
360,360,0,2,1,2.0,2.0,2
361,361,0,2,1,2.0,2.0,2
362,362,0,1,1,1.0,1.0,1
363,363,0,1,1,1.0,1.0,1
364,364,0,1,1,1.0,1.0,1
365,365,0,1,1,1.0,1.0,1
366,366,0,1,1,1.0,1.0,1
367,367,0,1,1,1.0,1.0,1
368,368,0,0,1,0.0,0.0,0
369,369,0,0,1,0.0,0.0,0
370,370,0,0,1,0.0,0.0,0
371,371,0,0,1,0.0,0.0,0
372,372,0,0,1,0.0,0.0,0
373,373,0,0,1,0.0,0.0,0
374,374,0,2,1,2.0,2.0,2
375,375,0,2,1,2.0,2.0,2
376,376,0,0,1,0.0,0.0,0
377,377,0,0,1,0.0,0.0,0
378,378,0,1,1,1.0,1.0,1
379,379,0,0,1,0.0,0.0,0
380,380,0,1,1,1.0,1.0,1
381,381,0,1,1,1.0,1.0,1
382,382,0,2,1,2.0,2.0,2
383,383,0,2,1,2.0,2.0,2
384,384,0,2,1,2.0,2.0,2
385,385,0,1,1,1.0,1.0,1
386,386,0,2,1,2.0,2.0,2
387,387,0,2,1,2.0,2.0,2
388,388,0,2,1,2.0,2.0,2
389,389,0,0,1,0.0,0.0,0
390,390,0,0,1,0.0,0.0,0
391,391,0,0,1,0.0,0.0,0
392,392,0,2,1,2.0,2.0,2
393,393,0,0,1,0.0,0.0,0
394,394,0,0,1,0.0,0.0,0
395,395,0,0,1,0.0,0.0,0
396,396,0,0,1,0.0,0.0,0
397,397,0,0,1,0.0,0.0,0
398,398,0,2,1,2.0,2.0,2
399,399,0,2,1,2.0,2.0,2
400,400,0,2,1,2.0,2.0,2
401,401,0,0,1,0.0,0.0,0
402,402,0,1,1,1.0,1.0,1
403,403,0,2,1,2.0,2.0,2
404,404,0,2,1,2.0,2.0,2
405,405,0,2,1,2.0,2.0,2
406,406,0,2,1,2.0,2.0,2
407,407,0,0,1,0.0,0.0,0
408,408,0,0,1,0.0,0.0,0
409,409,0,0,1,0.0,0.0,0
410,410,0,0,1,0.0,0.0,0
411,411,0,2,1,2.0,2.0,2
412,412,0,0,1,0.0,0.0,0
413,413,0,2,1,2.0,2.0,2
414,414,0,0,1,0.0,0.0,0
415,415,0,2,1,2.0,2.0,2
416,416,0,2,1,2.0,2.0,2
417,417,0,2,1,2.0,2.0,2
418,418,0,1,1,1.0,1.0,1
419,419,0,2,1,2.0,2.0,2
420,420,0,2,1,2.0,2.0,2
421,421,0,2,1,2.0,2.0,2
422,422,0,1,1,1.0,1.0,1
423,423,0,2,1,2.0,2.0,2
424,424,0,2,1,2.0,2.0,2
425,425,0,2,1,2.0,2.0,2
426,426,0,2,1,2.0,2.0,2
427,427,0,2,1,2.0,2.0,2
428,428,0,0,1,0.0,0.0,0
429,429,0,2,1,2.0,2.0,2
430,430,0,2,1,2.0,2.0,2
431,431,0,2,1,2.0,2.0,2
432,432,0,2,1,2.0,2.0,2
433,433,0,0,1,0.0,0.0,0
434,434,0,2,1,2.0,2.0,2
435,435,0,0,1,0.0,0.0,0
436,436,0,0,1,0.0,0.0,0
437,437,0,0,1,0.0,0.0,0
438,438,0,2,1,2.0,2.0,2
439,439,0,0,1,0.0,0.0,0
440,440,0,0,1,0.0,0.0,0
441,441,0,0,1,0.0,0.0,0
442,442,0,0,1,0.0,0.0,0
443,443,0,1,1,1.0,1.0,1
444,444,0,0,1,0.0,0.0,0
445,445,0,0,1,0.0,0.0,0
446,446,0,0,1,0.0,0.0,0
447,447,0,0,1,0.0,0.0,0
448,448,0,2,1,2.0,2.0,2
449,449,0,0,1,0.0,0.0,0
450,450,0,0,1,0.0,0.0,0
451,451,0,2,1,2.0,2.0,2
452,452,0,2,1,2.0,2.0,2
453,453,0,1,1,1.0,1.0,1
454,454,0,0,1,0.0,0.0,0
455,455,0,0,1,0.0,0.0,0
456,456,0,2,1,2.0,2.0,2
457,457,0,2,1,2.0,2.0,2
458,458,0,0,1,0.0,0.0,0
459,459,0,0,1,0.0,0.0,0
460,460,0,0,1,0.0,0.0,0
461,461,0,2,1,2.0,2.0,2
462,462,0,0,1,0.0,0.0,0
463,463,1,2,1,2.0,2.0,2
464,464,1,2,1,2.0,2.0,2
465,465,1,2,1,2.0,2.0,2
466,466,1,0,1,0.0,0.0,0
467,467,1,2,1,2.0,2.0,2
468,468,1,2,1,2.0,2.0,2
469,469,1,2,1,2.0,2.0,2
470,470,1,2,1,2.0,2.0,2
471,471,1,2,1,2.0,2.0,2
472,472,1,2,1,2.0,2.0,2
473,473,1,0,1,0.0,0.0,0
474,474,1,2,1,2.0,2.0,2
475,475,1,0,1,0.0,0.0,0
476,476,1,2,1,2.0,2.0,2
477,477,1,2,1,2.0,2.0,2
478,478,1,2,1,2.0,2.0,2
479,479,1,0,1,0.0,0.0,0
480,480,1,2,1,2.0,2.0,2
481,481,1,0,1,0.0,0.0,0
482,482,1,2,1,2.0,2.0,2
483,483,1,2,1,2.0,2.0,2
484,484,1,2,1,2.0,2.0,2
485,485,1,2,1,2.0,2.0,2
486,486,1,2,1,2.0,2.0,2
487,487,1,0,1,0.0,0.0,0
488,488,1,2,1,2.0,2.0,2
489,489,1,0,1,0.0,0.0,0
490,490,1,0,1,0.0,0.0,0
491,491,1,0,1,0.0,0.0,0
492,492,1,0,1,0.0,0.0,0
493,493,1,0,1,0.0,0.0,0
494,494,1,1,1,1.0,1.0,1
495,495,1,0,1,0.0,0.0,0
496,496,1,0,1,0.0,0.0,0
497,497,1,3,1,3.0,3.0,3
498,498,1,1,1,1.0,1.0,1
499,499,1,1,1,1.0,1.0,1
500,500,1,0,1,0.0,0.0,0
501,501,1,0,1,0.0,0.0,0
502,502,1,0,1,0.0,0.0,0
503,503,1,0,1,0.0,0.0,0
504,504,1,1,1,1.0,1.0,1
505,505,1,0,1,0.0,0.0,0
506,506,1,1,1,1.0,1.0,1
507,507,1,0,1,0.0,0.0,0
508,508,1,0,1,0.0,0.0,0
509,509,1,0,1,0.0,0.0,0
510,510,1,0,1,0.0,0.0,0
511,511,1,0,1,0.0,0.0,0
512,512,1,0,1,0.0,0.0,0
513,513,1,0,1,0.0,0.0,0
514,514,1,0,1,0.0,0.0,0
515,515,1,0,1,0.0,0.0,0
516,516,1,0,1,0.0,0.0,0
517,517,1,0,1,0.0,0.0,0
518,518,1,0,1,0.0,0.0,0
519,519,1,1,1,1.0,1.0,1
520,520,1,2,1,2.0,2.0,2
521,521,1,2,1,2.0,2.0,2
522,522,1,2,1,2.0,2.0,2
523,523,1,2,1,2.0,2.0,2
524,524,0,0,1,0.0,0.0,0
525,525,0,0,1,0.0,0.0,0
526,526,0,0,1,0.0,0.0,0
527,527,0,0,1,0.0,0.0,0
528,528,0,0,1,0.0,0.0,0
529,529,0,0,1,0.0,0.0,0
530,530,0,2,1,2.0,2.0,2
531,531,0,0,1,0.0,0.0,0
532,532,0,2,1,2.0,2.0,2
533,533,0,0,1,0.0,0.0,0
534,534,0,2,1,2.0,2.0,2
535,535,0,2,1,2.0,2.0,2
536,536,0,0,1,0.0,0.0,0
537,537,0,0,1,0.0,0.0,0
538,538,0,0,1,0.0,0.0,0
539,539,0,0,1,0.0,0.0,0
540,540,0,0,1,0.0,0.0,0
541,541,0,0,1,0.0,0.0,0
542,542,0,0,1,0.0,0.0,0
543,543,0,2,1,2.0,2.0,2
544,544,0,0,1,0.0,0.0,0
545,545,0,0,1,0.0,0.0,0
546,546,0,0,1,0.0,0.0,0
547,547,0,0,1,0.0,0.0,0
548,548,0,0,1,0.0,0.0,0
549,549,0,0,1,0.0,0.0,0
550,550,0,0,1,0.0,0.0,0
551,551,0,0,1,0.0,0.0,0
552,552,0,0,1,0.0,0.0,0
553,553,0,0,1,0.0,0.0,0
554,554,0,0,1,0.0,0.0,0
555,555,0,0,1,0.0,0.0,0
556,556,0,0,1,0.0,0.0,0
557,557,0,0,1,0.0,0.0,0
558,558,0,0,1,0.0,0.0,0
559,559,0,0,1,0.0,0.0,0
560,560,0,0,1,0.0,0.0,0
561,561,0,0,1,0.0,0.0,0
562,562,0,0,1,0.0,0.0,0
563,563,0,0,1,0.0,0.0,0
564,564,0,0,1,0.0,0.0,0
565,565,0,0,1,0.0,0.0,0
566,566,0,0,1,0.0,0.0,0
567,567,0,0,1,0.0,0.0,0
568,568,0,0,1,0.0,0.0,0
569,569,0,0,1,0.0,0.0,0
570,570,0,0,1,0.0,0.0,0
571,571,0,0,1,0.0,0.0,0
572,572,0,0,1,0.0,0.0,0
573,573,0,0,1,0.0,0.0,0
574,574,0,0,1,0.0,0.0,0
575,575,0,0,1,0.0,0.0,0
576,576,0,0,1,0.0,0.0,0
577,577,0,0,1,0.0,0.0,0
578,578,0,0,1,0.0,0.0,0
579,579,0,0,1,0.0,0.0,0
580,580,0,0,1,0.0,0.0,0
581,581,0,0,1,0.0,0.0,0
582,582,0,0,1,0.0,0.0,0
583,583,0,0,1,0.0,0.0,0
584,584,0,0,1,0.0,0.0,0
585,585,0,0,1,0.0,0.0,0
586,586,0,0,1,0.0,0.0,0
587,587,0,0,1,0.0,0.0,0
588,588,0,0,1,0.0,0.0,0
589,589,0,0,1,0.0,0.0,0
590,590,0,0,1,0.0,0.0,0
591,591,0,0,1,0.0,0.0,0
592,592,0,0,1,0.0,0.0,0
593,593,0,0,1,0.0,0.0,0
594,594,0,0,1,0.0,0.0,0
595,595,0,0,1,0.0,0.0,0
596,596,0,0,1,0.0,0.0,0
597,597,0,0,1,0.0,0.0,0
598,598,0,0,1,0.0,0.0,0
599,599,0,0,1,0.0,0.0,0
600,600,0,0,1,0.0,0.0,0
601,601,0,0,1,0.0,0.0,0
602,602,0,0,1,0.0,0.0,0
603,603,0,0,1,0.0,0.0,0
604,604,0,0,1,0.0,0.0,0
605,605,0,0,1,0.0,0.0,0
606,606,0,0,1,0.0,0.0,0
607,607,0,0,1,0.0,0.0,0
608,608,0,0,1,0.0,0.0,0
609,609,0,0,1,0.0,0.0,0
610,610,0,0,1,0.0,0.0,0
611,611,0,0,1,0.0,0.0,0
612,612,0,0,1,0.0,0.0,0
613,613,0,0,1,0.0,0.0,0
614,614,0,0,1,0.0,0.0,0
615,615,0,0,1,0.0,0.0,0
616,616,0,0,1,0.0,0.0,0
617,617,0,0,1,0.0,0.0,0
618,618,0,0,1,0.0,0.0,0
619,619,0,0,1,0.0,0.0,0
620,620,0,0,1,0.0,0.0,0
621,621,0,0,1,0.0,0.0,0
622,622,0,0,1,0.0,0.0,0
623,623,0,0,1,0.0,0.0,0
624,624,0,0,1,0.0,0.0,0
625,625,0,0,1,0.0,0.0,0
626,626,0,0,1,0.0,0.0,0
627,627,0,0,1,0.0,0.0,0
628,628,0,0,1,0.0,0.0,0
629,629,0,2,1,2.0,2.0,2
630,630,0,0,1,0.0,0.0,0
631,631,0,0,1,0.0,0.0,0
632,632,0,0,1,0.0,0.0,0
633,633,0,0,1,0.0,0.0,0
634,634,0,2,1,2.0,2.0,2
635,635,0,2,1,2.0,2.0,2
636,636,0,2,1,2.0,2.0,2
637,637,0,2,1,2.0,2.0,2
638,638,0,1,1,1.0,1.0,1
639,639,0,2,1,2.0,2.0,2
640,640,0,2,1,2.0,2.0,2
641,641,0,0,1,0.0,0.0,0
642,642,0,1,1,1.0,1.0,1
643,643,0,2,1,2.0,2.0,2
644,644,0,2,1,2.0,2.0,2
645,645,0,2,1,2.0,2.0,2
646,646,0,2,1,2.0,2.0,2
647,647,0,2,1,2.0,2.0,2
648,648,0,2,1,2.0,2.0,2
649,649,0,1,1,1.0,1.0,1
650,650,0,0,1,0.0,0.0,0
651,651,0,0,1,0.0,0.0,0
652,652,0,0,1,0.0,0.0,0
653,653,0,0,1,0.0,0.0,0
654,654,0,0,1,0.0,0.0,0
655,655,0,0,1,0.0,0.0,0
656,656,0,0,1,0.0,0.0,0
657,657,0,0,1,0.0,0.0,0
658,658,0,0,1,0.0,0.0,0
659,659,0,0,1,0.0,0.0,0
660,660,0,0,1,0.0,0.0,0
661,661,0,0,1,0.0,0.0,0
662,662,0,0,1,0.0,0.0,0
663,663,0,0,1,0.0,0.0,0
664,664,0,0,1,0.0,0.0,0
665,665,0,0,1,0.0,0.0,0
666,666,0,0,1,0.0,0.0,0
667,667,0,0,1,0.0,0.0,0
668,668,0,0,1,0.0,0.0,0
669,669,0,0,1,0.0,0.0,0
670,670,0,0,1,0.0,0.0,0
671,671,0,0,1,0.0,0.0,0
672,672,0,0,1,0.0,0.0,0
673,673,0,0,1,0.0,0.0,0
674,674,0,0,1,0.0,0.0,0
675,675,0,0,1,0.0,0.0,0
676,676,0,0,1,0.0,0.0,0
677,677,0,0,1,0.0,0.0,0
678,678,0,0,1,0.0,0.0,0
679,679,0,0,1,0.0,0.0,0
680,680,0,0,1,0.0,0.0,0
681,681,0,0,1,0.0,0.0,0
682,682,0,0,1,0.0,0.0,0
683,683,0,0,1,0.0,0.0,0
684,684,0,0,1,0.0,0.0,0
685,685,0,0,1,0.0,0.0,0
686,686,0,0,1,0.0,0.0,0
687,687,0,0,1,0.0,0.0,0
688,688,0,0,1,0.0,0.0,0
689,689,0,0,1,0.0,0.0,0
690,690,0,0,1,0.0,0.0,0
691,691,0,0,1,0.0,0.0,0
692,692,0,0,1,0.0,0.0,0
693,693,0,0,1,0.0,0.0,0
694,694,0,0,1,0.0,0.0,0
