,Actuals,Predictions
571,0,0
572,0,0
573,0,1
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,1
583,0,0
584,0,0
585,0,0
586,0,1
587,0,1
588,0,0
589,0,0
590,0,1
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,3,0
610,3,0
611,3,0
612,3,0
613,3,0
614,3,0
615,3,0
616,3,0
617,3,0
618,3,0
619,3,0
620,3,0
621,3,0
622,3,0
623,3,0
624,3,0
625,3,0
626,3,0
627,1,0
628,1,0
629,1,0
630,1,0
631,1,0
632,1,0
633,1,0
634,1,0
635,1,0
636,1,0
637,1,0
638,1,0
639,1,0
640,1,0
641,1,0
642,1,1
643,1,0
644,1,0
645,1,0
646,1,0
647,1,0
648,1,0
649,1,0
650,1,0
651,1,0
652,1,0
653,1,0
654,1,0
655,1,0
656,1,0
657,1,0
658,1,0
659,1,0
660,1,0
661,1,0
662,1,0
663,1,0
664,1,0
665,1,0
666,1,0
667,1,0
668,1,0
669,1,0
670,1,0
671,1,0
672,1,0
673,1,0
674,1,0
675,1,0
676,1,0
677,1,0
678,1,0
679,1,0
680,1,0
681,1,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,0
687,1,0
688,1,0
689,1,0
690,1,0
691,1,0
692,1,0
693,1,0
694,1,0
695,1,0
696,1,0
697,1,0
698,1,0
699,1,0
700,1,0
701,1,0
702,1,0
703,1,0
704,1,0
705,1,0
706,1,0
707,1,0
708,1,0
709,1,0
710,1,0
711,1,0
712,1,0
713,1,0
714,1,0
715,1,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
721,1,0
722,1,0
723,1,0
724,1,0
725,1,0
726,1,0
727,1,0
728,1,0
729,1,0
730,1,0
731,1,0
732,1,0
733,1,0
734,1,0
735,1,0
736,1,0
737,1,0
738,1,0
739,1,0
740,1,0
741,1,0
742,1,0
743,1,0
744,1,0
745,1,0
746,1,0
747,1,0
748,1,0
749,1,0
750,1,0
751,1,0
752,1,0
753,1,0
754,1,0
755,1,0
756,1,0
757,1,0
758,1,0
759,1,0
760,1,0
761,1,0
762,1,0
763,1,0
764,1,0
765,1,0
766,1,0
767,1,0
768,1,0
769,1,0
770,1,0
771,1,0
772,1,0
773,1,0
774,1,0
775,1,0
776,1,0
777,1,0
778,1,0
779,1,0
780,1,0
781,1,0
782,1,0
783,1,0
784,1,1
785,1,0
786,1,0
787,1,0
788,1,0
789,1,0
790,1,0
791,1,0
792,1,0
793,1,0
794,1,0
795,1,0
796,1,0
797,1,0
798,1,0
799,1,0
800,1,0
801,1,0
802,1,0
803,1,0
804,1,0
805,1,0
806,1,0
807,1,0
808,1,0
809,1,0
810,1,0
811,1,0
812,1,0
813,1,0
814,1,0
815,1,0
816,1,0
817,1,0
818,1,0
819,1,0
820,1,0
821,1,0
822,1,0
823,1,0
824,1,0
825,1,0
826,1,0
827,1,0
828,1,0
829,1,0
830,1,0
831,1,0
832,1,0
833,1,0
834,1,0
835,1,0
836,1,0
837,1,0
838,1,0
839,1,0
840,1,0
841,1,0
842,1,0
843,1,0
844,1,0
845,1,0
846,1,0
847,1,0
848,1,0
849,1,0
850,1,0
851,1,0
852,1,0
853,1,0
854,1,0
855,1,0
856,1,0
857,1,0
858,1,0
859,1,0
860,1,0
861,1,0
862,1,0
863,1,0
864,1,0
865,1,0
866,1,0
867,1,0
868,1,0
869,1,0
870,1,0
871,1,0
872,1,0
873,1,0
874,1,0
875,1,0
876,1,0
877,1,0
878,1,1
879,1,0
880,1,0
881,1,0
882,1,0
883,1,0
884,1,0
885,1,0
886,1,0
887,1,0
888,1,0
889,1,0
890,1,0
891,1,0
892,1,0
893,1,0
894,1,0
895,1,1
896,1,1
897,1,0
898,1,0
899,1,0
900,1,0
901,1,0
902,1,0
903,1,0
904,1,0
905,1,0
906,1,1
907,1,1
908,1,1
909,1,0
910,1,0
911,1,0
912,1,0
913,1,0
914,1,0
915,1,0
916,1,0
917,1,1
918,1,1
919,1,1
920,1,1
921,1,1
922,1,1
923,1,0
924,1,0
925,1,2
926,1,0
927,1,0
928,1,1
929,1,1
930,1,1
931,1,0
932,1,1
933,1,2
934,1,2
935,1,1
936,1,0
937,1,0
938,1,0
939,1,0
940,1,0
941,1,0
942,1,1
943,1,0
944,1,0
945,1,0
946,1,0
947,1,0
948,1,0
949,1,0
950,1,0
951,1,4
952,1,0
953,1,0
954,1,0
955,1,0
956,1,0
957,1,0
958,1,0
959,1,0
960,1,0
961,1,2
962,1,2
963,1,2
964,1,0
965,1,1
966,1,0
967,1,0
968,1,0
969,1,0
970,1,1
971,1,0
972,1,1
973,3,2
974,3,1
975,3,1
976,3,1
977,3,1
978,3,1
979,3,1
980,3,2
981,3,0
982,3,1
983,3,0
984,3,0
985,3,2
986,3,2
987,3,1
988,3,2
989,3,1
990,3,2
991,3,1
992,3,2
993,3,2
994,3,1
995,3,1
996,3,3
997,3,2
998,3,2
999,3,0
1000,3,2
1001,3,2
1002,3,2
1003,3,2
1004,3,0
1005,3,2
1006,3,2
1007,3,2
1008,3,2
1009,3,0
1010,3,2
1011,3,2
1012,3,2
1013,3,2
1014,3,0
1015,3,2
1016,3,2
1017,3,0
1018,3,0
1019,3,0
1020,3,0
1021,3,0
1022,3,0
1023,3,0
1024,3,0
1025,3,1
1026,3,1
1027,3,2
1028,3,0
1029,3,0
1030,3,0
1031,3,0
1032,3,1
1033,3,2
1034,3,2
1035,3,0
1036,3,1
1037,3,1
1038,3,1
1039,3,1
1040,3,1
1041,3,1
1042,3,1
1043,3,1
1044,3,1
1045,3,0
1046,3,0
1047,3,1
1048,3,1
1049,3,1
1050,3,1
1051,3,1
1052,3,1
1053,3,1
1054,3,1
1055,3,1
1056,3,1
1057,3,1
1058,3,1
1059,3,1
1060,3,1
1061,3,0
1062,3,1
1063,3,2
1064,3,2
1065,3,2
1066,3,0
1067,3,2
1068,2,1
1069,2,2
1070,2,2
1071,2,1
1072,2,1
1073,2,1
1074,2,1
1075,2,1
1076,2,0
1077,2,1
1078,2,1
1079,2,0
1080,2,0
1081,2,0
1082,2,1
1083,2,0
1084,2,1
1085,2,0
1086,2,0
1087,2,1
1088,2,0
1089,2,1
1090,2,0
1091,2,0
1092,2,1
1093,2,1
1094,2,1
1095,2,1
1096,2,1
1097,2,1
1098,2,1
1099,2,1
1100,2,1
1101,2,1
1102,2,1
1103,2,1
1104,2,1
1105,2,1
1106,2,1
1107,2,1
1108,1,1
1109,1,1
1110,1,1
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,1,1
1117,1,1
1118,1,1
1119,1,1
1120,1,1
1121,1,1
1122,1,1
1123,1,1
1124,1,1
1125,1,1
1126,1,1
1127,1,1
1128,1,1
1129,1,1
1130,1,1
1131,1,1
1132,1,1
1133,1,1
1134,1,1
1135,1,1
1136,1,0
1137,1,0
1138,1,0
1139,1,1
1140,1,2
1141,1,0
1142,1,2
1143,1,1
1144,1,0
1145,1,0
1146,1,0
1147,1,0
1148,1,0
1149,1,0
1150,1,1
1151,1,1
1152,1,1
1153,1,0
1154,1,2
1155,1,1
1156,1,0
1157,1,0
1158,1,0
1159,1,0
1160,1,0
1161,1,0
1162,1,0
1163,1,0
1164,1,0
1165,1,0
1166,1,2
1167,1,0
1168,1,0
1169,1,0
1170,1,2
1171,1,0
1172,1,0
1173,1,0
1174,1,0
1175,1,1
1176,1,0
1177,1,0
1178,1,0
1179,1,0
1180,1,1
1181,1,1
1182,1,1
1183,1,0
1184,1,0
1185,1,0
1186,1,0
1187,1,0
1188,1,0
1189,1,0
1190,1,0
1191,1,0
1192,1,0
1193,1,0
1194,1,0
1195,1,0
1196,1,0
1197,1,0
1198,1,1
1199,1,0
1200,1,1
1201,1,1
1202,1,0
1203,1,0
1204,1,0
1205,1,0
1206,1,0
1207,1,0
1208,1,0
1209,1,0
1210,1,0
1211,1,0
1212,1,0
1213,1,0
1214,1,0
1215,1,0
1216,1,0
1217,1,2
1218,1,2
1219,1,0
1220,1,0
1221,1,1
1222,1,0
1223,1,0
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,1,2
1229,1,1
1230,1,1
1231,1,0
1232,1,1
1233,1,1
1234,1,1
1235,1,1
1236,1,2
1237,1,0
1238,1,0
1239,1,0
1240,1,0
1241,1,1
1242,1,1
1243,1,1
1244,1,1
1245,1,1
1246,1,1
1247,1,1
1248,1,1
1249,1,1
1250,1,1
1251,1,1
1252,1,1
1253,1,1
1254,1,1
1255,1,1
1256,1,1
1257,1,1
1258,1,1
1259,1,1
1260,1,1
1261,1,1
1262,1,1
1263,1,1
1264,1,1
1265,1,3
1266,1,1
1267,1,1
1268,1,1
1269,1,1
1270,1,1
1271,1,1
1272,1,1
1273,1,0
1274,1,1
1275,1,1
1276,1,1
1277,1,1
1278,1,1
1279,1,1
1280,1,1
1281,1,1
1282,1,1
1283,1,1
1284,1,1
1285,1,1
1286,1,1
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,1,0
1293,1,0
1294,1,1
1295,1,1
1296,1,1
1297,1,1
1298,1,0
1299,1,1
1300,1,1
1301,1,1
1302,1,1
1303,1,1
1304,1,1
1305,1,1
1306,1,1
1307,1,1
1308,1,3
1309,1,3
1310,1,0
1311,1,0
1312,1,0
1313,1,1
1314,1,0
1315,1,1
1316,1,0
1317,1,0
1318,1,1
1319,1,1
1320,1,1
1321,1,1
1322,1,1
1323,1,1
1324,1,1
1325,1,1
1326,1,1
1327,1,1
1328,1,0
1329,1,0
1330,1,1
1331,1,1
1332,1,3
1333,1,0
1334,1,0
1335,1,0
1336,1,1
1337,1,0
1338,1,0
1339,1,0
1340,1,1
1341,1,0
1342,1,1
1343,1,0
1344,1,1
1345,1,1
1346,1,0
1347,1,1
1348,1,1
1349,1,0
1350,1,3
1351,1,1
1352,1,1
1353,1,1
1354,1,0
1355,1,1
1356,1,1
1357,1,1
1358,1,1
1359,1,1
1360,1,1
1361,1,1
1362,1,1
1363,1,1
1364,1,1
1365,1,1
1366,1,1
1367,1,1
1368,1,1
1369,1,1
1370,1,0
1371,1,0
1372,1,1
1373,1,0
1374,1,0
1375,1,0
1376,1,0
1377,1,1
1378,1,0
1379,1,0
1380,1,1
1381,1,0
1382,1,1
1383,1,0
1384,1,1
1385,1,1
1386,1,0
1387,1,1
1388,1,0
1389,1,1
1390,1,1
1391,1,1
1392,1,0
1393,1,0
1394,1,1
1395,1,0
1396,1,1
1397,1,1
1398,1,1
1399,1,0
1400,1,0
1401,1,1
1402,1,0
1403,1,1
1404,1,1
1405,1,1
1406,1,1
1407,1,1
1408,1,0
1409,1,0
1410,1,0
1411,1,0
1412,1,1
1413,1,1
1414,1,0
1415,1,1
1416,1,1
1417,1,1
1418,1,1
1419,1,1
1420,1,1
1421,1,1
1422,1,0
1423,1,1
1424,1,1
1425,1,1
1426,1,0
1427,1,0
1428,1,1
1429,1,1
1430,1,0
1431,1,0
1432,1,0
1433,1,0
1434,1,0
1435,1,0
1436,1,0
1437,1,0
1438,1,0
1439,1,0
1440,1,0
1441,1,0
1442,1,0
1443,1,0
1444,1,0
1445,1,0
1446,1,0
1447,1,0
1448,1,0
1449,1,0
1450,1,1
1451,1,0
1452,1,1
1453,1,0
1454,1,0
1455,1,0
1456,1,0
1457,1,0
1458,1,0
1459,1,0
1460,1,0
1461,1,0
1462,1,0
1463,1,0
1464,1,0
1465,1,2
1466,1,0
1467,1,0
1468,1,0
1469,1,0
1470,1,0
1471,1,0
1472,1,0
1473,1,0
1474,1,0
1475,1,0
1476,1,0
1477,1,2
1478,1,1
1479,1,1
1480,1,0
1481,1,1
1482,1,0
1483,1,0
1484,1,0
1485,1,0
1486,1,0
1487,1,0
1488,1,0
1489,1,0
1490,1,0
1491,1,0
1492,1,0
1493,1,0
1494,1,0
1495,1,2
1496,1,0
1497,1,0
1498,1,0
1499,1,0
1500,1,0
1501,1,1
1502,1,0
1503,1,0
1504,1,0
1505,1,0
1506,1,1
1507,1,0
1508,1,1
1509,1,0
1510,1,1
1511,1,0
1512,1,0
1513,1,3
1514,1,0
1515,1,0
1516,1,0
1517,1,1
1518,1,0
1519,1,1
1520,1,0
1521,1,3
1522,1,0
1523,1,3
1524,1,2
1525,1,2
1526,1,0
1527,1,2
1528,1,3
1529,1,0
1530,1,0
1531,1,0
1532,1,0
1533,1,2
1534,1,0
1535,1,1
1536,1,0
1537,1,0
1538,1,0
1539,1,0
1540,1,0
1541,1,0
1542,1,0
1543,1,2
1544,1,2
1545,1,2
1546,1,0
1547,1,0
1548,1,1
1549,1,1
1550,1,0
1551,1,1
1552,1,0
1553,1,0
1554,1,1
1555,1,0
1556,1,1
1557,1,0
1558,1,0
1559,1,0
1560,1,0
1561,1,0
1562,1,0
1563,1,0
1564,1,0
1565,1,0
1566,1,1
1567,1,1
1568,1,1
1569,1,0
1570,1,1
1571,1,1
1572,1,1
1573,1,0
1574,1,0
1575,1,0
1576,1,0
1577,1,1
1578,1,0
1579,1,0
1580,1,0
1581,1,2
1582,1,0
1583,1,0
1584,1,1
1585,1,2
1586,1,2
1587,1,1
1588,1,2
1589,1,1
1590,1,0
1591,1,0
1592,1,0
1593,1,1
1594,1,0
1595,1,1
1596,1,0
1597,1,0
1598,1,0
1599,1,3
1600,1,0
1601,1,1
1602,1,0
1603,1,0
1604,1,0
1605,1,0
1606,1,0
1607,1,0
1608,1,1
1609,1,0
1610,1,0
1611,1,1
1612,1,0
1613,1,1
1614,1,2
1615,1,0
1616,1,1
1617,1,2
1618,1,2
1619,1,0
1620,1,0
1621,1,1
1622,1,1
1623,1,1
1624,1,1
1625,1,0
1626,1,0
1627,1,0
1628,1,1
1629,1,2
1630,1,2
1631,1,2
1632,1,1
1633,1,1
1634,1,1
1635,1,1
1636,1,1
1637,1,2
1638,1,2
1639,1,1
1640,1,2
1641,1,2
1642,1,2
1643,1,1
1644,1,2
1645,1,0
1646,1,0
1647,1,1
1648,1,0
1649,1,0
1650,1,0
1651,1,0
1652,1,1
1653,1,0
1654,1,0
1655,1,0
1656,1,1
1657,1,0
1658,1,0
1659,1,1
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,1,1
1665,1,1
1666,1,2
1667,1,1
1668,1,1
1669,1,2
1670,1,1
1671,1,2
1672,1,1
1673,1,1
1674,1,1
1675,1,1
1676,1,1
1677,1,1
1678,1,1
1679,1,1
1680,1,1
1681,1,1
1682,1,2
1683,1,2
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,2
1689,1,1
1690,1,1
1691,1,1
1692,1,1
1693,1,1
1694,1,1
1695,1,1
1696,1,1
1697,1,1
1698,1,0
1699,1,2
1700,1,1
1701,1,0
1702,1,0
1703,1,0
1704,1,0
1705,1,1
1706,1,2
1707,1,1
1708,1,0
1709,1,0
1710,1,1
1711,1,1
1712,1,1
1713,1,1
1714,1,0
1715,1,1
1716,1,1
1717,1,1
1718,1,1
1719,1,0
1720,1,0
1721,1,0
1722,1,1
1723,1,1
1724,1,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,1,1
1731,1,1
1732,1,1
1733,1,1
1734,1,0
1735,1,1
1736,1,1
1737,1,0
1738,1,1
1739,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,1
1744,1,0
1745,1,0
1746,1,1
1747,1,1
1748,1,1
1749,1,0
1750,1,1
1751,1,1
1752,1,1
1753,1,1
1754,1,1
1755,1,1
1756,1,1
1757,1,1
1758,1,1
1759,1,1
1760,1,1
1761,1,1
1762,1,1
1763,1,1
1764,1,1
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,1,1
1772,1,0
1773,1,1
1774,1,1
1775,1,1
1776,1,0
1777,1,1
1778,1,0
1779,1,1
1780,1,0
1781,1,0
1782,1,1
1783,1,0
1784,1,0
1785,1,1
1786,1,1
1787,1,0
1788,1,1
1789,1,0
1790,1,1
1791,1,0
1792,1,1
1793,1,0
1794,1,0
1795,1,0
1796,1,0
1797,1,0
1798,1,1
1799,1,1
1800,3,1
1801,3,1
1802,3,1
1803,3,1
1804,3,1
1805,3,1
1806,3,1
1807,3,0
1808,3,1
1809,3,1
1810,3,0
1811,3,0
1812,3,0
1813,3,1
1814,3,1
1815,3,0
1816,3,1
1817,3,0
1818,3,0
1819,3,0
1820,3,0
1821,3,0
1822,3,0
1823,3,0
1824,3,1
1825,3,0
1826,3,0
1827,3,0
1828,3,0
1829,3,0
1830,3,0
1831,3,0
1832,3,1
1833,3,1
1834,3,0
1835,3,0
1836,3,0
1837,3,0
1838,3,0
1839,3,1
1840,3,1
1841,3,0
1842,3,0
1843,3,1
1844,3,0
1845,3,0
1846,3,0
1847,3,0
1848,3,0
1849,3,1
1850,3,0
1851,3,0
1852,3,0
1853,3,0
1854,3,0
1855,3,0
1856,3,0
1857,3,0
1858,3,0
1859,3,0
1860,3,0
1861,3,0
1862,3,0
1863,3,0
1864,3,0
1865,3,0
1866,3,0
1867,1,0
1868,1,0
1869,1,1
1870,1,0
1871,1,1
1872,1,1
1873,1,0
1874,1,1
1875,1,1
1876,1,0
1877,1,1
1878,1,0
1879,1,0
1880,1,1
1881,1,0
1882,1,0
1883,1,1
1884,1,1
1885,1,0
1886,1,1
1887,0,0
1888,0,0
1889,0,0
1890,0,0
1891,0,1
1892,0,1
1893,0,1
1894,0,1
1895,0,1
1896,0,1
1897,0,1
1898,0,1
1899,0,1
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,0
1927,0,1
1928,0,0
1929,0,0
1930,0,0
1931,0,0
1932,0,0
1933,0,0
1934,0,0
1935,0,0
1936,0,0
1937,0,0
1938,0,0
1939,0,1
1940,0,0
1941,0,0
1942,0,0
1943,0,0
1944,2,0
1945,2,0
1946,2,0
1947,2,0
1948,2,1
1949,2,0
1950,2,0
1951,2,0
1952,2,0
1953,2,0
1954,2,1
1955,2,0
1956,2,1
1957,2,0
1958,2,0
1959,2,1
1960,0,0
1961,0,0
1962,0,0
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,1
1971,0,0
1972,0,0
1973,0,0
1974,0,0
1975,0,1
1976,0,0
1977,0,0
1978,0,0
1979,0,0
1980,0,0
1981,0,0
1982,0,0
1983,0,0
1984,0,0
1985,0,0
1986,0,0
1987,0,0
1988,0,0
1989,0,0
1990,0,1
1991,0,0
1992,0,0
1993,0,0
1994,0,0
1995,0,2
1996,0,2
1997,0,1
1998,0,0
1999,0,0
2000,0,1
2001,0,1
2002,0,1
2003,0,1
2004,0,1
2005,0,0
2006,2,1
2007,2,1
2008,2,1
2009,2,1
2010,2,1
2011,2,1
2012,2,1
2013,2,1
2014,2,1
2015,2,1
2016,2,0
2017,2,1
2018,2,1
2019,1,1
2020,1,0
2021,1,1
2022,1,1
2023,1,0
2024,1,1
2025,1,1
2026,1,1
2027,1,0
2028,1,1
2029,1,0
2030,1,0
2031,1,1
2032,1,1
2033,1,1
2034,1,2
2035,1,2
2036,1,1
2037,1,1
2038,1,1
2039,1,0
2040,1,0
2041,1,0
2042,1,1
2043,1,2
2044,2,0
2045,2,1
2046,2,1
2047,2,1
2048,2,1
2049,2,1
2050,2,0
2051,2,1
2052,2,0
2053,2,1
2054,2,1
2055,2,0
2056,2,0
2057,2,0
2058,2,0
2059,2,2
2060,2,0
2061,2,0
2062,2,0
2063,2,0
2064,2,0
2065,2,0
2066,2,0
2067,2,0
2068,2,1
2069,2,1
2070,2,0
2071,2,1
2072,2,0
2073,2,1
2074,2,1
2075,2,1
2076,2,0
2077,2,0
2078,2,0
2079,2,0
2080,2,0
2081,2,0
2082,2,0
2083,2,0
2084,2,1
2085,2,0
2086,2,0
2087,2,0
2088,2,0
2089,2,0
2090,2,0
2091,2,0
2092,2,0
2093,2,0
2094,2,0
2095,2,1
2096,2,0
2097,2,0
2098,2,0
2099,2,0
2100,2,1
2101,2,0
2102,2,0
2103,2,0
2104,2,0
2105,2,0
2106,2,0
2107,2,0
2108,2,1
2109,2,1
2110,2,1
2111,2,0
2112,2,1
2113,2,1
2114,2,1
2115,2,1
2116,2,1
2117,2,1
2118,2,1
2119,2,1
2120,2,1
2121,2,1
2122,2,1
2123,2,1
2124,2,1
2125,2,1
2126,2,1
2127,2,1
2128,2,1
2129,2,1
2130,2,1
2131,2,0
2132,2,1
2133,2,2
2134,2,1
2135,2,1
2136,2,1
2137,2,1
2138,2,0
